id,reviewId,creationDate,criticName,isTopCritic,originalScore,reviewState,publicatioName,reviewText,scoreSentiment,reviewUrl
get_out,2655994,2019-12-23,Randall King,False,,fresh,Winnipeg Free Press,"Come for the scares. Stay for the humour, which is scalpel-sharp.",POSITIVE,http://www.winnipegfreepress.com/arts-and-life/entertainment/movies/
taken_3,2249445,2015-03-03,John Beifuss,False,2/4,rotten,"Commercial Appeal (Memphis, TN)","He never discovers the real killers are returning director Olivier Megaton and producer-auteur Luc Besson, who callously dispose of the sympathetic Lenore to create new motivation for their hero's lethal kinesthesia and for their own chaotic set pieces.",NEGATIVE,http://www.commercialappeal.com/go-memphis/entertainment-bog/mini-review-taken-3
spider_man_far_from_home,2610735,2019-08-01,Sean Keane,False,,fresh,CNET,"Holland is spectacular, proving hilarious and warm throughout his European adventure -- he gets a pretty rad set of costumes too.",POSITIVE,https://www.cnet.com/news/spider-man-far-from-home-review-the-perfect-avengers-endgame-epilogue/
star_wars_the_last_jedi,2525226,2018-10-31,Ian Thomas Malone,False,,fresh,ianthomasmalone.com,The Last Jedi offers aimless entertainment.,POSITIVE,https://ianthomasmalone.com/2017/12/the-last-jedi-offers-aimless-entertainment/#comments
first_man,2519431,2018-10-17,James Kendrick,False,3.5/4,fresh,Q Network Film Desk,deserves kudos for bravery in tackling a difficult character and refusing to soft-sell his shortcomings or offer easy pabulum to the audience who might be looking for some superficial reinforcement of American greatness,POSITIVE,http://www.qnetwork.com/review/4100
first_man,2617930,2019-08-21,Linda and Al Lerner,False,,fresh,Movies and Shakers,"This may be [Damien] Chazelle's best film yet. It may not be a joyous celebration, but watching the intense performances and the meticulous detail, should put your over the moon.",POSITIVE,https://moviesandshakers.com/first-man/
solo_a_star_wars_story,2607017,2019-07-19,Víctor López G.,False,4/5,fresh,Espinof,"With the exception of Emilia Clarke, who is insipid, the rest of the interpreters promote the story with their talent and spirit. [Full Review in Spanish]",POSITIVE,https://www.espinof.com/criticas/han-solo-historia-star-wars-encantadora-aventura-espiritu-western-mas-nejo
widows_2018,2677961,2020-03-18,Dan Scully,False,,fresh,Cinema76,Everything about Widows works. There's just no resisting it.,POSITIVE,https://www.cinema76.com/home/2018/11/16/widows-is-the-best-theatrical-experience-of-the-year
ant_man_and_the_wasp_quantumania,102780513,2023-02-16,Richard Crouse,False,2.5/5,rotten,Richard Crouse,Rudd&#8217;s charisma brings a lightness of touch&#44; and he provides some genuinely funny moments in the film&#46; Majors brings the secret sauce as a great cartoon villain&#44; but the talky script and messy action scenes suck away much of the fun&#46;,NEGATIVE,https://richardcrouse.ca/ant-man-and-the-wasp-quantumania-2-%c2%bd-stars/
spider_man_far_from_home,2602222,2019-07-03,Shyama Krishna Kumar,False,,fresh,Gulf News (UAE),"It's a familiar Spider-Man story, told in an entirely fresh way, and it completely works here.",POSITIVE,https://gulfnews.com/going-out/movie-reviews/spider-man-far-from-home-film-review-tom-holland-at-his-best-1.64995263
