river_name,length_in_km,country_name,usa_state_traversed
mississippi river,3778,united states,minnesota
mississippi river,3778,united states,wisconsin
mississippi river,3778,united states,iowa
mississippi river,3778,united states,illinois
mississippi river,3778,united states,missouri
mississippi river,3778,united states,kentucky
mississippi river,3778,united states,tennessee
mississippi river,3778,united states,arkansas
mississippi river,3778,united states,mississippi
mississippi river,3778,united states,louisiana
mississippi river,3778,united states,louisiana
missouri river,3968,united states,montana
missouri river,3968,united states,north dakota
missouri river,3968,united states,south dakota
missouri river,3968,united states,iowa
missouri river,3968,united states,nebraska
missouri river,3968,united states,missouri
missouri river,3968,united states,missouri
colorado river,2333,united states,colorado
colorado river,2333,united states,utah
colorado river,2333,united states,arizona
colorado river,2333,united states,nevada
colorado river,2333,united states,california
ohio river,1569,united states,pennsylvania
ohio river,1569,united states,west virginia
ohio river,1569,united states,kentucky
ohio river,1569,united states,indiana
ohio river,1569,united states,illinois
ohio river,1569,united states,illinois
ohio river,1569,united states,ohio
red river,1638,united states,new mexico
red river,1638,united states,texas
red river,1638,united states,oklahoma
red river,1638,united states,arkansas
red river,1638,united states,arkansas
red river,1638,united states,louisiana
arkansas river,2333,united states,colorado
arkansas river,2333,united states,kansas
arkansas river,2333,united states,oklahoma
arkansas river,2333,united states,arkansas
canadian river,1458,united states,colorado
canadian river,1458,united states,new mexico
canadian river,1458,united states,texas
canadian river,1458,united states,oklahoma
connecticut river,655,united states,new hampshire
connecticut river,655,united states,vermont
connecticut river,655,united states,massachusetts
connecticut river,655,united states,connecticut
delaware river,451,united states,new york
delaware river,451,united states,pennsylvania
delaware river,451,united states,new jersey
delaware river,451,united states,delaware
little missouri river,901,united states,wyoming
little missouri river,901,united states,montana
little missouri river,901,united states,south dakota
little missouri river,901,united states,north dakota
snake river,1670,united states,wyoming
snake river,1670,united states,idaho
snake river,1670,united states,oregon
snake river,1670,united states,washington
snake river,1670,united states,washington
chattahoochee river,702,united states,georgia
chattahoochee river,702,united states,georgia
chattahoochee river,702,united states,florida
cimarron river,965,united states,new mexico
cimarron river,965,united states,kansas
cimarron river,965,united states,oklahoma
green river,1175,united states,wyoming
green river,1175,united states,utah
green river,1175,united states,colorado
green river,1175,united states,utah
north platte river,1094,united states,colorado
north platte river,1094,united states,wyoming
north platte river,1094,united states,nebraska
potomac river,462,united states,west virginia
potomac river,462,united states,maryland
potomac river,462,united states,virginia
potomac river,462,united states,district of columbia
republican river,679,united states,colorado
republican river,679,united states,nebraska
republican river,679,united states,kansas
rio grande,3033,united states,colorado
rio grande,3033,united states,new mexico
rio grande,3033,united states,texas
san juan river,579,united states,colorado
san juan river,579,united states,new mexico
san juan river,579,united states,colorado
san juan river,579,united states,utah
tennessee river,1049,united states,tennessee
tennessee river,1049,united states,alabama
tennessee river,1049,united states,tennessee
tennessee river,1049,united states,kentucky
wabash river,764,united states,ohio
wabash river,764,united states,indiana
wabash river,764,united states,illinois
yellowstone river,1080,united states,wyoming
yellowstone river,1080,united states,montana
yellowstone river,1080,united states,north dakota
allegheny river,523,united states,pennsylvania
allegheny river,523,united states,new york
allegheny river,523,united states,pennsylvania
bighorn river,541,united states,wyoming
bighorn river,541,united states,montana
cheyenne river,848,united states,wyoming
cheyenne river,848,united states,north dakota
clark fork,483,united states,montana
clark fork,483,united states,idaho
columbia river,1953,united states,washington
columbia river,1953,united states,oregon
cumberland river,1105,united states,kentucky
cumberland river,1105,united states,tennessee
cumberland river,1105,united states,kentucky
dakota river,1142,united states,north dakota
dakota river,1142,united states,south dakota
gila river,805,united states,new mexico
gila river,805,united states,arizona
hudson river,492,united states,new york
hudson river,492,united states,new jersey
neosho river,740,united states,kansas
neosho river,740,united states,oklahoma
niobrara river,693,united states,wyoming
niobrara river,693,united states,nebraska
ouachita river,973,united states,arkansas
ouachita river,973,united states,louisiana
pearl river,788,united states,michigan
pearl river,788,united states,louisiana
pecos river,805,united states,new mexico
pecos river,805,united states,texas
powder river,603,united states,wyoming
powder river,603,united states,montana
roanoke river,660,united states,virginia
roanoke river,660,united states,north carolina
rock river,459,united states,wisconsin
rock river,459,united states,illinois
smoky hill river,869,united states,colorado
smoky hill river,869,united states,kansas
south platte river,682,united states,colorado
south platte river,682,united states,nebraska
st. francis river,684,united states,missouri
st. francis river,684,united states,arkansas
tombigbee river,658,united states,mississippi
tombigbee river,658,united states,alabama
washita river,805,united states,texas
washita river,805,united states,oklahoma
wateree catawba,636,united states,north carolina
wateree catawba,636,united states,south carolina
white river,1110,united states,arkansas
white river,1110,united states,missouri
white river,1110,united states,arkansa
