state_name,population,area,country_name,capital,density
alabama,3894000,51700.0,usa,montgomery,75.3191489361702
alaska,401800,591000.0,usa,juneau,0.679864636209814
arizona,2718000,114000.0,usa,phoenix,23.8421052631579
arkansas,2286000,53200.0,usa,little rock,42.9699248120301
california,23670000,158000.0,usa,sacramento,149.810126582278
colorado,2889000,104000.0,usa,denver,27.7788461538462
connecticut,3107000,5020.0,usa,hartford,618.924302788845
delaware,594000,2044.0,usa,dover,290.606653620352
district of columbia,638000,1100.0,usa,washington,580.0
florida,9746000,68664.0,usa,tallahassee,141.937550972853
georgia,5463000,58900.0,usa,atlanta,92.7504244482173
hawaii,964000,6471.0,usa,honolulu,148.972338123938
idaho,944000,83000.0,usa,boise,11.3734939759036
illinois,11400000,56300.0,usa,springfield,202.486678507993
indiana,5490000,36200.0,usa,indianapolis,151.657458563536
iowa,2913000,56300.0,usa,des moines,51.740674955595
kansas,2364000,82300.0,usa,topeka,28.7241798298906
kentucky,2364000,82300.0,usa,frankfort,28.7241798298906
louisiana,4206000,47700.0,usa,baton rouge,88.1761006289308
maine,1125000,33265.0,usa,augusta,33.8193296257327
maryland,4217000,10460.0,usa,annapolis,403.154875717017
massachusetts,5737000,8284.0,usa,boston,692.539835828102
michigan,9262000,58500.0,usa,lansing,158.324786324786
minnesota,4076000,84400.0,usa,st. paul,48.2938388625592
mississippi,2520000,47700.0,usa,jackson,52.8301886792453
missouri,4916000,69700.0,usa,jefferson city,70.5308464849354
montana,786700,147000.0,usa,helena,5.35170068027211
nebraska,1569000,77300.0,usa,lincoln,20.2975420439845
nevada,800500,110500.0,usa,carson city,7.24434389140271
new hampshire,920600,9279.0,usa,concord,99.2132772928117
new jersey,7365000,7787.0,usa,trenton,945.807114421472
new mexico,1303000,121600.0,usa,santa fe,10.7154605263158
new york,17558000,49100.0,usa,albany,357.596741344195
north carolina,5882000,52670.0,usa,raleigh,111.676476172394
north dakota,652700,70700.0,usa,bismarck,9.23196605374823
ohio,10800000,41300.0,usa,columbus,261.501210653753
oklahoma,3025000,69950.0,usa,oklahoma city,43.2451751250893
oregon,2633000,97073.0,usa,salem,27.1239170521154
pennsylvania,11863000,45308.0,usa,harrisburg,261.830140372561
rhode island,947200,1212.0,usa,providence,781.518151815182
south carolina,3121800,31113.0,usa,columbia,100.337479510173
south dakota,690767,77116.0,usa,pierre,8.95750557601535
tennessee,4591000,42140.0,usa,nashville,108.946369245373
texas,14229000,266807.0,usa,austin,53.3306847271623
utah,1461000,84900.0,usa,salt lake city,17.208480565371
vermont,511500,9614.0,usa,montpelier,53.2036613272311
virginia,5346800,40760.0,usa,richmond,131.177625122669
washington,4113200,68139.0,usa,olympia,60.3648424543947
west virginia,1950000,24200.0,usa,charleston,80.5785123966942
wisconsin,4700000,56153.0,usa,madison,83.6998913682261
wyoming,469557,97809.0,usa,cheyenne,4.80075453179155
