movie_title,genre,total_gross,release_year
Snow White and the Seven Dwarfs,Musical,184925485,1937
Pinocchio,Adventure,84300000,1940
Fantasia,Musical,83320000,1940
Song of the South,Adventure,65000000,1946
Cinderella,Drama,85000000,1950
"20,000 Leagues Under the Sea",Adventure,28200000,1954
Lady and the Tramp,Drama,93600000,1955
Sleeping Beauty,Drama,9464608,1959
101 Dalmatians,Comedy,153000000,1961
The Absent Minded Professor,Comedy,25381407,1961
Babes in Toyland,Musical,10218316,1961
Bon Voyage!,Comedy,9230769,1962
The Sword in the Stone,Adventure,22182353,1963
The Jungle Book,Musical,141843000,1967
Blackbeard's Ghost,Comedy,21540050,1968
The Aristocats,Musical,55675257,1970
The Boatniks,Comedy,18607492,1970
Bedknobs and Broomsticks,Musical,17871174,1971
The Apple Dumpling Gang,Comedy,31916500,1975
Freaky Friday,Comedy,25942000,1977
The Many Adventures of Winnie the Pooh,,0,1977
The Rescuers,Adventure,48775599,1977
Herbie Goes to Monte Carlo,,28000000,1977
The Black Hole,,35841901,1979
Midnight Madness,,2900000,1980
The Last Flight of Noah’s Ark,,11000000,1980
The Devil and Max Devlin,,16000000,1981
Amy,Drama,0,1981
The Fox and the Hound,Comedy,43899231,1981
Condorman,Action,0,1981
Night Crossing,Drama,4500000,1982
Tron,Action,26918576,1982
Tex,Drama,7199408,1982
Trenchcoat,Comedy,4304286,1983
Something Wicked This Way Comes,Horror,5656087,1983
Never Cry Wolf,Drama,27668764,1983
Running Brave,Drama,1204595,1983
Splash,Comedy,62599495,1984
Country,Drama,8400000,1984
Baby: Secret of the Lost Legend,Adventure,14276095,1985
Return to Oz,Adventure,10618813,1985
The Black Cauldron,Adventure,21288692,1985
My Science Project,Comedy,4100000,1985
The Journey of Natty Gann,Drama,9468512,1985
One Magic Christmas,Drama,13229514,1985
Down and Out in Beverly Hills,Comedy,62134225,1986
Off Beat,Comedy,4842778,1986
Ruthless People,Comedy,71624879,1986
The Great Mouse Detective,Adventure,23605534,1986
Flight of the Navigator,Adventure,18564613,1986
Tough Guys,Comedy,21458229,1986
The Color of Money,Drama,52293000,1986
Outrageous Fortune,Comedy,52864741,1987
Tin Men,Comedy,25411386,1987
Ernest Goes to Camp,Comedy,23509382,1987
Benji the Hunted,Adventure,15212539,1987
Adventures in Babysitting,Comedy,33790923,1987
Stakeout,Comedy,65673233,1987
Can't Buy Me Love,Romantic Comedy,31623833,1987
Hello Again,Comedy,20419446,1987
3 Men and a Baby,Comedy,167780960,1987
Good Morning Vietnam,Comedy,123922370,1987
Shoot to Kill,Action,29300000,1988
D.O.A.,Thriller/Suspense,12706478,1988
Return to Snowy River,Adventure,13687027,1988
Big Business,Comedy,40150487,1988
Who Framed Roger Rabbit?,Comedy,154112492,1988
Cocktail,Drama,78222753,1988
The Rescue,Action,5855392,1988
Heartbreak Hotel,Comedy,5509417,1988
The Good Mother,Drama,4764606,1988
Ernest Saves Christmas,Comedy,28202109,1988
Oliver & Company,Adventure,49576671,1988
Beaches,Drama,57041866,1988
Three Fugitives,Comedy,40590000,1989
New York Stories,Drama,10763469,1989
Disorganized Crime,Comedy,7210149,1989
Dead Poets Society,Drama,95860116,1989
"Honey, I Shrunk the Kids",Adventure,130724172,1989
Turner & Hooch,Comedy,71079915,1989
Cheetah,Adventure,7882250,1989
An Innocent Man,Drama,19397847,1989
Gross Anatomy,Drama,11346186,1989
The Little Mermaid,Adventure,111543479,1989
Blaze,Drama,19049727,1989
Stella,Drama,20062347,1990
Where the Heart Is,Comedy,1106475,1990
Pretty Woman,Romantic Comedy,178406268,1990
Ernest Goes to Jail,Comedy,25029569,1990
Spaced Invaders,Comedy,15000000,1990
Fire Birds,Action,14760451,1990
Dick Tracy,Action,103738726,1990
Betsy's Wedding,Comedy,19740070,1990
Arachnophobia,Thriller/Suspense,53208180,1990
DuckTales: The Movie - Treasure of th…,Adventure,18075331,1990
Taking Care of Business,Comedy,20005435,1990
Mr. Destiny,Comedy,15379253,1990
The Rescuers Down Under,Adventure,27931461,1990
3 Men and a Little Lady,Comedy,71609321,1990
Green Card,Romantic Comedy,29804169,1990
White Fang,Adventure,34729091,1991
Scenes from a Mall,Comedy,9563393,1991
Haakon Haakonsen,Adventure,15024232,1991
The Marrying Man,Romantic Comedy,12454768,1991
Oscar,Comedy,23562716,1991
One Good Cop,Action,11276846,1991
What About Bob?,Comedy,63710000,1991
Wild Hearts Can't Be Broken,Drama,7300000,1991
The Rocketeer,Action,46573027,1991
The Doctor,Drama,37497480,1991
Paradise,Drama,18634643,1991
Deceived,Thriller/Suspense,28738096,1991
Ernest Scared Stupid,Comedy,14143280,1991
Billy Bathgate,Drama,15565363,1991
Beauty and the Beast,Musical,218951625,1991
Father of the Bride,Comedy,89325780,1991
The Hand That Rocks the Cradle,Thriller/Suspense,88036683,1992
Medicine Man,Drama,44948240,1992
Blame it on the Bellboy,Comedy,2891055,1992
Noises Off...,Comedy,2280148,1992
Straight Talk,Comedy,21202099,1992
Newsies,,2706352,1992
Passed Away,,4030793,1992
Encino Man,Comedy,40057130,1992
Sister Act,Comedy,139605150,1992
Honey I Blew Up the Kid,Comedy,58662452,1992
A Stranger Among Us,Drama,12282994,1992
3 Ninjas,Action,29028000,1992
A Gun in Betty Lou's Handbag,,3591460,1992
Captain Ron,Comedy,22518097,1992
Sarafina!,Drama,7306242,1992
Innocent Blood,Horror,4877567,1992
