id,title,url,text
0,Orange County,https://en.wikipedia.org/wiki/Orange_County_(film),"Orange County is a 2002 American comedy film starring Colin Hanks and Jack Black. It was released on January 11, 2002. The movie was distributed by Paramount Pictures and produced by MTV Productions and Scott Rudin. The movie was directed by Jake Kasdan and written by Mike White."
1,Mean Girls,https://en.wikipedia.org/wiki/Mean_Girls,"""Saturday Night Live"" creator Lorne Michaels produced the film; Tina Fey, screenwriter and co-star of the film, was a long-term cast member and writer for ""SNL"". Although set in Evanston, Illinois (a Chicago suburb), the film was mostly shot in Toronto, Canada. The film marks Lohan's second collaboration with director Waters, the first being ""Freaky Friday"", released a year earlier."
2,Love Is the Drug,https://en.wikipedia.org/wiki/Love_Is_the_Drug_(film),"Jonah Brand (John Patrick Amedori) is a scholarship student at a private school full of wealthy students. Poor and lacking the social confidence of his classmates, at graduation he finds himself attracted to Sara Weller (Lizzy Caplan), who is part of a close-knit quartet of drug users that includes her boyfriend Troy (Jonathon Trent) and their friends Lucas (D.J. Cotrona) and Erin (Jenny Wade). Sara returns his interest but the rest of her group discourage Jonah's attention. However, after the group learn that he works part-time at a pharmacy doing delivery, they bring them into his world for the summer, in exchange for his stealing prescription drugs for them. Jonah's mother, Sandra (Daryl Hannah), is too busy working multiple jobs to try to keep up appearances, to try to deal with her son's sudden change in behavior. As the group gets more experimental with their drugs of choice, Jonah unravels as he becomes more and more obsessed with Sara. After Troy dies under questionable circumstances, his parents hire private investigator Phil Hackwith (Bruce A. Young) to try to find out the truth. The investigator questions all four of the teens with little results. A few days later, Sara comes to visit Jonah at work, stating that she feels empty and doesn't know why she's there. Jonah asks her to come away to Tijuana with him for the weekend, she agrees. The next morning, the private investigator watches from his parked car as they pull out of the driveway together. They proceed to drink lots of tequila and drunkenly kiss in the hotel room, which leads to sex, during which Sara asks Jonah to stop and he does not. Afterwards, she is clearly distraught and demands to be taken home. They return to California that evening. The next day at work, Lucas storms in and informs Jonah's boss that Jonah has been stealing pills and selling them. Jonah is not able to deny this and is subsequently fired. He shows up in Sara's backyard uninvited later that night, ignoring her requests that he leave, and confesses that he was the one who bought the drugs for Troy. He asks her if she will run away to Mexico with him, saying he'll rob the pharmacy for pills and money. She says ""okay"", primarily to get him the hell out of her backyard. On the day they are scheduled to depart. Jonah loses his temper and physically abuses his mother. He later meets Sara in the bathroom of Lucas' house. He tries to convince her that she has feelings for him; she doesn't. Jonah attempts to give her drugs but she is reluctant to taking them. During this time the private investigator comes to Lucas' house and asks for Sara. Erin goes looking for her. After realizing that Sara will never love him, Jonah commits suicide by stabbing himself with a pair of scissors. The film is ended with Lucas, Erin, and the private investigator walking into the bathroom and seeing Jonah's dead body with Sara frightened in the corner."
3,Crashing,https://en.wikipedia.org/wiki/Crashing_(film),"Crashing is a 2007 American drama film directed by Gary Walkow and starring Campbell Scott, Lizzy Caplan, Izabella Miko and Alex Kingston. It is a follow-up to Walkow's 1987 film The Trouble with Dick. The Russo brothers served as executive producers of the film."
4,Cloverfield,https://en.wikipedia.org/wiki/Cloverfield,"Cloverfield is a 2008 American found footage monster horror film directed by Matt Reeves and written by Drew Goddard. It stars Lizzy Caplan, Jessica Lucas, T.J. Miller (in his film debut), Michael Stahl-David, Mike Vogel, and Odette Yustman. In the film, six friends attempt to flee from a monster which attacks New York City.\n\nDevelopment began when producer J. J. Abrams started conceptualizing a monster film and enlisted Neville Page to design the eventual creature, called Clover. In February 2007, the project was secretly greenlit by Paramount Pictures and produced by Abrams's Bad Robot. Principal photography took place in Los Angeles and New York City in 2007. The project had several working titles, including Slusho, Cheese, and Greyshot. As part of a viral marketing campaign, a teaser trailer was released ahead of screenings of Transformers (2007) without a title. The final title was revealed in a second teaser trailer attached to screenings of Beowulf (2007). With limited pre-release details, it garnered online speculation, including forums and websites dedicated to uncovering hidden information about the film. Several tie-ins, including a prequel manga series, were released as part of the marketing campaign.\n\nCloverfield was released on January 18, 2008, and received generally positive reviews from critics, who praised Reeves's direction and the cinéma vérité style narrative. It earned $172 million worldwide at the box office against a $25 million budget. It is the first installment of the Cloverfield franchise, followed by 10 Cloverfield Lane in 2016 and The Cloverfield Paradox in 2018. A direct sequel is in development."
5,My Best Friend's Girl,https://en.wikipedia.org/wiki/My_Best_Friend%27s_Girl_(2008_film),"My Best Friend's Girl is a 2008 American romantic comedy film directed by Howard Deutch, written by Jordan Cahan, and starring Dane Cook, Kate Hudson, Jason Biggs, Diora Baird, Alec Baldwin, Riki Lindhome and Lizzy Caplan. It was released on September 19, 2008, by Lionsgate. The film received generally unfavorable reviews from critics and grossed $41 million. As of 2024, it is the last film Deutch has directed."
6,Crossing Over,https://en.wikipedia.org/wiki/Crossing_Over_(film),"Crossing Over is a 2009 American crime drama film written and directed by Wayne Kramer. It follows illegal immigrants of different nationalities struggling to achieve legal status in Los Angeles: dealing with the border, document fraud and extortion, the asylum and green card process, work-site enforcement, naturalization, the office of counter-terrorism, and the clash of cultures. The film is based on Kramer's similarly titled 1995 short film. He produced the film alongside Frank Marshall."
7,Hot Tub Time Machine,https://en.wikipedia.org/wiki/Hot_Tub_Time_Machine,"Hot Tub Time Machine is a 2010 American science fiction comedy farce film directed by Steve Pink and written by Josh Heald, Sean Anders, and John Morris. John Cusack, Rob Corddry, Craig Robinson, and Clark Duke star in the film as four men who accidentally time travel back to 1986 using a hot tub and must find a way to return to 2010. The supporting cast includes Sebastian Stan, Crispin Glover, Lizzy Caplan, and Chevy Chase.\n\nThe film was released on March 26, 2010. It received mixed-to-positive reviews and grossing $64.6 million against a claimed budget of $36 million. A sequel, Hot Tub Time Machine 2, was released on February 20, 2015."
8,The Last Rites of Ransom Pride,https://en.wikipedia.org/wiki/The_Last_Rites_of_Ransom_Pride,The Last Rites of Ransom Pride is a 2010 Canadian Western film set in 1912 America starring Lizzy Caplan.
9,127 Hours,https://en.wikipedia.org/wiki/127_Hours,"127 Hours is a 2010 biographical drama film co-written, produced, and directed by Danny Boyle. The film mainly stars James Franco, with Kate Mara, Amber Tamblyn, and Clémence Poésy appearing in brief supporting roles. In the film, canyoneer Aron Ralston must find a way to escape after he gets trapped by a boulder in an isolated slot canyon in Bluejohn Canyon, southeastern Utah, in April 2003. It is a British and American venture produced by Pathé, Everest Entertainment, Film4 Productions, HandMade Films and Cloud Eight Films.\n\nThe film, based on Ralston's memoir Between a Rock and a Hard Place (2004), was written by Boyle and Simon Beaufoy, co-produced by Christian Colson and John Smithson, and scored by A. R. Rahman. Beaufoy, Colson, and Rahman had all previously worked with Boyle on Slumdog Millionaire (2008). 127 Hours premiered at the Telluride Film Festival on 4 September 2010, and was released in the United States on 5 November 2010 and in the United Kingdom on 7 January 2011. It was acclaimed by critics and audiences and grossed $60.7 million worldwide. It was selected by the American Film Institute as one of the top 10 films of 2010 and was nominated for six Academy Awards, including Best Actor for Franco and Best Picture. The film also received nominations for eight British Academy Film Awards and three Golden Globe Awards.\n\nThe film's title refers to the period of non-stop activity from when Ralston was stranded in Bluejohn Canyon, once his arm was trapped underneath a boulder, to when he was rescued."
10,High Road,https://en.wikipedia.org/wiki/High_Road_(film),"High Road is a 2011 American improvised comedy film directed by Matt Walsh, who co-wrote the screenplay with Josh Weiner. The film surrounds a young man whose loyalties are torn between his band, girlfriend, and dealing weed. Attempting to elude arrest after a drug bust, he is accompanied by his teenage runaway neighbor. It stars James Pumphrey, Abby Elliott, Dylan O'Brien, and Rob Riggle. It also premiered at the 2011 Newport Beach Film Festival, where for Matt Walsh's directing, it won an honor for Outstanding Achievement in Filmmaking."
11,Save the Date,https://en.wikipedia.org/wiki/Save_the_Date,Save the Date is a 2012 American romantic comedy-drama film directed by Michael Mohan. It stars Lizzy Caplan and Alison Brie. It won the Achievement Award at the 2012 Newport Beach Film Festival and was nominated for the Grand Jury Prize at the 2012 Sundance Film Festival.
12,Bachelorette,https://en.wikipedia.org/wiki/Bachelorette_(film),"Bachelorette is a 2012 American comedy film written and directed by Leslye Headland, adapted from her play of the same name. It stars Kirsten Dunst, Lizzy Caplan, and Isla Fisher as three troubled women who reunite for the wedding of a friend (played by Rebel Wilson) who was ridiculed in high school. The play upon which the film is based was originally written as one of Headland's cycle of ""Seven Deadly Sins"" plays.\n\nThe film wrapped production in New York, and premiered at the Sundance Film Festival on January 23, 2012. It received a limited release in the United States on September 7, 2012."
13,"3, 2, 1... Frankie Go Boom","https://en.wikipedia.org/wiki/3,_2,_1..._Frankie_Go_Boom","3, 2, 1... Frankie Go Boom is a 2012 comedy film directed by Jordan Roberts and starring Charlie Hunnam, Chris O'Dowd, Lizzy Caplan, and Ron Perlman."
14,Queens of Country,https://en.wikipedia.org/wiki/Queens_of_Country,Queens of Country is a 2012 American comedy film directed by Ryan Page and Christopher Pomerenke and starring Lizzy Caplan. The film's score was composed by Isaac Brock.
