id,name,steps,ingredients
0,Grilled Garlic Cheese Grits,"I a sauce pan, bring water to a boil; slowly add grits and salt, stirring constantly; Reduce heat:simmer, uncovered, for 40-45 minutes or untill thickened, stirrin occasionally. Add cheese and garlic; stir until cheese is melted, Spray 9-inch baking dish with nonstick cooking spray; Cover and refrigerate for 2 to 2 1/2 hours or until frim. Before starting the grill, coat the grill rack with nonstick cooking spray; Cut the grits into 3-inch squares; Brush both sides with olive oil. Grill, covered, over medium heat for 4 to 6 minutes on each side or until lightly browned.","[""cheddar cheese"", ""garlic"", ""grits"", ""olive oil"", ""salt"", ""water""]"
1,Simple Shrimp and Andouille Jambalaya,"In a food processor, pulse the onion, red pepper and garlic until chopped very fine, ten to twelve 1-second pulses, scraping down the sides of the bowl as necessary; set aside. Season the shrimp with salt and hot pepper sauce to taste. Heat the oil in a large Dutch oven over medium high heat until shimmering. Add the shrimp in a single layer and cook, without stirring, for 30 seconds. Using tongs, flip the shrimp and cook for another 30 seconds. Transfer the shrimp to a medium bowl and set aside. Add the sausage to the pan and cook, stirring occasionally, until lightly browned, about 3 minutes. Using a slotted spoon, transfer the sausage to a second bowl. Scrape the veggies from the food processor into the empty pot and cook, stirring frequently, until softened, about 3 minutes. Stir in the rice and continue to stir until the grains are coated with the fat, about 1 minute. Add the bay leaves, tomatoes, clam juice, and 1 cup water and bring to a boil. Stir in the sausage, cover, and reduce the heat to low. Cook until the rice is tender, 17 to 20 minutes. Off the heat, stir in the shrimp and parsley with a fork (do not mush the rice), cover the pot, and allow to sit for 2 minutes or until the shrimp is heated through. Discard the bay leaves and adjust the seasoning with salt and hot pepper sauce to taste. Serve immediately.","[""andouille sausage"", ""bay leaves"", ""clam juice"", ""diced tomatoes"", ""fresh parsley"", ""garlic cloves"", ""hot pepper sauce"", ""large shrimp"", ""long grain rice"", ""onion"", ""red bell pepper"", ""salt"", ""vegetable oil""]"
2,black-and-white bean salad,"In a large bowl, combine beans, tomato, onion and celery. Gently stir in vinegar and sprinkle with parsley; season to taste and serve.","[""black pepper"", ""canned black beans"", ""celery"", ""italian parsley"", ""olive oil"", ""onion"", ""table salt"", ""tomatoes"", ""white beans"", ""white wine vinegar""]"
3,Crock Pot Italian Zucchini,Put all ingredients in the crock pot and cook on low for 6-8 hours.,"[""diced tomatoes"", ""garlic"", ""green bell pepper"", ""italian seasoning"", ""onion"", ""salt and pepper"", ""water"", ""yellow squash"", ""zucchini""]"
4,Beef Stew With Dried Cherries,"Preheat oven to 350°F. Cut beef into 1 inch cubes.  Combine flour, salt, allspice, cinnamon and pepper in a plastic bag.  Add beef cubes to bag and shake, coating pieces evenly.  Spray a heavy nonstick skillet with nonstick vegetable spray and heat over medium high heat.  Add 1/3 of the beef cubes and cook until browned on all sides, stirring frequently (about 5 minutes).  Don't crowd the skillet.  Transfer meat to a heavy Dutch oven.  Repeat with remaining meat in two more batches, ending with all of the browned meat in the Dutch oven. Reduce heat to medium.  Add oil to skillet.  Add onions and cherries.  Cook over medium heat until onions are soft and light brown, about 10 minutes (you are basically making caramelized onions).  Stir frequently, scraping up all the browned bits from the meat and incorporating into the onions. Mix in the sugar, vinegar and water.  Increase heat to medium high and cook until onions brown, stirring frequently, about 5 minutes. Add onion mixture to the beef in the Dutch oven. Mix in wine, stock and mushrooms.  Cover and bake until the beef is tender, about 2 hours.  Uncover stew during last 30 minutes of baking if the liquid is still too thin.  Add a small amount of beef stock or red wine is it is too dry. Serve with rice or noodles to sop up the great sauce. Can be made ahead and reheated before serving.","[""allspice"", ""beef stew meat"", ""beef stock"", ""black pepper"", ""cinnamon"", ""dried sour cherries"", ""dry red wine"", ""flour"", ""mushroom"", ""onions"", ""salt"", ""sugar"", ""vegetable oil"", ""water""]"
5,Hot Sweet Almond Brittle,"Preheat oven to 375°F  Place almonds in single layer in a 15 x 10 jelly roll pan.  Bake 6-9 minutes, or until golden brown.  (Watch carefully after 5 minutes, the nuts go from golden to scorched in no time). Remove from oven and place nuts on a plate to cool.  Set aside. While the almonds cool, mix the salt, cumin coriander, cayenne and 1 T. sugar in a small bowl.  In a heavy 3 quart saucepan, heat vinegar and 2 cups sugar to boiling over medium heat. Continue to cook over medium heat until the mixture is a light to medium amber color, stirring occasionally.  This will probably take between 10 and 15 minutes, depending on your stove and how heavy the pan is.  While the sugar is cooking, spray the jelly roll pan with nonstick cooking spray. Place the jelly roll pan on a trivet or cooling rack.  Keep the cooking spray out and have two forks ready for spreading the hot candy in the pan. When the sugar mixture is the right color, remove from heat.  Stir spice mixture into sugar. Add the almonds and stir to coat evenly.  Work fast- this sets up quickly. Immediately pour the mixture onto the prepared pan. Spray the forks with cooking spray and use them to spread the almond mixture into roughly a single layer in the pan. Cool brittle completely on jelly roll pan on a wire rack. With hands, break brittle into small pieces.  Store in tightly covered jar or tin for up to two weeks.","[""cayenne pepper"", ""cider vinegar"", ""ground coriander"", ""ground cumin"", ""salt"", ""slivered almonds"", ""sugar"", ""sugar""]"
6,Retro Chicken &amp; Chips Casserole,"In large bowl, combine chicken, green onion, bell pepper, and parsley. In small bowl, whisk together mayonnaise, sour cream, lemon juice, Dijon mustard, salt, &amp; pepper. Stir mayonnaise mixture into chicken mixture; mix well. Pour into an 11x7 dish. Top with cheese &amp; potato chips. Bake 15 minutes, until bubbly.","[""cheddar cheese"", ""chicken breasts"", ""dijon mustard"", ""green onion"", ""lemon juice"", ""mayonnaise"", ""parsley"", ""potato chips"", ""red bell pepper"", ""salt %26 pepper"", ""sour cream""]"
7,Asparagus  Omelette Wraps,"Beat the eggs in a bowl. Add the milk, sage, thyme, garlic, pecorino and season with cracked black pepper. Lay the asparagus lengthways in a pan with just enough salted boiling water to cover the spears. Cook for 2 minutes until they are tender but still crisp. Heat a large non stick flat pan with a little olive oil. Pour a ladle of the egg mixture into the pan and roll the pan around until the egg is thinly layered over the base and it is cooked on one side. Reduce the heat and flip to cook the egg on the other side. Repeat until all the egg mixture is used up. Fill the crepes with asparagus and serve with an extra sprinkle of grated pecorino. Note: To prepare asparagus take the tender stalk in both hands; gently hold the spear end of the stalk with one hand while you snap the bottom end off with the other hand. Then trim the broken end with a sharp knife and the asparagus is ready to cook.","[""asparagus"", ""eggs"", ""extra virgin olive oil"", ""fresh sage"", ""fresh thyme"", ""garlic cloves"", ""milk"", ""pecorino cheese""]"
8,Potato-Crab Chowder,"Saute onion&amp; garlic in melted butter in large sauce pan for 4 minutes. Add potato and saute 1 minute. Sprinkle in flour, cook for 1 minute stirring constantly. Add milk, pepper, nutmeg, corn and broth. Bring to a simmer over med heat stirring frequently. Cover and reduce heat to low for a 20 minute simmer. Stir in crab meat and parsley, cook 5 minutes. Serve or pour into crock pot on low or warm.","[""black pepper"", ""butter"", ""cayenne pepper"", ""creamed corn"", ""flour"", ""garlic"", ""low sodium chicken broth"", ""lump crabmeat"", ""milk"", ""nutmeg"", ""onion"", ""parsley"", ""potatoes""]"
9,Sweet and Simple Sloppy Joes,"Brown ground beef  with onion powder in a frying pan, drain any grease. Mix all other ingredients together and stir into browned beef. Simmer for about 20 minutes. Serve on soft rolls or hamburger buns.","[""heinz chili sauce"", ""ketchup"", ""lean ground beef"", ""onion powder"", ""prepared yellow mustard"", ""sugar"", ""white vinegar""]"
10,Golden Chocolate Chip Muffins,"Preheat the oven to 350°F Lightly grease (or line with muffin cups, and grease the muffin cups) a standard-size muffin pan. Beat together the butter, sugar, baking powder, salt, and vanilla until fluffy. Beat in the eggs one at a time; then stir in the milk. Mix in the flour, then the chocolate chips. Spoon the batter into the muffin cups; they’ll be quite full. Sprinkle each muffin with a little coarse sugar. Bake the muffins for 25 minutes, or until a cake tester inserted into the center of one comes out without crumbs clinging to it (a little chocolate is OK!).","[""baking powder"", ""butter"", ""chocolate chips"", ""decorator sugar"", ""eggs"", ""granulated sugar"", ""milk"", ""salt"", ""vanilla extract"", ""whole wheat flour""]"
11,Potato Chip Chocolate Chip Cookies,"Position racks in the top and bottom thirds of the oven; preheat oven to 350°. In a bowl, whisk the flour, baking soda, and nutmeg until combined; set aside. Put margarine in a big bowl; beat with an electric mixer on medium speed until softened. Add in both sugars; continue beating until combined but grainy, with no bits of margarine visible, about 2 minutes. Beat in the egg, then the egg white and vanilla. Turn off the beaters; add in the flour mixture, and beat at low speed until a sticky and thick but nonetheless soft batter forms, about 20 seconds. Remove the beaters and stir in the crushed potato chips and chocolate chips with a wooden spoon, just until evenly distributed. Drop by rounded tablespoonfuls onto 2 large ungreased nonstick baking sheets, spacing 2 inches apart. Bake for 8 minutes, then reverse the baking sheets front to back and top to bottom. Continue baking for about 7 more minutes, or until the cookies are browned and somewhat firm to touch. Cool on baking sheets for 2 minutes; transfer to wire racks to cool completely.","[""all-purpose flour"", ""baking soda"", ""dark brown sugar"", ""egg"", ""egg white"", ""margarine"", ""nutmeg"", ""potato chips"", ""semi-sweet chocolate chips"", ""sugar"", ""vanilla""]"
