id,title,audienceScore,tomatoMeter
west_side_story_2021,West Side Story,93.0,91.0
jurassic_world_dominion,Jurassic World Dominion,77.0,29.0
black_widow_2021,Black Widow,91.0,79.0
no_time_to_die_2021,No Time to Die,88.0,83.0
la_la_land,La La Land,81.0,91.0
star_wars_the_rise_of_skywalker,Star Wars: The Rise of Skywalker,86.0,52.0
the_invisible_man_2020,The Invisible Man,88.0,92.0
suicide_squad_2016,Suicide Squad,58.0,26.0
glass_onion_a_knives_out_mystery,Glass Onion: A Knives Out Mystery,92.0,92.0
eternals,Eternals,77.0,47.0
jurassic_world_fallen_kingdom,Jurassic World: Fallen Kingdom,48.0,47.0
the_lighthouse_2019,The Lighthouse,72.0,90.0
baby_driver,Baby Driver,86.0,92.0
dunkirk_2017,Dunkirk,81.0,92.0
ready_player_one,Ready Player One,77.0,72.0
the_post,The Post,73.0,88.0
a_quiet_place_2018,A Quiet Place,83.0,96.0
dune_2021,Dune,90.0,83.0
nope,Nope,69.0,83.0
the_front_runner_2018,The Front Runner,40.0,58.0
prairie_home_companion,A Prairie Home Companion,59.0,81.0
the_revenant_2015,The Revenant,84.0,78.0
captain_marvel,Captain Marvel,45.0,79.0
aladdin,Aladdin,94.0,57.0
everything_everywhere_all_at_once,Everything Everywhere All at Once,86.0,94.0
godzilla_vs_kong,Godzilla vs. Kong,91.0,75.0
batman_v_superman_dawn_of_justice,Batman v Superman: Dawn of Justice,63.0,29.0
elvis,Elvis,94.0,77.0
black_panther_2018,Black Panther,79.0,96.0
wonder_woman_1984,Wonder Woman 1984,73.0,58.0
stillwater_2020,Stillwater,72.0,75.0
jojo_rabbit,Jojo Rabbit,94.0,80.0
glass_2019,Glass,67.0,37.0
parasite_2019,Parasite,90.0,99.0
28_days_later,28 Days Later,85.0,87.0
catch_me_if_you_can,Catch Me if You Can,89.0,96.0
first_man,First Man,67.0,87.0
spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,93.0,97.0
spider_man_far_from_home,Spider-Man: Far From Home,95.0,90.0
the_favourite_2018,The Favourite,70.0,93.0
halloween_2018,Halloween,71.0,79.0
joker_2019,Joker,88.0,69.0
moonlight_2016,Moonlight,79.0,98.0
widows_2018,Widows,61.0,91.0
mad_max_fury_road,Mad Max: Fury Road,86.0,97.0
ant_man_and_the_wasp,Ant-Man and The Wasp,80.0,87.0
rocketman_2019,Rocketman,88.0,89.0
three_billboards_outside_ebbing_missouri,"Three Billboards Outside Ebbing, Missouri",87.0,90.0
black_panther_wakanda_forever,Black Panther: Wakanda Forever,94.0,84.0
knives_out,Knives Out,92.0,97.0
ad_astra,Ad Astra,40.0,83.0
it_2017,It,84.0,86.0
marriage_story_2019,Marriage Story,85.0,95.0
top_gun_maverick,Top Gun: Maverick,99.0,96.0
guardians_of_the_galaxy_vol_2,Guardians of the Galaxy Vol. 2,87.0,85.0
blackkklansman,BlacKkKlansman,83.0,96.0
justice_league_2017,Justice League,68.0,39.0
midsommar,Midsommar,63.0,83.0
star_wars_the_last_jedi,Star Wars: The Last Jedi,42.0,91.0
birds_of_prey_2020,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),78.0,78.0
avatar_the_way_of_water,Avatar: The Way of Water,92.0,76.0
get_out,Get Out,86.0,98.0
the_irishman,The Irishman,86.0,95.0
solo_a_star_wars_story,Solo: A Star Wars Story,63.0,69.0
the_batman,The Batman,87.0,85.0
rogue_one_a_star_wars_story,Rogue One: A Star Wars Story,87.0,84.0
bohemian_rhapsody,Bohemian Rhapsody,85.0,60.0
alien_covenant,Alien: Covenant,55.0,65.0
logan_2017,Logan,90.0,94.0
avengers_infinity_war,Avengers: Infinity War,92.0,85.0
kong_skull_island,Kong: Skull Island,69.0,75.0
avengers_endgame,Avengers: Endgame,90.0,94.0
mission_impossible_fallout,Mission: Impossible - Fallout,88.0,97.0
wonder_woman_2017,Wonder Woman,83.0,93.0
doctor_strange_2016,Doctor Strange,86.0,89.0
i_tonya,"I, Tonya",88.0,90.0
shazam,Shazam!,82.0,90.0
skyfall,Skyfall,86.0,92.0
toy_story_4,Toy Story 4,94.0,97.0
once_upon_a_time_in_hollywood,Once Upon a Time... In Hollywood,70.0,85.0
cruella,Cruella,97.0,75.0
captain_america_civil_war,Captain America: Civil War,89.0,90.0
deadpool_2,Deadpool 2,85.0,84.0
the_lion_king_2019,The Lion King,88.0,52.0
a_star_is_born_2018,A Star Is Born,80.0,90.0
aquaman_2018,Aquaman,72.0,65.0
spider_man_homecoming,Spider-Man: Homecoming,87.0,92.0
arrival_2016,Arrival,82.0,94.0
taken_3,Taken 3,43.0,13.0
star_wars_episode_vii_the_force_awakens,Star Wars: The Force Awakens,85.0,93.0
snow_white_and_the_huntsman,Snow White and the Huntsman,52.0,49.0
1193230-state_of_play,State of Play,73.0,84.0
blue_is_the_warmest_color,Blue Is the Warmest Color,85.0,88.0
ant_man_and_the_wasp_quantumania,Ant-Man and The Wasp: Quantumania,83.0,47.0
2012,2012,47.0,39.0
booksmart,Booksmart,77.0,96.0
roma_2018,Roma,72.0,96.0
little_women_2019,Little Women,92.0,95.0
thor_love_and_thunder,Thor: Love and Thunder,77.0,63.0
nomadland,Nomadland,82.0,93.0
doctor_strange_in_the_multiverse_of_madness,Doctor Strange in the Multiverse of Madness,85.0,74.0
incredibles_2,Incredibles 2,84.0,93.0
thor_ragnarok_2017,Thor: Ragnarok,87.0,93.0
promising_young_woman,Promising Young Woman,87.0,90.0
spider_man_no_way_home,Spider-Man: No Way Home,98.0,93.0
