reviewId,title,creationDate,criticName,isTopCritic,originalScore,reviewState,publicatioName,reviewText,scoreSentiment
2249445,Taken 3,2015-03-03,John Beifuss,False,2,rotten,"Commercial Appeal (Memphis, TN)","He never discovers the real killers are returning director Olivier Megaton and producer-auteur Luc Besson, who callously dispose of the sympathetic Lenore to create new motivation for their hero's lethal kinesthesia and for their own chaotic set pieces.",NEGATIVE
2519431,First Man,2018-10-17,James Kendrick,False,4,fresh,Q Network Film Desk,deserves kudos for bravery in tackling a difficult character and refusing to soft-sell his shortcomings or offer easy pabulum to the audience who might be looking for some superficial reinforcement of American greatness,POSITIVE
2607017,Solo: A Star Wars Story,2019-07-19,Víctor López G.,False,4,fresh,Espinof,"With the exception of Emilia Clarke, who is insipid, the rest of the interpreters promote the story with their talent and spirit. [Full Review in Spanish]",POSITIVE
102780513,Ant-Man and The Wasp: Quantumania,2023-02-16,Richard Crouse,False,2,rotten,Richard Crouse,Rudd&#8217;s charisma brings a lightness of touch&#44; and he provides some genuinely funny moments in the film&#46; Majors brings the secret sauce as a great cartoon villain&#44; but the talky script and messy action scenes suck away much of the fun&#46;,NEGATIVE
102780692,Ant-Man and The Wasp: Quantumania,2023-02-17,Josh Wilding,False,4,fresh,ComicBookMovie.com,Despite being an example of why a movie shouldn&#8217;t be shot almost entirely in The Volume&#44; every time Jonathan Majors steps on screen as Kang&#44; Ant-Man and The Wasp&#58; Quantumania is an epic tale to astonish and a monumental chapter in the Multiverse Saga&#46; ,POSITIVE
2549626,First Man,2019-01-19,Pete Vonder Haar,False,4,fresh,Houston Press,"Did Ed White have it right when he said, ""If a civilization doesn't try to expand its horizons, it can never grow as a nation."" What was that about American prestige again?",POSITIVE
2565348,Captain Marvel,2019-03-08,James Verniere,False,3,rotten,Boston Herald,"Captain Marvel could not be duller beside DC's Wonder Woman if she tried. Apparently, personality is not the Captain's superpower.",NEGATIVE
2241491,Taken 3,2015-01-08,Kate Muir,True,2,rotten,Times (UK),"With his third kidnapping caper, Taken 3, Liam Neeson takes self-parody to new lows and the result is hysterically, enjoyably bad.",NEGATIVE
102789858,Ant-Man and The Wasp: Quantumania,2023-03-18,MontiLee Stormer,False,4,fresh,MovieReelist.com,The MCU spent Phase 4 showing a sprawling universe at some point&#44; they&#8217;re all going to have to come together to beat the crap out of each other&#46; We&#8217;ve got a whole multiverse to sit down to&#44; so let Ant-Man and the Wasp&#58; Quantumania be that appetizer&#46;,POSITIVE
2526573,Jurassic World: Fallen Kingdom,2018-11-01,Matt Oakes,False,1,rotten,Silver Screen Riot,The thrill of dinosaurs invading our cineplexes has gone extinct.,NEGATIVE
2303329,The Revenant,2016-01-10,Simon Miraudo,False,3,fresh,Student Edge,"If you absolutely have to watch a film about an incredibly inventive man surviving in the absolute worst conditions imaginable, can I recommend The Grey instead?",POSITIVE
2458139,Black Panther,2018-02-15,Devesh Sharma,False,4,fresh,Filmfare,"Coogler has played with the age of dilemma of winning freedom through armed struggle versus gaining it through peaceful means. But Black Panther is no Gandhi, he's a superhero with enhanced abilities and a combat suit that James Bond would kill for.",POSITIVE
2769699,Nomadland,2021-02-19,James Verniere,False,5,fresh,Boston Herald,Turn on (your engines) tune in (your radios) and drop out. Film mines appeal of alternate lifestyle.,POSITIVE
2586843,Booksmart,2019-05-16,Roger Moore,False,4,fresh,Movie Nation,Smells like teen spirit.,POSITIVE
102764053,Everything Everywhere All at Once,2022-12-24,Michael Ward,False,4,fresh,Should I See It,&#40;The Daniels&#41; Kwan and Scheinert make everything seem possible&#46; ,POSITIVE
102779634,Ant-Man and The Wasp: Quantumania,2023-02-14,Linda Marric,True,4,fresh,The Jewish Chronicle,Peyton Reed and screenwriter Jeff Loveness seem to have gotten the tone just right this time around&#46; ,POSITIVE
2518712,Dunkirk,2018-10-14,Joey Magidson,False,5,fresh,Hollywood News,"This is a near perfect movie. Nolan has a master's grasp on the material, showcasing it from start to finish.",POSITIVE
102662422,The Batman,2022-02-28,J. Don Birnam,False,4,fresh,Splash Report,"""The Batman"" plays brilliantly like a murder horror mystery for 2h15, and then like a boring superhero movie for the last 30m. Thankfully the great vastly overwhelms the choppy.",POSITIVE
102781334,Ant-Man and The Wasp: Quantumania,2023-02-20,Wenlei Ma,True,3,fresh,News.com.au,A superhero epic of gargantuan proportions that overwhelms and overstimulates&#44; but still manages to deliver some human emotions despite the CGI circus&#46;,POSITIVE
2525181,Solo: A Star Wars Story,2018-10-31,Jennifer Heaton,False,4,fresh,Alternative Lens,"Solo never does make the case that it needs to exist but, in terms of quality of execution, it's possibly the best movie one could hope for given the brief it has to fulfil.",POSITIVE
2579791,Avengers: Endgame,2019-04-23,Matthew Pejkovic,False,4,fresh,Matt's Movie Reviews,"A grand, clever and heartfelt blockbuster sure to enthral its audience.",POSITIVE
2443730,Star Wars: The Last Jedi,2017-12-16,Susan Granger,False,5,fresh,SSG Syndicate,Rian Johnson's spectacular expansion of George Lucas' galactic adventure franchise is everything you want it to be - and more. What a great holiday gift for moviegoers! May the Force Be With You...,POSITIVE
2649633,Knives Out,2019-11-27,Danny Leigh,True,4,fresh,Financial Times,"A viciously droll game of movie Cluedo, the murder mystery dusted off for the modern age.",POSITIVE
102755037,Joker,2022-11-22,Wesley Lovell,False,4,fresh,Cinema Sight,In the simply titled Joker&#44; we get yet another version and this one is probably the most toxic of them all and not in a satisfying way&#46;,POSITIVE
