rank,university_name,overall_score,city,country
130,Abai Kazakh National Pedagogical University (Abai University),50.2,Almaty,Kazakhstan
277,Aga Khan University,30.8,Karachi,Pakistan
52,Airlangga University,70.5,Surabaya,Indonesia
123,Ajou University,52.0,Suwon,South Korea
29,Al-Farabi Kazakh National University,84.6,Almaty,Kazakhstan
287,Alagappa Univeristy,30.2,Karaikudi,India
280,Aligarh Muslim University,30.7,Aligarh,India
261,American University of Central Asia,32.6,Bishkek,Kyrgystan
144,Amirkabir University of Technology,48.2,Tehran,Iran
184,Amity University,41.8,Noida,India
294,Amrita Vishwa Vidyapeetham,29.8,Amritapuri,India
178,Anna University,42.5,Chennai,India
192,Asia Pacific University of Technology and Innovation (APU) Malaysia,41.0,Kuala Lumpur,Malaysia
249,Asia University Taiwan,33.7,Taichung City,Taiwan
142,Ateneo de Manila University,49.0,Quezon City,Philippines
137,Auezov South Kazakhstan University (SKU),49.5,Shymkent,Kazakhstan
254,BRAC University,33.6,Dhaka,Bangladesh
204,Banaras Hindu University,39.5,Varanasi,India
59,Bandung Institute of Technology (ITB),69.1,Bandung,Indonesia
159,Bangladesh University of Engineering and Technology,45.1,Dhaka,Bangladesh
125,Beihang University (former BUAA),51.6,Beijing,China
64,Beijing Institute of Technology,68.0,Beijing,China
246,Beijing Jiaotong University,34.2,Beijing,China
61,Beijing Normal University,68.7,Beijing,China
284,Beijing University of Chemical Technology,30.3,Beijing,China
231,Beijing University of Technology,35.3,Beijing,China
222,Bharathiar University,36.1,Coimbatore,India
205,Bina Nusantara University (BINUS),39.2,Jakarta,Indonesia
172,Birla Institute of Technology and Science,43.2,Pilani,India
128,COMSATS University Islamabad,50.6,Islamabad,Pakistan
169,Central South University,43.5,Changsha,China
119,Chandigarh University,52.5,Mohali,India
241,Chang Gung University,34.6,Taoyuan City,Taiwan
108,Chiang Mai University,55.3,Chiang Mai,Thailand
176,Chiba University,42.6,Chiba City,Japan
193,China Agricultural University,41.0,Beijing,China
152,China Medical University,45.4,Taichung,Taiwan
227,China University of Geosciences,35.6,Wuhan,China
263,China University of Mining and Technology,32.4,Xuzhou,China
269,China University of Political Science and Law,31.6,Beijing,China
188,Chongqing University,41.4,Chongqing,China
201,Chonnam National University,40.0,Gwangju,South Korea
47,Chulalongkorn University,73.7,Bangkok,Thailand
73,Chung-Ang University (CAU),64.4,Seoul,South Korea
195,Chungnam National University,40.8,Daejeon,South Korea
10,City University of Hong Kong (CityUHK),95.3,Kowloon,Hong Kong
290,D. Serikbayev East Kazakhstan Technical University,30.0,Ust-Kamenogorsk,Kazakhstan
95,Daegu Gyeongbuk Institute of Science and Technology (DGIST),57.9,Daegu,South Korea
282,Daffodil International University,30.6,Dhaka,Bangladesh
