city ,airportcode , airportname ,country , countryabbrev  
aberdeen,apg,phillips aaf,united states,us 
aberdeen,abr,municipal,united states,us 
abilene,dys,dyess afb,united states,us 
abilene,abi,municipal,united states,us 
abingdon,vji,virginia highlands,united states,us 
ada,adt,ada,united states,us 
adak island,adk,adak island ns,united states,us 
adrian,adg,lenawee county,united states,us 
afton,afo,municipal,united states,us 
aiken,aik,municipal,united states,us 
ainsworth,anw,ainsworth,united states,us 
akhiok,akk,akhiok spb,united states,us 
akiachak,kki,spb,united states,us 
akiak,aki,akiak,united states,us 
akron co ,ako,colorado plains regional airport,united states,us 
akron/canton oh ,cak,akron/canton regional,united states,us 
akron/canton,akc,fulton international,united states,us 
akutan,kqa,akutan,united states,us 
alakanuk,auk,alakanuk,united states,us 
alameda,ngz,nas,united states,us 
alamogordo,hmn,holloman afb,united states,us 
alamogordo,alm,municipal,united states,us 
alamosa,als,municipal,united states,us 
albany,nab,albany nas,united states,us 
albany,aby,dougherty county,united states,us 
albany,alb,albany international,united states,us 
albany,cvo,albany,united states,us 
albert lea,ael,albert lea,united states,us 
albuquerque,abq,albuquerque international,united states,us 
aleknagik,wkk,aleknagik,united states,us 
aleneva,aed,aleneva,united states,us 
alexander city al ,alx,thomas c russell fld,united states,us 
alexandria la ,aex,alexandria international,united states,us 
alexandria,esf,esler field,united states,us 
alexandria,axn,alexandria,united states,us 
alexandria bay,axb,alexandria bay,united states,us 
algona,axg,algona,united states,us 
alice,ali,international,united states,us 
aliceville al ,aiv,george downer,united states,us 
alitak,alz,alitak spb,united states,us 
allakaket,aet,allakaket,united states,us 
alliance,aia,alliance,united states,us 
alma,amn,gratiot community,united states,us 
alpena,apn,alpena county regional,united states,us 
alpine,ale,alpine,united states,us 
alton,aln,alton,united states,us 
altus,lts,altus afb,united states,us 
altus,axs,municipal,united states,us 
alyeska,aqy,alyeska,united states,us 
amarillo  ,ama,rick husband amarillo international,united states,us
amarillo,tdw,tradewind,united states,us 
ambler,abl,ambler,united states,us 
amchitka,aht,amchitka,united states,us 
amery,ahh,municipal,united states,us 
ames,amw,ames,united states,us 
amityville,ayz,zahns,united states,us 
amook,aos,amook,united states,us 
anacortes,ots,anacortes,united states,us 
anacostia,ndv,usn heliport,united states,us 
anaheim,ana,orange county steel salvage heliport,united states,us 
anaktuvuk,akp,anaktuvuk,united states,us 
anchorage,edf,elmendorf afb,united states,us 
anchorage,anc,ted stevens anchorage international airport,united states,us 
anchorage,mri,merrill field,united states,us 
anderson,aid,municipal,united states,us 
anderson,and,anderson,united states,us 
andrews,adr,andrews,united states,us 
angel fire,axx,angel fire,united states,us 
angola,anq,tri-state steuben cty,united states,us 
angoon,agn,angoon,united states,us 
anguilla,rfk,rollang field,united states,us 
aniak,ani,aniak,united states,us 
anita bay,aib,anita bay,united states,us
ann arbor mi ,arb,municipal,united states,us 
annapolis,anp,lee,united states,us 
annette island,ann,annette island,united states,us
anniston al ,anb,anniston metropolitan,united states,us 
anniston,qaw,ft mcclellan bus trml,united states,us 
anniston,rli,reilly ahp,united states,us 
anthony,any,anthony,united states,us 
antlers,ate,antlers,united states,us 
anvik,anv,anvik,united states,us 
apalachicola,aaf,municipal,united states,us 
apple valley,apv,apple valley,united states,us 
appleton,atw,outagamie county,united states,us 
arapahoe,ahf,municipal,united states,us 
arcata,acv,arcata,united states,us 
arctic village,arc,arctic village,united states,us 
ardmore,ahd,downtown,united states,us 
ardmore,adm,ardmore municipal arpt,united states,us 
arlington heights,jlh,us army heliport,united states,us 
artesia,ats,artesia,united states,us 
neptune ,arx,asbury park,united states,us
ashland,asx,ashland,united states,us 
ashley,asy,ashley,united states,us 
aspen,ase,aspen,united states,us 
astoria,ast,astoria,united states,us 
athens,ahn,athens,united states,us 
athens,ato,ohio university,united states,us 
athens,mmi,mcminn county,united states,us
