airline, flightno, sourceairport, destairport
1,28, apg, asy
1,29, asy, apg
1,44, cvo, acv
1,45, acv, cvo
1,54, ahd, aht
1,55, aht, ahd
1,90, ato, abr
1,91, abr, ato
1,108, anv, mmi
1,109, mmi, anv
1,142, ali, akc
1,143, akc, ali
1,148, hmn, abl
1,149, abl, hmn
1,198, ngz, aaf
1,199, aaf, ngz
1,226, cvo, kki
1,227, kki, cvo
1,276, arb, anv
1,277, anv, arb
1,308, ate, akc
1,309, akc, ate
1,326, alx, ali
1,327, ali, alx
1,370, akc, wkk
1,371, wkk, akc
1,414, aaf, alb
1,415, alb, aaf
1,424, adg, aos
1,425, aos, adg
1,470, abq, mmi
1,471, mmi, abq
1,520, aiv, als
1,521, als, aiv
1,556, ayz, ahd
1,557, ahd, ayz
1,560, ahf, ato
1,561, ato, ahf
1,604, adg, ann
1,605, ann, adg
1,608, ast, dys
1,609, dys, ast
1,626, aki, ael
1,627, ael, aki
1,658, arc, alm
1,659, alm, arc
1,708, axb, afo
1,709, afo, axb
1,744, aed, ots
1,745, ots, aed
1,754, cvo, any
1,755, any, cvo
1,786, acv, ahd
1,787, ahd, acv
1,810, arc, aqy
1,811, aqy, arc
1,828, hmn, edf
1,829, edf, hmn
1,878, kki, alm
1,879, alm, kki
1,888, alz, anw
1,889, anw, alz
1,900, aht, axx
1,901, axx, aht
1,924, axg, asx
1,925, asx, axg
1,946, apv, adr
1,947, adr, apv
1,996, axg, axs
1,997, axs, axg
1,1000, adk, kki
1,1001, kki, adk
1,1026, ahn, dys
1,1027, dys, ahn
1,1062, aqy, afo
1,1063, afo, aqy
1,1068, apn, alb
1,1069, alb, apn
1,1100, ate, ale
1,1101, ale, ate
1,1144, aia, amw
1,1145, amw, aia
1,1166, abq, aaf
1,1167, aaf, abq
1,1168, adk, nab
1,1169, nab, adk
1,1192, qaw, ahh
1,1193, ahh, qaw
1,1208, nab, mmi
1,1209, mmi, nab
1,1216, ate, alx
1,1217, alx, ate
1,1250, arc, aed
1,1251, aed, arc
1,1274, als, apg
1,1275, apg, als
1,1284, adk, adg
1,1285, adg, adk
1,1328, rli, lts
1,1329, lts, rli
2,14, apv, alx
2,15, alx, apv
2,18, mri, ots
2,19, ots, mri
2,64, vji, aos
2,65, aos, vji
2,88, agn, axx
2,89, axx, agn
2,124, ots, alz
2,125, alz, ots
2,142, abq, adm
2,143, adm, abq
2,192, akk, ndv
2,193, ndv, akk
2,240, ate, atw
2,241, atw, ate
2,278, acv, alx
2,279, alx, acv
2,322, aln, arb
2,323, arb, aln
2,330, ayz, and
2,331, and, ayz
2,356, akc, mri
2,357, mri, akc
2,358, ase, asx
2,359, asx, ase
2,384, aos, agn
2,385, agn, aos
2,426, afo, amn
2,427, amn, afo
2,466, arb, agn
2,467, agn, arb
2,484, arx, aqy
2,485, aqy, arx
2,488, vji, apg
