alid,name,iata,icao,callsign,country,active
-1,Unknown,-,nan,nan,nan,Y
1,Private flight,-,nan,nan,nan,Y
2,135 Airways,nan,GNL,GENERAL,United States,N
3,1Time Airline,1T,RNX,NEXTIME,South Africa,Y
4,2 Sqn No 1 Elementary Flying Training School,nan,WYT,nan,United Kingdom,N
5,213 Flight Unit,nan,TFU,nan,Russia,N
6,223 Flight Unit State Airline,nan,CHD,CHKALOVSK-AVIA,Russia,N
7,224th Flight Unit,nan,TTF,CARGO UNIT,Russia,N
8,247 Jet Ltd,nan,TWF,CLOUD RUNNER,United Kingdom,N
9,3D Aviation,nan,SEC,SECUREX,United States,N
10,40-Mile Air,Q5,MLA,MILE-AIR,United States,Y
11,4D Air,nan,QRT,QUARTET,Thailand,N
12,611897 Alberta Limited,nan,THD,DONUT,Canada,N
13,Ansett Australia,AN,AAA,ANSETT,Australia,Y
14,Abacus International,1B,nan,nan,Singapore,Y
15,Abelag Aviation,W9,AAB,ABG,Belgium,N
16,Army Air Corps,nan,AAC,ARMYAIR,United Kingdom,N
17,Aero Aviation Centre Ltd.,nan,AAD,SUNRISE,Canada,N
18,Aero Servicios Ejecutivos Internacionales,nan,SII,ASEISA,Mexico,N
19,Aero Biniza,nan,BZS,BINIZA,Mexico,N
20,Aero Albatros,nan,ABM,ALBATROS ESPANA,Spain,N
21,Aigle Azur,ZI,AAF,AIGLE AZUR,France,Y
22,Aloha Airlines,AQ,AAH,ALOHA,United States,Y
23,Alaska Island Air,nan,AAK,ALASKA ISLAND,United States,N
24,American Airlines,AA,AAL,AMERICAN,United States,Y
25,Aviation Management Corporation,nan,AAM,AM CORP,United States,N
26,Atlantis Airlines (USA),nan,AAO,ATLANTIS AIR,United States,N
27,Aerovista Airlines,nan,AAP,AEROVISTA GROUP,United Arab Emirates,N
28,Asiana Airlines,OZ,AAR,ASIANA,Republic of Korea,Y
29,Askari Aviation,4K,AAS,AL-AAS,Pakistan,Y
30,Australia Asia Airlines,nan,AAU,AUSTASIA,Australia,N
31,Astro Air International,nan,AAV,ASTRO-PHIL,United States,N
32,Afriqiyah Airways,8U,AAW,AFRIQIYAH,Libya,Y
33,Afrinat International Airlines,Q9,AFU,nan,Gambia,N
34,Africair Express,nan,AAX,AFREX,Ivory Coast,N
35,Allegiant Air,G4,AAY,ALLEGIANT,United States,Y
36,Angus Aviation,nan,AAZ,ANGUS,Canada,N
37,Artem-Avia,nan,ABA,ARTEM-AVIA,Ukraine,N
38,African Business and Transportations,nan,ABB,AFRICAN BUSINESS-,Democratic Republic of the Congo,N
39,Aban Air,K5,ABE,ABAN,Iran,N
40,Aerial Oy,nan,ABF,SKYWINGS,Finland,N
41,Abakan-Avia,nan,ABG,ABAKAN-AVIA,Russia,N
42,ABSA - Aerolinhas Brasileiras,M3,TUS,ABSA Cargo,Brazil,Y
43,Abaet,nan,ABJ,Abaet,Brazil,N
44,Alberta Citylink,nan,ABK,ALBERTA CITYLINK,Canada,N
45,APSA Colombia,nan,ABO,AEROEXPRESO,Colombia,N
46,Aerovias Bueno,nan,ABU,AEROBUENO,Colombia,N
47,Aerocenter,nan,ACR, Escuela de Formacion de Pioltos Privados de Avion,AEROCENTER,N
48,Antrak Air,04,ABV,ANTRAK,Ghana,N
49,Airborne Express,GB,ABX,ABEX,United States,N
50,ABX Air,GB,ABX,ABEX,United States,N
51,ATA Brasil,nan,ABZ,ATA-BRAZIL,Brazil,N
52,Avcard Services,nan,ACC,nan,United Kingdom,N
53,Academy Airlines,nan,ACD,ACADEMY,United States,N
54,Aero Comondu,nan,ACO,AERO COMONDU,Mexico,N
55,Astral Aviation,8V,ACP,ASTRAL CARGO,Kenya,Y
56,Air Cess,nan,ACS,nan,Liberia,N
57,Air Aurora,nan,AAI,BOREALIS,United States,N
58,Air Cargo Transportation System,nan,ACU,AFRISPIRIT,Kenya,N
59,Air Charter Service,nan,ACV,nan,United Kingdom,N
60,Aero Asia International,E4,RSO,AERO ASIA,Pakistan,N
61,Air Charters,nan,ACX,PARAIR,Canada,N
62,Air Togo,YT,TGA,AIR TOGO,Togo,N
63,Air Somalia,nan,RSM,AIR SOMALIA,Somali Republic,N
64,Atlas Cargo Lines,nan,ACY,ATLAS CARGOLINES,Morocco,N
65,Airservices Australia,nan,ADA,AUSCAL,Australia,N
66,Advance Leasing Company,4G,nan,nan,United States,N
67,Aztec Worldwide Airlines,7A,nan,nan,United States,N
68,Air Tindi,8T,nan,nan,Canadian Territories,Y
69,Antonov Airlines,nan,ADB,ANTONOV BUREAU,Ukraine,N
70,Air Atlantic Dominicana,nan,ADC,ATLAN-DOMINICAN,Dominican Republic,N
71,Advanced Air Co.,nan,ADD,nan,Japan,N
