apid,name,city,country,x,y,elevation_in_ft,iata,icao
1,Goroka Airport,Goroka,Papua New Guinea,145.391998291,-6.08168983459,5282,GKA,AYGA
2,Madang Airport,Madang,Papua New Guinea,145.789001465,-5.20707988739,20,MAG,AYMD
3,Mount Hagen Kagamuga Airport,Mount Hagen,Papua New Guinea,144.296005249023,-5.82678985595703,5388,HGU,AYMH
4,Nadzab Airport,Nadzab,Papua New Guinea,146.725977,-6.569803,239,LAE,AYNZ
5,Port Moresby Jacksons International Airport,Port Moresby,Papua New Guinea,147.220001220703,-9.44338035583496,146,POM,AYPY
6,Wewak International Airport,Wewak,Papua New Guinea,143.669006348,-3.58383011818,19,WWK,AYWK
7,Narsarsuaq Airport,Narssarssuaq,Greenland,-45.4259986877,61.1604995728,112,UAK,BGBW
8,Godthaab / Nuuk Airport,Godthaab,Greenland,-51.6781005859,64.19090271,283,GOH,BGGH
9,Kangerlussuaq Airport,Sondrestrom,Greenland,-50.7116031647,67.0122218992,165,SFJ,BGSF
10,Thule Air Base,Thule,Greenland,-68.7032012939,76.5311965942,251,THU,BGTL
11,Akureyri Airport,Akureyri,Iceland,-18.0727005004883,65.6600036621094,6,AEY,BIAR
12,Egilsstaðir Airport,Egilsstadir,Iceland,-14.4013996124268,65.2833023071289,76,EGS,BIEG
13,Hornafjörður Airport,Hofn,Iceland,-15.2272,64.295601,24,HFN,BIHN
14,Húsavík Airport,Husavik,Iceland,-17.426001,65.952301,48,HZK,BIHU
15,Ísafjörður Airport,Isafjordur,Iceland,-23.1352996826172,66.0580978393555,8,IFJ,BIIS
16,Keflavik International Airport,Keflavik,Iceland,-22.605600357056,63.985000610352,171,KEF,BIKF
17,Patreksfjörður Airport,Patreksfjordur,Iceland,-23.965,65.555801,11,PFJ,BIPA
18,Reykjavik Airport,Reykjavik,Iceland,-21.9405994415,64.1299972534,48,RKV,BIRK
19,Siglufjörður Airport,Siglufjordur,Iceland,-18.9167,66.133301,10,SIJ,BISI
20,Vestmannaeyjar Airport,Vestmannaeyjar,Iceland,-20.2789001464844,63.4243011474609,326,VEY,BIVM
21,Sault Ste Marie Airport,Sault Sainte Marie,Canada,-84.5093994140625,46.4850006103516,630,YAM,CYAM
22,Winnipeg / St. Andrews Airport,Winnipeg,Canada,-97.0325012207,50.0564002991,760,YAV,CYAV
23,Halifax / CFB Shearwater Heliport,Halifax,Canada,-63.4994010925,44.6397018433,144,YAW,CYAW
24,St. Anthony Airport,St. Anthony,Canada,-56.0830993652,51.3918991089,108,YAY,CYAY
25,Tofino / Long Beach Airport,Tofino,Canada,-125.775583,49.079833,80,YAZ,CYAZ
26,Kugaaruk Airport,Pelly Bay,Canada,-89.808098,68.534401,56,YBB,CYBB
27,Baie Comeau Airport,Baie Comeau,Canada,-68.2043991088867,49.1324996948242,71,YBC,CYBC
