year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2008,3,2,Friendly,Salmiya,Kuwait,Kuwait vs. Lebanon
2008,3,0,Friendly,Aswan,Egypt,Egypt vs. Namibia
2008,1,2,Friendly,Radès,Tunisia,Tunisia vs. Zambia
2008,1,0,Friendly,Radès,Tunisia,Tunisia vs. Zambia
2008,2,0,Friendly,Estepona,Spain,Nigeria vs. Sudan
2008,1,0,Friendly,Abu Dhabi,United Arab Emirates,Egypt vs. Mali
2008,0,0,Friendly,Doha,Qatar,Qatar vs. Iran
2008,0,0,Friendly,Dubai,United Arab Emirates,United Arab Emirates vs. China PR
2008,6,0,Friendly,Estepona,Spain,Guinea vs. Sudan
2008,0,2,Friendly,Kuwait City,Kuwait,Kuwait vs. Ivory Coast
2008,2,0,Friendly,Fès,Morocco,Morocco vs. Zambia
2008,3,1,Friendly,Dakar,Senegal,Senegal vs. Namibia
2008,3,3,Friendly,Alverca do Ribatejo,Portugal,Angola vs. Egypt
2008,3,2,Friendly,Black Rock,Barbados,Barbados vs. Antigua and Barbuda
2008,0,1,Friendly,San José,Costa Rica,Costa Rica vs. Sweden
2008,2,0,Friendly,Durban,South Africa,South Africa vs. Mozambique
2008,0,0,Friendly,Damascus,Syria,Syria vs. Qatar
2008,1,0,Friendly,Manama,Bahrain,Bahrain vs. Kuwait
2008,1,2,Friendly,Ouagadougou,Burkina Faso,Benin vs. Senegal
2008,0,2,Friendly,Hamilton,Bermuda,Bermuda vs. Puerto Rico
2008,2,1,Friendly,Rabat,Morocco,Morocco vs. Angola
2008,2,1,Friendly,Umlazi,South Africa,South Africa vs. Botswana
2008,0,1,Friendly,Hamilton,Bermuda,Bermuda vs. Puerto Rico
2008,0,3,Friendly,Roseau,Dominica,Dominica vs. Guadeloupe
2008,2,0,Friendly,Carson,United States,United States vs. Sweden
2008,0,0,Friendly,Zhongshan,China PR,China PR vs. Lebanon
2008,2,1,African Cup of Nations,Accra,Ghana,Ghana vs. Guinea
2008,1,2,Friendly,Georgetown,Guyana,Guyana vs. Grenada
2008,1,0,African Cup of Nations,Sekondi,Ghana,Mali vs. Benin
2008,1,5,African Cup of Nations,Accra,Ghana,Namibia vs. Morocco
2008,0,1,African Cup of Nations,Sekondi,Ghana,Nigeria vs. Ivory Coast
2008,0,1,Friendly,San Ignacio,Belize,Belize vs. El Salvador
2008,4,2,African Cup of Nations,Kumasi,Ghana,Egypt vs. Cameroon
2008,0,3,African Cup of Nations,Kumasi,Ghana,Sudan vs. Zambia
2008,1,2,Friendly,Manama,Bahrain,Bahrain vs. Syria
2008,1,1,African Cup of Nations,Tamale,Ghana,South Africa vs. Angola
2008,2,2,African Cup of Nations,Tamale,Ghana,Tunisia vs. Senegal
2008,1,0,African Cup of Nations,Accra,Ghana,Ghana vs. Namibia
2008,3,2,African Cup of Nations,Accra,Ghana,Guinea vs. Morocco
2008,1,1,Friendly,Dubai,United Arab Emirates,Iraq vs. Jordan
2008,0,2,Friendly,Muscat,Oman,Kuwait vs. Singapore
2008,4,1,African Cup of Nations,Sekondi,Ghana,Ivory Coast vs. Benin
2008,0,0,African Cup of Nations,Sekondi,Ghana,Nigeria vs. Mali
2008,2,1,Friendly,Manama,Bahrain,Bahrain vs. Yemen
2008,5,1,African Cup of Nations,Kumasi,Ghana,Cameroon vs. Zambia
2008,3,0,African Cup of Nations,Kumasi,Ghana,Egypt vs. Sudan
2008,0,0,Friendly,Port vs. au vs. Prince,Haiti,Haiti vs. El Salvador
2008,0,0,Friendly,Tokyo,Japan,Japan vs. Chile
2008,2,2,Friendly,Bayamón,Puerto Rico,Puerto Rico vs. Trinidad and Tobago
2008,2,1,Friendly,Zhongshan,China PR,China PR vs. Syria
2008,2,0,Friendly,Muscat,Oman,Oman vs. Singapore
2008,1,3,African Cup of Nations,Tamale,Ghana,Senegal vs. Angola
2008,3,1,African Cup of Nations,Tamale,Ghana,Tunisia vs. South Africa
2008,2,0,African Cup of Nations,Accra,Ghana,Ghana vs. Morocco
2008,1,1,African Cup of Nations,Sekondi,Ghana,Guinea vs. Namibia
2008,4,1,Friendly,Amman,Jordan,Jordan vs. Lebanon
