year,home_team,away_team,FTHG,FTAG,referee
2018,Manchester United,Leicester,2,1,Marriner
2018,Bournemouth,Cardiff,2,0,Friend
2018,Fulham,Crystal Palace,0,2,Dean
2018,Huddersfield,Chelsea,0,3,Kavanagh
2018,Newcastle,Tottenham,1,2,Atkinson
2018,Watford,Brighton,2,0,Moss
2018,Wolves,Everton,2,2,Pawson
2018,Arsenal,Manchester City,0,2,Oliver
2018,Liverpool,West Ham,4,0,Taylor
2018,Southampton,Burnley,0,0,Scott
2018,Cardiff,Newcastle,0,0,Pawson
2018,Chelsea,Arsenal,3,2,Atkinson
2018,Everton,Southampton,2,1,Mason
2018,Leicester,Wolves,2,0,Dean
2018,Tottenham,Fulham,3,1,Taylor
2018,West Ham,Bournemouth,1,2,Attwell
2018,Brighton,Manchester United,3,2,Friend
2018,Burnley,Watford,1,3,Tierney
2018,Manchester City,Huddersfield,6,1,Marriner
2018,Crystal Palace,Liverpool,0,2,Oliver
2018,Arsenal,West Ham,3,1,Scott
2018,Bournemouth,Everton,2,2,Probert
2018,Huddersfield,Cardiff,0,0,Oliver
2018,Liverpool,Brighton,1,0,Kavanagh
2018,Southampton,Leicester,1,2,Moss
2018,Wolves,Manchester City,1,1,Atkinson
2018,Fulham,Burnley,4,2,Coote
2018,Newcastle,Chelsea,1,2,Tierney
2018,Watford,Crystal Palace,2,1,Taylor
2018,Manchester United,Tottenham,0,3,Pawson
2018,Brighton,Fulham,2,2,Probert
2018,Chelsea,Bournemouth,2,0,Mason
2018,Crystal Palace,Southampton,0,2,Atkinson
2018,Everton,Huddersfield,1,1,Attwell
2018,Leicester,Liverpool,1,2,Tierney
2018,Manchester City,Newcastle,2,1,Friend
2018,West Ham,Wolves,0,1,Kavanagh
2018,Burnley,Manchester United,0,2,Moss
2018,Cardiff,Arsenal,2,3,Taylor
2018,Watford,Tottenham,2,1,Marriner
2018,Bournemouth,Leicester,4,2,Pawson
2018,Chelsea,Cardiff,4,1,Moss
2018,Huddersfield,Crystal Palace,0,1,Mason
2018,Manchester City,Fulham,3,0,Attwell
2018,Newcastle,Arsenal,1,2,Probert
2018,Tottenham,Liverpool,1,2,Oliver
2018,Watford,Manchester United,1,2,Dean
2018,Everton,West Ham,1,3,Atkinson
2018,Wolves,Burnley,1,0,Marriner
2018,Southampton,Brighton,2,2,Taylor
2018,Brighton,Tottenham,1,2,Kavanagh
2018,Burnley,Bournemouth,4,0,Taylor
2018,Cardiff,Manchester City,0,5,Oliver
2018,Crystal Palace,Newcastle,0,0,Marriner
2018,Fulham,Watford,1,1,Atkinson
2018,Leicester,Huddersfield,3,1,Coote
2018,Liverpool,Southampton,3,0,Tierney
2018,Manchester United,Wolves,1,1,Friend
2018,Arsenal,Everton,2,0,Moss
2018,West Ham,Chelsea,0,0,Dean
2018,Arsenal,Watford,2,0,Taylor
2018,Chelsea,Liverpool,1,1,Marriner
2018,Everton,Fulham,3,0,East
2018,Huddersfield,Tottenham,0,2,Pawson
2018,Manchester City,Brighton,2,0,Mason
2018,Newcastle,Leicester,0,2,Hooper
2018,West Ham,Manchester United,3,1,Oliver
2018,Wolves,Southampton,2,0,Attwell
2018,Cardiff,Burnley,1,2,Atkinson
2018,Bournemouth,Crystal Palace,2,1,Dean
2018,Brighton,West Ham,1,0,Friend
2018,Burnley,Huddersfield,1,1,Kavanagh
2018,Crystal Palace,Wolves,0,1,Oliver
2018,Leicester,Everton,1,2,Marriner
2018,Manchester United,Newcastle,3,2,Taylor
2018,Tottenham,Cardiff,1,0,Dean
2018,Watford,Bournemouth,0,4,Moss
2018,Fulham,Arsenal,1,5,Tierney
2018,Liverpool,Manchester City,0,0,Atkinson
2018,Southampton,Chelsea,0,3,Pawson
2018,Bournemouth,Southampton,0,0,Probert
2018,Cardiff,Fulham,4,2,Friend
2018,Chelsea,Manchester United,2,2,Dean
2018,Huddersfield,Liverpool,0,1,Oliver
2018,Manchester City,Burnley,5,0,Moss
2018,Newcastle,Brighton,0,1,Marriner
2018,West Ham,Tottenham,0,1,Atkinson
2018,Wolves,Watford,0,2,Mason
2018,Everton,Crystal Palace,2,0,Taylor
2018,Arsenal,Leicester,3,1,Kavanagh
2018,Brighton,Wolves,1,0,Taylor
2018,Fulham,Bournemouth,0,3,Marriner
2018,Leicester,West Ham,1,1,Oliver
2018,Liverpool,Cardiff,4,1,Attwell
2018,Southampton,Newcastle,0,0,Kavanagh
2018,Watford,Huddersfield,3,0,Dean
2018,Burnley,Chelsea,0,4,Pawson
2018,Crystal Palace,Arsenal,2,2,Atkinson
2018,Manchester United,Everton,2,1,Moss
2018,Tottenham,Manchester City,0,1,Friend
2018,Arsenal,Liverpool,1,1,Marriner
2018,Bournemouth,Manchester United,1,2,Tierney
2018,Cardiff,Leicester,0,1,Probert
2018,Everton,Brighton,3,1,Coote
2018,Newcastle,Watford,1,0,Pawson
2018,West Ham,Burnley,4,2,East
2018,Wolves,Tottenham,2,3,Dean
2018,Chelsea,Crystal Palace,3,1,Oliver
2018,Manchester City,Southampton,6,1,Mason
2018,Huddersfield,Fulham,1,0,Taylor
2018,Cardiff,Brighton,2,1,Atkinson
2018,Crystal Palace,Tottenham,0,1,Moss
2018,Huddersfield,West Ham,1,1,Kavanagh
2018,Leicester,Burnley,0,0,Dean
2018,Newcastle,Bournemouth,2,1,Probert
2018,Southampton,Watford,1,1,Hooper
2018,Arsenal,Wolves,1,1,Attwell
2018,Chelsea,Everton,0,0,Friend
2018,Liverpool,Fulham,2,0,Tierney
2018,Manchester City,Manchester United,3,1,Taylor
2018,Brighton,Leicester,1,1,Kavanagh
2018,Everton,Cardiff,1,0,Tierney
2018,Fulham,Southampton,3,2,Oliver
2018,Manchester United,Crystal Palace,0,0,Mason
2018,Tottenham,Chelsea,3,1,Atkinson
2018,Watford,Liverpool,0,3,Moss
2018,West Ham,Manchester City,0,4,Marriner
2018,Bournemouth,Arsenal,1,2,Pawson
2018,Wolves,Huddersfield,0,2,Friend
2018,Burnley,Newcastle,1,2,Taylor
2018,Cardiff,Wolves,2,1,Marriner
2018,Crystal Palace,Burnley,2,0,Probert
2018,Huddersfield,Brighton,1,2,Oliver
2018,Leicester,Watford,2,0,Scott
2018,Manchester City,Bournemouth,3,1,Attwell
2018,Newcastle,West Ham,0,3,Tierney
2018,Southampton,Manchester United,2,2,Friend
2018,Arsenal,Tottenham,4,2,Dean
2018,Chelsea,Fulham,2,0,Pawson
2018,Liverpool,Everton,1,0,Kavanagh
2018,Bournemouth,Huddersfield,2,1,East
2018,Brighton,Crystal Palace,3,1,Friend
2018,Watford,Manchester City,1,2,Tierney
