state_name,population,area,country_name,capital,density
Alabama,3894000,51700.0,Usa,Montgomery,75.3191489361702
Alaska,401800,591000.0,Usa,Juneau,0.679864636209814
Arizona,2718000,114000.0,Usa,Phoenix,23.8421052631579
Arkansas,2286000,53200.0,Usa,"Little Rock",42.9699248120301
California,23670000,158000.0,Usa,Sacramento,149.810126582278
Colorado,2889000,104000.0,Usa,Denver,27.7788461538462
Connecticut,3107000,5020.0,Usa,Hartford,618.924302788845
Delaware,594000,2044.0,Usa,Dover,290.606653620352
"District Of Columbia",638000,1100.0,Usa,Washington,580.0
Florida,9746000,68664.0,Usa,Tallahassee,141.937550972853
Georgia,5463000,58900.0,Usa,Atlanta,92.7504244482173
Hawaii,964000,6471.0,Usa,Honolulu,148.972338123938
Idaho,944000,83000.0,Usa,Boise,11.3734939759036
Illinois,11400000,56300.0,Usa,Springfield,202.486678507993
Indiana,5490000,36200.0,Usa,Indianapolis,151.657458563536
Iowa,2913000,56300.0,Usa,"Des Moines",51.740674955595
Kansas,2364000,82300.0,Usa,Topeka,28.7241798298906
Kentucky,2364000,82300.0,Usa,Frankfort,28.7241798298906
Louisiana,4206000,47700.0,Usa,"Baton Rouge",88.1761006289308
Maine,1125000,33265.0,Usa,Augusta,33.8193296257327
Maryland,4217000,10460.0,Usa,Annapolis,403.154875717017
Massachusetts,5737000,8284.0,Usa,Boston,692.539835828102
Michigan,9262000,58500.0,Usa,Lansing,158.324786324786
Minnesota,4076000,84400.0,Usa,"St. Paul",48.2938388625592
Mississippi,2520000,47700.0,Usa,Jackson,52.8301886792453
Missouri,4916000,69700.0,Usa,"Jefferson City",70.5308464849354
Montana,786700,147000.0,Usa,Helena,5.35170068027211
Nebraska,1569000,77300.0,Usa,Lincoln,20.2975420439845
Nevada,800500,110500.0,Usa,"Carson City",7.24434389140271
"New Hampshire",920600,9279.0,Usa,Concord,99.2132772928117
"New Jersey",7365000,7787.0,Usa,Trenton,945.807114421472
"New Mexico",1303000,121600.0,Usa,"Santa Fe",10.7154605263158
"New York",17558000,49100.0,Usa,Albany,357.596741344195
"North Carolina",5882000,52670.0,Usa,Raleigh,111.676476172394
"North Dakota",652700,70700.0,Usa,Bismarck,9.23196605374823
Ohio,10800000,41300.0,Usa,Columbus,261.501210653753
Oklahoma,3025000,69950.0,Usa,"Oklahoma City",43.2451751250893
Oregon,2633000,97073.0,Usa,Salem,27.1239170521154
Pennsylvania,11863000,45308.0,Usa,Harrisburg,261.830140372561
"Rhode Island",947200,1212.0,Usa,Providence,781.518151815182
"South Carolina",3121800,31113.0,Usa,Columbia,100.337479510173
"South Dakota",690767,77116.0,Usa,Pierre,8.95750557601535
Tennessee,4591000,42140.0,Usa,Nashville,108.946369245373
Texas,14229000,266807.0,Usa,Austin,53.3306847271623
Utah,1461000,84900.0,Usa,"Salt Lake City",17.208480565371
Vermont,511500,9614.0,Usa,Montpelier,53.2036613272311
Virginia,5346800,40760.0,Usa,Richmond,131.177625122669
Washington,4113200,68139.0,Usa,Olympia,60.3648424543947
"West Virginia",1950000,24200.0,Usa,Charleston,80.5785123966942
Wisconsin,4700000,56153.0,Usa,Madison,83.6998913682261
Wyoming,469557,97809.0,Usa,Cheyenne,4.80075453179155
