"zip_code","bad_alias"
501,Internal Revenue Service
544,Internal Revenue Service
601,Colinas Del Gigante
601,Jard De Adjuntas
601,URB San Joaquin
602,Alts De Aguada
602,Bo Guaniquilla
602,Comunidad Las Flores
602,Ext Los Robles
602,Sect Juan Ramirez
602,Sect La Ceiba
602,Sect Mariano Concepcion
602,URB Isabel La Catolica
603,Bda Caban
603,Bda Esteves
603,Bo Borinquen
603,Bo Ceiba Baja
603,Brisas Del Paraiso
603,Ext El Prado
603,Ext Marbella
603,Jard De Borinquen
603,Las Brisas
603,Repto Jimenez
603,Repto Juan Aguiar
603,Repto Lopez
603,Repto Tres Palmas
603,Sect Las Villas
603,URB Borinquen
603,URB Cristal
603,URB El Prado
603,URB Esteves
603,URB Garcia
603,URB Las Americas
603,URB Las Casitas Country Club
603,URB Maleza Gdns
603,URB Marbella
603,URB Ramey
603,URB Rubianes
603,URB San Carlos
603,URB Santa Marta
603,URB Victoria
603,Villa Alegria
603,Villa Linda
603,Villa Lydia
603,Villa Universitaria
603,Villas De Almeria
603,Vista Alegre
603,Vista Verde
606,URB San Juan Bautista
610,Brisas De Anasco
610,Est De Valle Verde
610,Jard De Anasco
610,Paseo Del Valle
610,Repto Daguey
610,Sect Sanchez
610,URB Los Arboles
610,URB San Antonio
610,URB Valle Real
612,Alt De Juncos
612,Alt De San Felipe
612,Bda Duhamel
612,Bo El Pasaje
612,Bo Islote
612,Bo Islote II
612,Bo Jarealitos
612,Bo Obrero
612,Bo Santana
612,Ciudad Atlantis
612,Comunidad Buenos Aires
612,Est De Arecibo
612,Est De Balseiro
612,Ext Marisol
612,Ext Tanama
612,Ext Villa Los Santos I
612,Ext Villa Los Santos II
612,Hacienda Toledo
612,Jard De Arecibo
612,Jard De San Rafael
612,Parc Mattey
612,Parc Navas
612,Parc Perez
612,Parc Rodriguez Olmo
612,Parq De Jardines
612,Paseo De La Reina
612,Paseos Reales
612,Repto Diosesano
612,Repto Marquez
612,Repto San Jose
612,Repto San Juan
612,Rpto Capitolio
612,Sect Abra
612,Sect El Cano
612,Sect Las Animas
612,Sect Muelle
612,URB Arecibo Gdns
612,URB Brisas Del Mar II
612,URB College Park
612,URB Costas Del Atlantico
612,URB El Paraiso
612,URB Factor
612,URB Garcia
612,URB Garden View
612,URB La Mucura
612,URB Las Brisas
612,URB Los Aires
612,URB Los Corales
612,URB Los Llanos
612,URB Los Pinos
612,URB Los Pinos II
612,URB Marisol
612,URB Martell
612,URB Ocean Vw
612,URB Radioville
612,URB Regional
612,URB San Daniel
612,URB San Felipe
612,URB San Lorenzo
612,URB Tanama
612,URB University Gdns
612,URB Victor Rojas 1
612,URB Victor Rojas 2
612,URB Villamar
612,URB Zeno Gandia
612,Valle Escondido
612,Villa Los Santos
612,Villa Lucia
612,Villa Serena
612,Villa Toledo
612,Villas Del Capitan
612,Villas Del Sol
612,Vista Azul
612,Vista Del Atlantico
616,Brisas Del Valle
617,Atlantic View Village
617,Bda Catalana
617,Brisas De Llanadas
617,Brisas Del Monte
617,Est De Barceloneta
617,Est De Florida
617,Ext Est De Imbery
617,Ext Parc Punta Palmas
617,Isla De Roque Estates
617,Parc Garrochales
617,Parc Imbery
617,Parc Magueyes
617,Parc Palenque
617,Parc Punta Palmas
617,Parc Tiburon
617,Repto Las Llanadas
617,URB Cataluna
617,URB Cimarrona Ct
617,URB City Paradise
617,URB Las Delicias
617,URB Las Praderas
617,URB Ortega
617,URB Palmeras
617,URB Plazuela Estates
617,URB Sol Naciente
617,Villa Barcelona
617,Villa Central
617,Villa Georgetti
617,Villas De La Sabana
622,Villa Taina
623,Alts De Joyuda
623,Alts Del Mar
623,Bo Ballaja
623,Bo Monte Grande
623,Est De Miramar
623,Est Reales
623,Ext Elizabeth
623,Ext La Concepcion
623,Ext Parc Elizabeth
623,Ext Sierra Linda
623,Finquita Betances
623,Haciendas De Belvedere
623,Haciendas De Cabo Rojo
623,Haciendas De Miramar
623,Jard Del Puerto
623,Mans De Cabo Rojo
623,Mansiones
623,Parc Betances
623,Parc Elizabeth
623,Parc Las 35
623,Parc Las Margaritas
623,Parc Puerto Real
623,Paseos De Plan Bonito
623,Qtas De Cabo Rojo
623,Qtas De Miradero
623,Repto Miradero
623,Repto Oliveras
623,URB Alta Vista
623,URB Ana Maria
623,URB Borinquen
623,URB El Retiro
623,URB Elizabeth
623,URB Joyuda Coast
623,URB Kofresi
623,URB La Concepcion
623,URB Las Vistas
623,URB Monte Grande
623,URB Monte Rio
623,URB Montesol
623,URB Ramirez
623,URB Remanso De Cabo Rojo
623,URB San Miguel
623,URB Sierra Linda
623,Villa Aida
623,Villa Del Carmen
623,Villa Luisa
623,Villas De Plan Bonito
624,Alt De Penuelas II
624,Alts De Penuelas
624,Brisas De Guayanes
624,Colinas De Penuelas
624,Ext Alts De Penuelas II
624,Jard De Penuelas
624,Mans De Puerto Galexda
624,Portales De Vista Bahia
624,Repto Kennedy
624,Sect Mal Paso
624,URB El Madrigal
624,URB El Penon
624,URB Guayanes
624,URB Llanos De Sabana Palma
624,URB Monte Verde
624,URB Penuelas Valley
624,URB Rio Sol
624,URB Riverside
624,URB Sagrado Corazon
624,Valle Alto
624,Villa Esmeralda
624,Vista Bahia
627,Alts El Maestro
627,Sect Pena
627,URB Del Carmen
627,URB Las Veredas
627,URB Linda Vista
627,Vistas De Camuy
637,Alts De San Jose
637,Bda San Isidro
637,Est Del Rio
637,Ext San Jose 2
637,Parc Maginas
637,Parc Susua
637,Res Sabana
637,URB El Arrendado
637,URB La Milagrosa
637,URB San Miguel
637,URB Santa Ana
637,URB Santa Elena
637,URB Santa Maria
637,Vistas De Sabana Grande
638,Qtas De Ciales
638,URB Dos Rios
638,URB Los Llanos
638,URB Monte Rey
638,URB Verde Real
641,Alts De Utuado
641,Bda Nueva
641,Ext San Martin
641,Jard De Bubao
641,Sect Bella Vista
641,Sect Cercadillo
641,Sect Vendrell
641,URB Cabrera
641,URB Estancias Del Vivi
641,URB Jesus M Lago
641,URB Perez Matos
641,URB San Martin
646,Bo Arenal
646,Bo Higuillar
646,Bo Saldinera
646,Bosque Dorado
646,Brighton Country Club
646,Chalets De Dorado
646,Comunidad Arenales
646,Comunidad Arenales II
646,Hacienda Mi Querido Viejo
646,Jard De Dorado
646,Jard Dorado
646,Parc El Cotto
646,Parc Mameyal
646,Parc San Antonio
646,Paseo Del Mar
646,Paseo Del Sol
646,Paseo Las Olas
646,Paseo Las Palmas
