"CBSA","CBSA_name","CBSA_type"
10300,"Adrian, MI",Micro
10380,"Aguadilla-Isabela, PR",Metro
10420,"Akron, OH",Metro
10500,"Albany, GA",Metro
10580,"Albany-Schenectady-Troy, NY",Metro
10620,"Albemarle, NC",Micro
10700,"Albertville, AL",Micro
10760,"Alexander City, AL",Micro
10900,"Allentown-Bethlehem-Easton, PA-NJ",Metro
10940,"Alma, MI",Micro
10980,"Alpena, MI",Micro
11020,"Altoona, PA",Metro
11140,"Americus, GA",Micro
11220,"Amsterdam, NY",Micro
11260,"Anchorage, AK",Metro
11420,"Angola, IN",Micro
11460,"Ann Arbor, MI",Metro
11500,"Anniston-Oxford, AL",Metro
11580,"Arcadia, FL",Micro
11640,"Arecibo, PR",Metro
11700,"Asheville, NC",Metro
11740,"Ashland, OH",Micro
11780,"Ashtabula, OH",Micro
11900,"Athens, OH",Micro
11940,"Athens, TN",Micro
12020,"Athens-Clarke County, GA",Metro
12060,"Atlanta-Sandy Springs-Alpharetta, GA",Metro
12100,"Atlantic City-Hammonton, NJ",Metro
12120,"Atmore, AL",Micro
12140,"Auburn, IN",Micro
12180,"Auburn, NY",Micro
12220,"Auburn-Opelika, AL",Metro
12260,"Augusta-Richmond County, GA-SC",Metro
12300,"Augusta-Waterville, ME",Micro
12460,"Bainbridge, GA",Micro
12580,"Baltimore-Columbia-Towson, MD",Metro
12620,"Bangor, ME",Metro
12680,"Bardstown, KY",Micro
12700,"Barnstable Town, MA",Metro
12740,"Barre, VT",Micro
12860,"Batavia, NY",Micro
12980,"Battle Creek, MI",Metro
13020,"Bay City, MI",Metro
13220,"Beckley, WV",Metro
13260,"Bedford, IN",Micro
13340,"Bellefontaine, OH",Micro
13500,"Bennettsville, SC",Micro
13540,"Bennington, VT",Micro
13620,"Berlin, NH",Micro
13660,"Big Rapids, MI",Micro
13720,"Big Stone Gap, VA",Micro
13780,"Binghamton, NY",Metro
13820,"Birmingham-Hoover, AL",Metro
13980,"Blacksburg-Christiansburg, VA",Metro
14020,"Bloomington, IN",Metro
14100,"Bloomsburg-Berwick, PA",Metro
14140,"Bluefield, WV-VA",Micro
14380,"Boone, NC",Micro
14460,"Boston-Cambridge-Newton, MA-NH",Metro
14540,"Bowling Green, KY",Metro
14620,"Bradford, PA",Micro
14820,"Brevard, NC",Micro
14860,"Bridgeport-Stamford-Norwalk, CT",Metro
