"cognress_rep_id","first_name","last_name","CID","party","state","abbreviation","House","District","land_area"
AK,Young,Don,N00008091,Republican,Alaska,AK,House of Repsentatives,,571951.26
AK-S1,Begich,Mark,N00009585,Democrat,Alaska,AK,Senate,,570641.0
AK-S2,Murkowski,Lisa,N00033101,Republican,Alaska,AK,Senate,,570641.0
AL-1,Byrne,Bradley,N00031938,Republican,Alabama,AL,House of Repsentatives,1,6066.83
AL-2,Roby,Martha,N00031177,Republican,Alabama,AL,House of Repsentatives,2,10141.63
AL-3,Rogers,Mike D,N00030980,Republican,Alabama,AL,House of Repsentatives,3,7543.86
AL-4,Aderholt,Robert B,N00035451,Republican,Alabama,AL,House of Repsentatives,4,8888.77
AL-5,Brooks,Mo,N00009888,Republican,Alabama,AL,House of Repsentatives,5,3677.31
AL-6,Bachus,Spencer,N00003028,Republican,Alabama,AL,House of Repsentatives,6,4170.78
AL-7,Sewell,Terri A,N00027493,Democrat,Alabama,AL,House of Repsentatives,7,10156.13
AL-S1,Sessions,Jeff,N00004724,Republican,Alabama,AL,Senate,,50750.0
AL-S2,Shelby,Richard C,N00028138,Republican,Alabama,AL,Senate,,50750.0
AR-1,Crawford,Rick,N00031934,Republican,Arkansas,AR,House of Repsentatives,1,19318.29
AR-2,Griffin,Tim,N00030608,Republican,Arkansas,AR,House of Repsentatives,2,4978.12
AR-3,Womack,Steve,N00033625,Republican,Arkansas,AR,House of Repsentatives,3,5400.99
AR-4,Cotton,Tom,N00029901,Republican,Arkansas,AR,House of Repsentatives,4,22338.08
AR-S1,Boozman,John,N00026106,Republican,Arkansas,AR,Senate,,52075.0
AR-S2,Pryor,Mark,N00001093,Democrat,Arkansas,AR,Senate,,52075.0
AS,Faleomavaega,Eni F H,N00004367,Democrat,American Samoa,AS,House of Repsentatives,,76.83
AZ-1,Kirkpatrick,Ann,N00026080,Democrat,Arizona,AZ,House of Repsentatives,1,55039.61
AZ-2,Barber,Ron,N00033981,Democrat,Arizona,AZ,House of Repsentatives,2,71739.49
AZ-3,Grijalva,Raul M,N00006236,Democrat,Arizona,AZ,House of Repsentatives,3,15688.79
AZ-4,Gosar,Paul,N00031233,Republican,Arizona,AZ,House of Repsentatives,4,33199.45
AZ-5,Salmon,Matt,N00031877,Republican,Arizona,AZ,House of Repsentatives,5,293.47
AZ-6,Schweikert,David,N00033904,Republican,Arizona,AZ,House of Repsentatives,6,625.07
AZ-7,Pastor,Ed,N00005656,Democrat,Arizona,AZ,House of Repsentatives,7,205.12
AZ-8,Franks,Trent,N00025495,Republican,Arizona,AZ,House of Repsentatives,8,539.66
AZ-9,Sinema,Kyrsten,N00009774,Democrat,Arizona,AZ,House of Repsentatives,9,164.79
AZ-S1,Flake,Jeff,N00029273,Republican,Arizona,AZ,Senate,,113642.0
AZ-S2,McCain,John,N00030071,Republican,Arizona,AZ,Senate,,113642.0
CA-1,LaMalfa,Doug,N00036013,Republican,California,CA,House of Repsentatives,1,28089.47
CA-10,Denham,Jeff,N00033474,Republican,California,CA,House of Repsentatives,10,1818.79
CA-11,Miller,George,N00002221,Democrat,California,CA,House of Repsentatives,11,493.61
CA-12,Pelosi,Nancy,N00035380,Democrat,California,CA,House of Repsentatives,12,38.97
CA-13,Lee,Barbara,N00033532,Democrat,California,CA,House of Repsentatives,13,96.79
CA-14,Speier,Jackie,N00001955,Democrat,California,CA,House of Repsentatives,14,259.5
CA-15,Swalwell,Eric,N00030736,Democrat,California,CA,House of Repsentatives,15,599.45
CA-16,Costa,Jim,N00005195,Democrat,California,CA,House of Repsentatives,16,2839.51
CA-17,Honda,Mike,N00006692,Democrat,California,CA,House of Repsentatives,17,184.85
CA-18,Eshoo,Anna,N00035267,Democrat,California,CA,House of Repsentatives,18,696.12
CA-19,Lofgren,Zoe,N00030910,Democrat,California,CA,House of Repsentatives,19,915.34
CA-2,Huffman,Jared,N00005883,Democrat,California,CA,House of Repsentatives,2,12952.23
CA-20,Farr,Sam,N00013873,Democrat,California,CA,House of Repsentatives,20,4874.22
