"zip_code","county","state"
501,SUFFOLK,NY
544,SUFFOLK,NY
601,ADJUNTAS,PR
602,AGUADA,PR
603,AGUADILLA,PR
604,AGUADILLA,PR
605,AGUADILLA,PR
606,MARICAO,PR
610,ANASCO,PR
611,UTUADO,PR
612,ARECIBO,PR
613,ARECIBO,PR
614,ARECIBO,PR
616,ARECIBO,PR
617,BARCELONETA,PR
622,CABO ROJO,PR
623,CABO ROJO,PR
624,PENUELAS,PR
627,CAMUY,PR
631,LARES,PR
636,SAN GERMAN,PR
637,SABANA GRANDE,PR
638,CIALES,PR
641,UTUADO,PR
646,DORADO,PR
647,GUANICA,PR
650,FLORIDA,PR
652,ARECIBO,PR
653,GUANICA,PR
656,GUAYANILLA,PR
659,HATILLO,PR
660,HORMIGUEROS,PR
662,ISABELA,PR
664,JAYUYA,PR
667,LAJAS,PR
669,LARES,PR
670,CAMUY,PR
670,LAS MARIAS,PR
674,MANATI,PR
676,MOCA,PR
677,RINCON,PR
678,QUEBRADILLAS,PR
680,MAYAGUEZ,PR
681,MAYAGUEZ,PR
682,MAYAGUEZ,PR
683,SAN GERMAN,PR
685,SAN SEBASTIAN,PR
687,MOROVIS,PR
688,ARECIBO,PR
690,AGUADILLA,PR
692,VEGA ALTA,PR
693,VEGA BAJA,PR
694,VEGA BAJA,PR
698,YAUCO,PR
703,AGUAS BUENAS,PR
704,GUAYAMA,PR
704,SALINAS,PR
705,AIBONITO,PR
707,MAUNABO,PR
714,ARROYO,PR
715,PONCE,PR
716,PONCE,PR
717,PONCE,PR
718,NAGUABO,PR
719,NARANJITO,PR
720,OROCOVIS,PR
721,RIO GRANDE,PR
723,PATILLAS,PR
725,CAGUAS,PR
726,CAGUAS,PR
727,CAGUAS,PR
728,PONCE,PR
729,CANOVANAS,PR
730,PONCE,PR
731,PONCE,PR
732,PONCE,PR
733,PONCE,PR
734,PONCE,PR
735,CEIBA,PR
736,CAYEY,PR
737,CAYEY,PR
738,FAJARDO,PR
739,CIDRA,PR
740,FAJARDO,PR
741,HUMACAO,PR
742,CEIBA,PR
744,NAGUABO,PR
745,CANOVANAS,PR
745,HUMACAO,PR
745,RIO GRANDE,PR
751,SALINAS,PR
754,SAN LORENZO,PR
757,SANTA ISABEL,PR
765,VIEQUES,PR
766,VILLALBA,PR
767,YABUCOA,PR
769,COAMO,PR
771,LAS PIEDRAS,PR
772,LOIZA,PR
773,LUQUILLO,PR
775,CULEBRA,PR
777,JUNCOS,PR
778,GURABO,PR
780,PONCE,PR
782,COMERIO,PR
783,COROZAL,PR
784,GUAYAMA,PR
785,GUAYAMA,PR
786,AIBONITO,PR
791,HUMACAO,PR
792,HUMACAO,PR
794,BARRANQUITAS,PR
795,JUANA DIAZ,PR
801,SAINT THOMAS,VI
802,SAINT THOMAS,VI
803,SAINT THOMAS,VI
804,SAINT THOMAS,VI
805,SAINT THOMAS,VI
820,SAINT CROIX,VI
821,SAINT CROIX,VI
822,SAINT CROIX,VI
823,SAINT CROIX,VI
824,SAINT CROIX,VI
830,SAINT JOHN,VI
831,SAINT JOHN,VI
840,SAINT CROIX,VI
841,SAINT CROIX,VI
850,SAINT CROIX,VI
851,SAINT CROIX,VI
901,SAN JUAN,PR
902,SAN JUAN,PR
906,SAN JUAN,PR
907,SAN JUAN,PR
908,SAN JUAN,PR
909,SAN JUAN,PR
910,SAN JUAN,PR
911,SAN JUAN,PR
912,SAN JUAN,PR
913,SAN JUAN,PR
914,SAN JUAN,PR
915,SAN JUAN,PR
916,SAN JUAN,PR
917,SAN JUAN,PR
918,SAN JUAN,PR
919,SAN JUAN,PR
920,SAN JUAN,PR
921,SAN JUAN,PR
922,SAN JUAN,PR
923,SAN JUAN,PR
924,SAN JUAN,PR
925,SAN JUAN,PR
926,SAN JUAN,PR
927,SAN JUAN,PR
928,SAN JUAN,PR
929,SAN JUAN,PR
930,SAN JUAN,PR
931,SAN JUAN,PR
933,SAN JUAN,PR
934,BAYAMON,PR
934,GUAYNABO,PR
935,SAN JUAN,PR
936,SAN JUAN,PR
937,SAN JUAN,PR
939,SAN JUAN,PR
940,SAN JUAN,PR
949,TOA BAJA,PR
950,TOA BAJA,PR
951,TOA BAJA,PR
952,TOA BAJA,PR
953,TOA ALTA,PR
954,TOA ALTA,PR
955,SAN JUAN,PR
956,BAYAMON,PR
957,BAYAMON,PR
