"zip_code","district"
501,NY-1
601,PR
602,PR
603,PR
604,PR
605,PR
606,PR
610,PR
611,PR
612,PR
613,PR
614,PR
616,PR
617,PR
622,PR
623,PR
624,PR
627,PR
631,PR
636,PR
637,PR
638,PR
641,PR
646,PR
647,PR
650,PR
652,PR
653,PR
656,PR
659,PR
660,PR
662,PR
664,PR
667,PR
669,PR
670,PR
674,PR
676,PR
677,PR
678,PR
680,PR
681,PR
682,PR
683,PR
685,PR
687,PR
688,PR
690,PR
692,PR
693,PR
694,PR
698,PR
703,PR
704,PR
705,PR
707,PR
714,PR
715,PR
716,PR
717,PR
718,PR
719,PR
720,PR
721,PR
723,PR
725,PR
726,PR
727,PR
728,PR
729,PR
730,PR
731,PR
732,PR
733,PR
734,PR
735,PR
736,PR
737,PR
738,PR
739,PR
740,PR
741,PR
742,PR
744,PR
745,PR
751,PR
754,PR
757,PR
765,PR
766,PR
767,PR
769,PR
771,PR
772,PR
773,PR
775,PR
777,PR
778,PR
780,PR
782,PR
783,PR
784,PR
785,PR
786,PR
791,PR
792,PR
794,PR
795,PR
801,VI
802,VI
803,VI
804,VI
805,VI
820,VI
821,VI
822,VI
823,VI
824,VI
830,VI
831,VI
840,VI
841,VI
850,VI
851,VI
901,PR
902,PR
906,PR
907,PR
908,PR
909,PR
910,PR
911,PR
912,PR
913,PR
914,PR
915,PR
916,PR
917,PR
918,PR
919,PR
920,PR
921,PR
922,PR
923,PR
924,PR
925,PR
926,PR
927,PR
928,PR
929,PR
930,PR
931,PR
933,PR
934,PR
935,PR
936,PR
937,PR
939,PR
940,PR
949,PR
950,PR
951,PR
952,PR
953,PR
954,PR
955,PR
956,PR
957,PR
958,PR
959,PR
960,PR
961,PR
962,PR
963,PR
965,PR
966,PR
968,PR
969,PR
970,PR
971,PR
975,PR
976,PR
977,PR
978,PR
979,PR
981,PR
982,PR
983,PR
984,PR
985,PR
986,PR
987,PR
988,PR
1001,MA-1
1002,MA-2
1003,MA-2
1004,MA-2
1005,MA-2
1007,MA-1
1007,MA-2
1008,MA-1
1009,MA-1
1010,MA-1
1011,MA-1
1012,MA-1
1013,MA-1
1014,MA-1
1020,MA-1
1021,MA-1
1022,MA-1
1026,MA-1
1027,MA-1
1028,MA-1
1029,MA-1
1030,MA-1
1031,MA-2
1032,MA-1
1033,MA-1
1034,MA-1
1035,MA-2
1036,MA-1
1037,MA-2
1038,MA-2
1039,MA-1
1039,MA-2
1040,MA-1
1041,MA-1
1050,MA-1
1053,MA-2
1054,MA-2
1056,MA-1
1057,MA-1
1059,MA-1
1060,MA-2
1061,MA-2
1062,MA-2
1063,MA-2
1066,MA-2
1068,MA-2
1069,MA-1
1069,MA-2
1070,MA-1
1071,MA-1
1072,MA-2
1073,MA-1
1074,MA-2
1075,MA-1
1077,MA-1
1079,MA-1
1080,MA-1
1081,MA-1
1082,MA-1
1082,MA-2
1083,MA-1
1084,MA-1
1085,MA-1
1086,MA-1
1088,MA-2
1089,MA-1
1090,MA-1
1092,MA-1
1093,MA-2
1094,MA-2
1095,MA-1
1096,MA-1
1097,MA-1
1098,MA-1
1101,MA-1
1102,MA-1
1103,MA-1
1104,MA-1
1105,MA-1
1106,MA-1
1107,MA-1
1108,MA-1
1109,MA-1
1111,MA-1
1115,MA-1
1116,MA-2
1118,MA-1
1119,MA-1
1128,MA-1
1129,MA-1
1138,MA-1
1139,MA-1
1144,MA-1
1151,MA-1
1152,MA-1
1199,MA-1
1201,MA-1
1202,MA-1
1203,MA-1
1220,MA-1
1222,MA-1
1223,MA-1
1224,MA-1
1225,MA-1
1226,MA-1
1227,MA-1
1229,MA-1
1230,MA-1
1235,MA-1
1236,MA-1
1237,MA-1
1238,MA-1
1240,MA-1
1242,MA-1
1243,MA-1
1244,MA-1
1245,MA-1
1247,MA-1
1252,MA-1
1253,MA-1
1254,MA-1
1255,MA-1
1256,MA-1
1257,MA-1
1258,MA-1
1259,MA-1
1260,MA-1
1262,MA-1
1263,MA-1
1264,MA-1
1266,MA-1
1267,MA-1
1270,MA-1
1301,MA-1
1301,MA-2
1302,MA-2
1330,MA-1
1331,MA-2
1337,MA-1
1338,MA-1
1339,MA-1
1340,MA-1
1341,MA-1
1342,MA-2
1343,MA-1
1344,MA-2
1346,MA-1
1347,MA-2
1349,MA-2
1350,MA-1
1351,MA-2
1354,MA-2
1355,MA-2
1360,MA-2
1364,MA-2
1366,MA-2
1367,MA-1
1368,MA-2
1370,MA-1
1373,MA-2
1375,MA-2
1376,MA-2
1378,MA-2
1379,MA-2
1380,MA-2
1420,MA-2
1420,MA-3
1430,MA-3
1431,MA-3
1432,MA-3
1434,MA-3
1436,MA-2
1438,MA-2
1440,MA-2
1440,MA-3
1441,MA-1
1450,MA-3
1451,MA-3
1452,MA-2
1453,MA-2
1453,MA-3
1460,MA-3
1462,MA-2
1462,MA-3
1463,MA-3
1464,MA-3
1467,MA-3
1468,MA-2
1469,MA-3
1471,MA-3
1472,MA-3
1473,MA-3
1474,MA-3
1475,MA-2
1475,MA-3
1501,MA-2
1503,MA-3
1504,MA-2
1505,MA-2
1506,MA-1
1506,MA-2
1507,MA-1
1508,MA-1
1508,MA-2
1509,MA-2
1510,MA-3
1515,MA-1
1515,MA-2
1516,MA-2
1518,MA-1
1519,MA-2
1520,MA-2
1521,MA-1
1522,MA-2
1523,MA-2
1523,MA-3
1524,MA-2
1525,MA-2
1526,MA-2
1527,MA-2
1529,MA-2
1531,MA-2
1532,MA-2
1534,MA-2
1535,MA-1
1535,MA-2
1536,MA-2
1537,MA-2
1538,MA-2
1540,MA-1
1540,MA-2
1541,MA-2
1542,MA-2
1543,MA-2
1545,MA-2
1546,MA-2
1550,MA-1
1560,MA-2
1561,MA-3
1562,MA-1
1562,MA-2
1564,MA-2
1566,MA-1
1568,MA-2
1569,MA-2
1570,MA-1
1570,MA-2
1571,MA-1
1571,MA-2
1581,MA-2
1583,MA-2
1585,MA-1
1585,MA-2
1586,MA-2
1588,MA-2
1590,MA-2
1601,MA-2
1602,MA-2
1603,MA-2
1604,MA-2
1605,MA-2
1606,MA-2
1607,MA-2
1608,MA-2
1609,MA-2
1610,MA-2
1611,MA-2
1612,MA-2
1613,MA-2
1614,MA-2
1615,MA-2
1653,MA-2
1655,MA-2
1701,MA-5
1702,MA-5
1703,MA-5
1704,MA-5
1705,MA-5
1718,MA-3
1719,MA-3
1720,MA-3
1721,MA-4
1721,MA-5
1730,MA-5
1730,MA-6
1731,MA-5
1731,MA-6
1740,MA-3
1741,MA-3
1741,MA-6
1742,MA-3
1742,MA-6
1745,MA-5
1746,MA-4
1746,MA-5
1747,MA-2
1747,MA-4
1748,MA-4
1749,MA-3
1752,MA-2
1752,MA-3
1754,MA-3
1756,MA-2
1757,MA-2
1757,MA-4
1760,MA-4
1760,MA-5
1770,MA-5
1772,MA-2
1772,MA-5
1773,MA-3
1773,MA-5
1775,MA-3
1776,MA-3
1776,MA-5
1778,MA-5
1784,MA-3
1801,MA-5
1801,MA-6
1803,MA-6
1805,MA-6
1810,MA-3
1810,MA-6
1812,MA-6
1813,MA-7
1815,MA-8
1821,MA-6
1822,MA-6
1824,MA-3
1824,MA-6
1826,MA-2
1826,MA-6
1827,MA-3
1830,MA-1
1830,MA-6
1831,MA-3
1832,MA-3
1833,MA-6
1834,MA-6
1835,MA-3
1840,MA-3
1841,MA-3
1842,MA-3
1843,MA-3
1843,MA-6
1844,MA-2
1844,MA-3
1845,MA-6
1850,MA-3
1851,MA-3
1852,MA-3
1852,MA-6
1853,MA-3
1853,MA-5
1854,MA-3
1860,MA-6
1862,MA-6
1863,MA-3
1864,MA-6
1865,MA-6
1866,MA-6
1867,MA-6
1876,MA-6
1879,MA-3
1880,MA-6
1885,MA-6
1886,MA-3
1886,MA-9
1887,MA-6
1888,MA-5
1888,MA-7
1889,MA-6
1890,MA-5
1899,MA-3
1901,MA-6
1902,MA-6
1903,MA-6
1904,MA-6
1905,MA-6
1906,MA-6
1907,MA-6
1908,MA-6
1910,MA-6
1913,MA-6
1915,MA-6
1921,MA-6
1922,MA-6
1923,MA-6
1929,MA-6
1930,MA-6
1931,MA-6
1936,MA-6
1937,MA-6
1938,MA-6
1940,MA-6
1944,MA-6
1945,MA-6
1949,MA-6
1950,MA-6
1951,MA-6
1952,MA-6
1960,MA-6
1961,MA-6
1965,MA-6
1966,MA-6
1969,MA-6
1970,MA-6
1971,MA-6
1982,MA-6
1983,MA-6
1984,MA-6
1985,MA-6
2018,MA-8
2019,MA-2
2019,MA-4
2020,MA-9
2021,MA-7
2021,MA-8
2025,MA-8
2026,MA-7
2026,MA-8
2027,MA-8
2027,MA-9
2030,MA-4
2030,MA-8
2032,MA-8
2035,MA-4
2035,MA-8
2038,MA-4
2040,MA-8
2040,MA-9
2041,MA-9
2043,MA-8
2044,MA-8
2045,MA-8
2047,MA-8
2048,MA-4
2050,MA-8
2050,MA-9
2051,MA-9
2052,MA-4
2053,MA-4
2054,MA-4
2055,MA-8
2056,MA-4
2059,MA-9
2060,MA-8
2061,MA-8
2061,MA-9
2062,MA-8
2065,MA-9
2066,MA-8
2066,MA-9
2067,MA-4
2067,MA-8
2070,MA-3
2071,MA-8
2072,MA-7
2072,MA-8
2081,MA-4
2081,MA-8
2090,MA-8
2093,MA-4
2108,MA-7
2108,MA-8
2109,MA-8
2110,MA-7
2110,MA-8
2111,MA-7
2112,MA-7
2113,MA-8
2114,MA-7
2114,MA-8
2115,MA-7
2116,MA-7
2116,MA-8
2117,MA-7
2118,MA-7
2118,MA-8
2119,MA-7
2120,MA-7
2121,MA-7
2122,MA-7
2122,MA-8
2123,MA-7
2124,MA-7
2124,MA-8
2125,MA-7
2125,MA-8
2126,MA-7
2127,MA-8
2128,MA-7
2129,MA-7
2130,MA-7
2130,MA-8
2131,MA-7
2131,MA-8
2132,MA-7
2132,MA-8
2133,MA-8
2134,MA-7
2135,MA-7
2136,MA-7
2137,MA-7
2138,MA-5
2138,MA-7
2139,MA-5
2139,MA-7
2140,MA-5
2140,MA-7
2141,MA-7
2142,MA-7
2143,MA-7
2144,MA-7
2145,MA-7
2148,MA-5
2148,MA-7
2149,MA-7
2150,MA-7
2151,MA-5
2151,MA-7
2152,MA-5
2152,MA-7
2153,MA-5
2155,MA-5
2155,MA-7
2156,MA-5
2163,MA-7
2169,MA-8
2170,MA-8
2171,MA-8
2176,MA-5
2176,MA-6
2180,MA-5
2180,MA-6
2184,MA-8
2185,MA-8
2186,MA-7
2186,MA-8
2187,MA-8
2188,MA-8
2189,MA-8
2190,MA-8
2191,MA-8
2196,MA-7
2199,MA-7
2201,MA-8
2203,MA-8
2204,MA-7
2205,MA-7
2206,MA-7
2210,MA-7
2210,MA-8
2211,MA-8
2212,MA-8
2215,MA-7
2217,MA-7
2222,MA-8
2238,MA-5
2241,MA-8
2266,MA-8
2269,MA-8
2283,MA-8
2284,MA-8
2293,MA-8
2297,MA-8
2298,MA-7
2301,MA-8
2302,MA-8
2303,MA-8
2304,MA-8
2305,MA-8
2322,MA-7
2322,MA-8
2324,MA-8
2325,MA-9
2327,MA-9
2330,MA-9
2331,MA-9
2332,MA-9
2333,MA-8
2334,MA-4
2337,MA-8
2338,MA-8
2338,MA-9
2339,MA-9
2341,MA-8
2341,MA-9
2343,MA-8
2344,MA-9
2345,MA-9
2346,MA-9
2347,MA-4
2347,MA-9
2348,MA-4
2349,MA-9
2350,MA-9
2351,MA-8
2355,MA-9
2356,MA-4
2356,MA-8
2357,MA-4
2358,MA-9
2359,MA-9
2360,MA-9
2361,MA-9
2362,MA-9
2364,MA-9
2366,MA-9
2367,MA-9
2368,MA-7
2368,MA-8
2370,MA-8
2370,MA-9
2375,MA-4
2375,MA-8
2379,MA-8
2381,MA-9
2382,MA-8
2420,MA-5
2420,MA-6
2421,MA-5
2445,MA-4
2445,MA-8
2446,MA-4
2446,MA-7
2447,MA-4
2451,MA-5
2452,MA-5
2453,MA-4
2453,MA-5
2454,MA-5
2455,MA-7
2456,MA-4
2457,MA-4
2458,MA-4
2458,MA-7
2459,MA-4
2460,MA-4
2461,MA-4
2462,MA-4
2464,MA-4
2465,MA-4
2466,MA-4
2467,MA-4
2467,MA-8
2468,MA-4
2471,MA-5
2472,MA-4
2472,MA-5
2474,MA-5
2474,MA-7
2475,MA-5
2476,MA-5
2477,MA-4
2478,MA-5
2479,MA-5
2481,MA-4
2482,MA-4
2492,MA-4
2492,MA-8
2493,MA-4
2493,MA-5
2494,MA-4
2495,MA-4
2532,MA-9
2534,MA-9
2535,MA-9
2536,MA-9
2537,MA-9
2538,MA-9
2539,MA-9
2540,MA-9
2541,MA-9
2542,MA-9
2543,MA-9
2552,MA-9
2553,MA-9
2554,MA-9
2556,MA-9
2557,MA-9
2558,MA-9
2559,MA-9
2561,MA-9
2562,MA-9
2563,MA-9
2564,MA-9
2568,MA-9
2571,MA-9
2574,MA-9
2575,MA-9
2576,MA-9
2584,MA-9
2601,MA-9
2630,MA-9
2631,MA-9
2632,MA-9
2633,MA-9
2634,MA-9
2635,MA-9
2637,MA-9
2638,MA-9
2639,MA-9
2641,MA-9
2642,MA-9
2643,MA-9
2644,MA-9
2645,MA-9
2646,MA-9
2647,MA-9
2648,MA-9
2649,MA-9
2650,MA-9
2651,MA-9
2652,MA-9
2653,MA-9
2655,MA-9
2657,MA-9
2659,MA-9
2660,MA-9
2661,MA-9
2662,MA-9
2663,MA-9
2664,MA-9
2666,MA-9
2667,MA-9
2668,MA-9
2669,MA-9
2670,MA-9
2671,MA-9
2672,MA-9
2673,MA-9
2675,MA-9
2702,MA-4
2703,MA-4
2712,MA-4
2713,MA-9
2714,MA-4
2715,MA-4
2717,MA-4
2717,MA-9
2718,MA-4
2719,MA-9
2720,MA-4
2720,MA-9
2721,MA-4
2721,MA-9
2722,MA-9
2723,MA-4
2723,MA-9
2724,MA-9
2725,MA-4
2726,MA-4
2738,MA-9
2739,MA-9
2740,MA-9
2741,MA-9
2742,MA-9
2743,MA-9
2744,MA-9
2745,MA-9
2746,MA-9
2747,MA-9
2748,MA-9
2760,MA-4
2761,MA-4
2762,MA-4
2763,MA-4
2764,MA-4
2766,MA-4
2767,MA-4
2767,MA-8
2768,MA-4
2769,MA-4
2770,MA-9
2771,MA-4
2777,MA-4
2779,MA-4
2780,MA-4
2780,MA-8
2790,MA-9
2791,MA-9
2801,RI-1
2802,RI-1
2804,RI-2
2806,RI-1
2807,RI-2
2808,RI-2
2809,RI-1
2812,RI-2
2813,RI-2
2814,RI-1
2814,RI-2
2815,RI-2
2816,RI-2
2817,RI-2
2818,RI-2
2822,RI-2
2823,RI-2
2824,RI-1
2825,RI-2
2826,RI-2
2827,RI-2
2828,RI-1
2828,RI-2
2829,RI-2
2830,RI-1
2830,RI-2
2831,RI-2
2832,RI-2
2833,RI-2
2835,RI-1
2836,RI-2
2837,RI-1
2838,RI-1
2839,RI-2
2840,RI-1
2841,RI-1
2842,RI-1
2852,RI-2
2857,RI-1
2857,RI-2
2858,RI-2
2859,RI-2
2860,RI-1
2861,RI-1
2862,RI-1
2863,RI-1
2864,RI-1
2865,RI-1
2871,RI-1
2872,RI-1
2873,RI-2
2874,RI-2
2875,RI-2
2876,RI-1
2877,RI-2
2878,RI-1
2879,RI-2
2880,RI-2
2881,RI-2
2882,RI-2
2883,RI-2
2885,RI-1
2886,RI-2
2887,RI-2
2888,RI-2
2889,RI-2
2891,RI-2
2892,RI-2
2893,RI-2
2894,RI-2
2895,RI-1
2896,RI-1
2898,RI-2
2901,RI-1
2902,RI-1
2903,RI-1
2903,RI-2
2904,RI-1
2904,RI-2
2905,RI-1
2905,RI-2
