"line_id","order_id","book_id","price"
1024,2051,10720,3.19
1025,899,10105,1.24
1026,4994,6503,14.74
1027,7041,10354,8.85
1028,9088,4684,15.55
1029,1296,6938,15.72
1030,5391,659,18.77
1031,2212,5716,15.08
1032,920,2544,17.62
1033,5015,8013,19.15
1034,7062,6966,5.17
1035,1960,4613,5.95
1036,799,2703,6.45
1037,4894,9844,9.11
1038,6941,6938,15.02
1039,8988,9846,3.42
1040,1937,2232,9.8
1041,2160,9430,15.36
1042,931,3307,3.65
1043,5026,222,11.06
1044,7073,7835,17.25
1045,1705,2217,8.18
1046,2244,4988,0.28
1047,291,8064,11.64
1048,2102,8184,18.64
1049,4386,5044,9.42
1050,6433,11061,11.16
1051,8480,8988,7.3
1052,9503,4461,18.21
1053,10526,3879,0.24
1054,11037,164,0.75
1055,423,1594,12.08
1056,965,6568,2.79
1057,1092,10310,4.29
1058,2247,3254,16.38
1059,4518,2423,12.64
1060,5060,5628,12.68
1061,5187,7246,7.1
1062,6565,9136,0.81
1063,7107,8222,11.47
1064,7234,7236,10.63
1065,8612,7866,18.8
1066,9635,6435,1.45
1067,699,6972,18.32
1068,4794,7802,15.14
1069,6841,7593,2.81
1070,8888,7296,17.14
1071,950,3527,0.3
1072,1825,1363,11.37
1073,5045,5287,13.41
1074,7092,10299,12.35
1075,2265,3461,14.05
1076,2466,6441,15.74
1077,1054,2213,12.67
1078,5149,6344,19.02
1079,7196,487,7.33
1080,1999,7793,8.06
1081,1255,10157,7.12
1082,5350,464,2.81
1083,1702,6413,9.22
1084,543,6405,9.91
1085,1170,8353,5.34
1086,1469,923,12.28
1087,4638,9131,5.23
1088,5265,9413,8.91
1089,5564,7660,2.13
1090,6685,5193,0.29
1091,7312,7479,6.35
1092,8732,6344,17.98
1093,9755,8721,4.45
1094,473,8458,2.68
1095,4568,4329,10.87
1096,6615,6126,2.45
1097,8662,10681,8.65
1098,9685,3155,2.4
1099,1952,8329,7.67
1100,2327,7465,4.09
1101,1176,111,8.73
1102,5271,1694,9.04
1103,7318,8928,13.13
1104,746,9741,8.16
1105,4841,4592,16.8
1106,6888,10701,5.78
1107,8935,6220,18.57
1108,148,10749,0.89
1109,4243,3607,9.75
1110,6290,5171,17.23
1111,8337,10167,19.68
1112,9360,1979,18.76
1113,10383,1744,19.39
1114,10894,4208,19.64
1115,871,8630,18.64
1116,4966,3703,17.37
1117,7013,3823,2.26
1118,9060,5933,6.55
1119,407,427,4.19
1120,4502,10367,0.61
1121,6549,3973,13.88
1122,8596,4447,18.32
1123,9619,4238,3.13
1124,1087,7121,14.61
1125,1602,8139,9.33
1126,5182,1542,5.86
1127,7229,554,7.4
1128,1192,7786,7.79
1129,1530,9424,1.34
1130,5287,8838,15.41
1131,7334,5228,0.76
1132,132,8670,15.66
1133,4227,6415,10.69
1134,6274,10480,2.13
1135,8321,7864,4.29
1136,9344,10592,2.33
1137,10367,8083,5.65
1138,10878,2608,6.48
1139,2209,10192,12.17
1140,1834,3278,12.95
1141,1675,3937,16.53
1142,796,796,17.56
1143,4891,1947,4.83
1144,6938,7588,13.71
1145,8985,4248,17.05
1146,1531,1308,0.6
1147,335,8882,18.02
1148,1354,1212,16.85
1149,4430,9861,18.07
1150,5449,9551,11.63
1151,6477,3701,18.37
1152,8524,6616,4.35
1153,9547,3384,17.36
1154,10570,4749,10.61
1155,433,4144,5.41
1156,4528,2619,7.31
1157,6575,1349,10.19
1158,8622,2053,7.88
1159,9645,4621,17.91
1160,1193,2563,9.32
1161,5288,7117,16.0
1162,7335,893,0.04
1163,2155,8550,16.73
1164,999,9766,17.58
1165,2031,8473,3.42
1166,5094,6336,6.7
1167,7141,10751,16.53
1168,2390,2590,13.7
1169,1509,8096,11.65
1170,149,8116,18.0
1171,4244,3465,17.14
1172,6291,3910,3.72
1173,8338,9737,16.36
1174,9361,5168,17.37
1175,10384,10555,2.76
1176,10895,9381,16.04
1177,972,5359,0.04
1178,5067,6279,16.32
1179,7114,4313,9.79
1180,1000,3179,19.19
1181,1867,10463,16.47
1182,5095,3284,0.12
1183,7142,1616,14.16
1184,1018,1149,7.86
1185,1964,7297,1.99
1186,2150,5910,7.13
1187,5113,2111,17.58
1188,7160,9178,9.76
1189,1680,10729,7.16
1190,2438,9992,8.31
1191,316,4274,13.48
1192,4411,2415,1.28
1193,6458,7426,2.92
1194,8505,8090,3.96
1195,9528,8998,8.99
1196,10551,9147,15.23
1197,1265,3787,8.36
1198,5360,768,1.82
1199,164,2767,19.4
1200,1068,1164,12.26
1201,2107,8346,18.24
1202,4259,3450,16.28
1203,5163,1561,5.19
1204,6306,9750,12.06
1205,7210,4290,2.39
1206,8353,4899,16.86
1207,9376,9958,18.91
1208,10399,470,7.5
1209,10910,8334,12.39
1210,1026,9474,7.97
1211,5121,4860,19.79
1212,7168,7080,4.27
1213,2067,1759,3.01
1214,2127,3084,18.7
1215,1009,9389,8.28
1216,5104,5996,9.04
1217,7151,7171,17.31
1218,2124,4392,7.54
1219,135,7793,7.43
1220,4230,8401,13.23
1221,6277,471,4.55
1222,8324,115,7.38
1223,9347,9069,19.35
1224,10370,4375,1.27
1225,10881,1519,9.86
1226,861,612,15.93
1227,4956,9083,13.86
1228,7003,175,20.0
1229,9050,10594,15.22
1230,101,10564,9.27
1231,1555,5224,19.14
1232,4196,4183,0.18
1233,6243,10212,11.23
1234,8290,611,11.8
1235,9313,8729,3.06
1236,10336,4572,11.92
1237,10847,8321,19.01
1238,752,5674,13.96
1239,4847,10677,14.08
1240,6894,7139,1.92
1241,8941,6178,9.77
1242,217,8629,8.26
1243,4312,8204,8.96
1244,6359,325,16.03
1245,8406,10237,3.91
1246,9429,2422,10.03
1247,10452,9516,15.43
1248,10963,3245,2.88
1249,2280,9391,15.78
1250,567,4580,13.84
1251,704,2512,1.05
1252,1380,6511,15.37
1253,4662,959,2.52
1254,4799,4133,9.59
1255,5475,3143,19.49
1256,6709,277,4.02
1257,6846,10360,1.04
1258,8756,5196,3.58
1259,8893,5488,18.59
1260,9779,1868,1.02
1261,644,8359,12.07
1262,4739,8495,0.14
1263,6786,8291,14.09
1264,8833,3187,6.38
1265,1605,8197,14.52
1266,360,4671,18.42
1267,4455,3853,19.36
1268,6502,8917,2.06
1269,8549,1233,4.9
1270,9572,9938,14.61
1271,10595,10828,13.49
1272,1699,5027,4.72
1273,533,9182,8.36
1274,1403,6831,16.32
1275,4628,2640,14.78
1276,5498,10934,13.94
1277,6675,5961,11.77
1278,8722,3740,18.3
1279,9745,6291,1.66
1280,568,7987,6.81
1281,2014,6114,14.52
1282,4663,10911,14.52
1283,6710,7642,5.14
1284,8757,2501,7.06
1285,9780,994,7.77
1286,1212,7515,4.22
1287,5307,321,10.22
1288,1901,5224,16.28
1289,20,7350,17.23
1290,4115,3617,0.83
1291,6162,2586,0.75
1292,8209,5457,6.79
1293,9232,2521,2.29
1294,10255,9926,2.34
1295,10766,10121,3.93
1296,11277,2832,13.65
1297,11404,7222,3.95
1298,2184,460,12.27
1299,716,10507,17.61
1300,4811,6341,4.16
1301,6858,3668,0.49
1302,8905,1493,11.94
1303,272,6483,2.44
1304,4367,9599,18.94
1305,6414,1646,17.96
1306,8461,513,10.73
1307,9484,6063,2.29
1308,10507,10438,6.94
1309,11018,10243,11.24
1310,1311,525,11.02
1311,5406,6817,8.21
1312,462,2395,16.89
1313,1194,6419,7.02
1314,4557,267,1.34
1315,5289,2937,2.37
1316,6604,8899,12.88
1317,7336,9131,3.42
1318,8651,4380,9.1
1319,9674,1042,2.07
1320,1965,2631,17.44
1321,398,7240,12.75
1322,990,2616,5.27
1323,4493,6800,5.32
1324,5085,5523,13.68
1325,6540,10362,12.08
1326,7132,2518,6.39
1327,8587,10228,12.74
1328,9610,4767,4.61
1329,10633,9649,12.89
1330,1256,6905,3.39
1331,1479,10972,8.44
1332,5351,1687,9.85
1333,5574,73,11.12
1334,62,8457,2.65
1335,4157,4262,10.35
1336,6204,4868,12.71
1337,8251,9634,8.44
1338,9274,5708,5.98
1339,10297,10624,17.56
1340,10808,5841,19.82
1341,11319,4235,18.6
1342,1213,5647,14.96
1343,2210,2428,16.93
1344,2260,6432,7.01
1345,5308,211,0.87
1346,8,1771,13.33
1347,4103,9499,5.4
1348,6150,8766,2.59
1349,8197,3173,0.74
1350,9220,3653,10.62
1351,10243,7467,15.24
1352,10754,8852,13.85
1353,11265,850,6.09
1354,11392,3256,11.01
1355,1079,9716,14.31
1356,5174,10645,12.76
1357,7221,3551,13.65
1358,545,5053,4.48
1359,556,8417,2.22
1360,2385,3181,1.93
1361,4640,6946,16.65
1362,4651,3214,18.95
1363,6687,9686,10.2
1364,6698,10450,3.31
1365,8734,106,11.03
1366,8745,8114,19.83
1367,9757,8558,17.44
1368,9768,577,12.88
1369,211,703,7.7
1370,4306,8174,10.37
1371,6353,4334,7.83
1372,8400,8779,15.41
1373,9423,5400,2.31
1374,10446,1343,5.15
1375,10957,10308,17.18
1376,1489,5727,19.95
1377,5584,4929,4.46
1378,126,8735,5.13
1379,4221,10326,17.41
