"recipe_id","title","subtitle","servings","yield_unit","prep_min","cook_min","stnd_min"
214,Raspberry Chiffon Pie,,10,"1 pie",20,8,305
215,Apricot Yogurt Parfaits,,4,,5,2,65
216,Fresh Apricot Bavarian,,8,,5,13,0
217,Fresh Peaches,with Banana Cream Whip,4,,10,0,0
218,Canned Cherry Crisp,,6,,10,5,0
219,Low Calorie Blueberry Meringue Tarts,,8,"8 tarts",10,30,60
220,Chocolate Cream Cheese Frosting,,12,,6,0,0
221,Sweet Cherry Ice,,8,"2 quarts",20,5,240
222,Iced Raspberry Mousse,,6,,15,5,80
223,Kiwifruit Popsicles,,10,"10 popsicles",10,0,300
224,Dessert Fruit Pizza,,6,,10,25,0
225,Blueberry Cobbler,,4,,10,20,0
226,Apple Upside Down Cake,,16,"1 cake",20,45,20
227,Peaches Amaretto,,4,,15,10,0
228,Homemade Cherry Pie Filling,,12,,10,20,60
229,Raspberry-Pear Couscous Cake,,16,"1 cake",15,10,155
230,Apricot Almond Bread Pudding,,8,,10,55,180
231,Oregon Hazelnut Crunch,,32,"2 cups",15,10,20
232,Apple Bean Cake,,12,"1 3-layer cake",30,40,10
233,Foil Baked Banana Peach Delight,,4,,5,30,0
234,Apricot Meringue Tart,,4,,15,35,60
235,Basic Blueberry Pie Filling,,8,"1 pie",40,50,0
236,Nectarine Meringue Crowns,,6,"2",25,60,30
237,Cayuga Cookies,,12,"3 dozen",10,15,20
238,Chewy Chocolate Hazelnut Cookies,,24,"4 dozen",20,9,15
239,Oranges in Grand Marnier,,6,,15,30,135
240,Citrus Pecan Topping,,4,"2 cups",15,15,0
241,Brandy Pear Sorbet,,8,"1 quart",15,5,210
242,Old-Fashioned Fresh Pear Pie,,8,"1 pie",25,45,30
243,Butterscotch Crispies,,102,"8 1/2 dozen",30,10,15
244,Grated Sweet Potato Pudding,,6,,10,60,10
245,Peach Granita,,4,,10,30,240
246,Light Apple Cake,,12,"1 cake",20,90,60
247,Whole Wheat Sugar Cookies,,12,"3 dozen",25,10,10
248,Oatmeal Cherry Braid,,12,"2 braids",50,25,105
249,Cranberry-Pear Crisp,,8,,20,25,0
250,Mom's Nectarine Lattice Pie,,8,"1 pie",25,60,30
251,Bronx Brownies,,12,"1 dozen",15,50,30
252,Oregon Hazelnut Brittle,,36,"3 dozen pieces",10,13,30
253,Tutti Fruitti Rice Pudding,,4,,10,45,10
254,No-Bake Fruit Crisp,,6,,15,5,0
255,Super Chocolatey Cupcakes,,8,"8 cupcakes",10,40,20
256,Chocolate Dipping Sauce,,32,"2 cups",10,12,0
257,California Plum Sorbet,,6,,15,0,270
258,Blueberry Crisp,,8,,20,20,10
259,Cherry Yogurt Cheesecake,,8,"1 cake",20,5,420
260,Fudgy Date Pudding Cake,,8,"1 cake",15,50,0
261,Fruit a la Russe,,8,,20,15,0
262,Heavenly Strawberry Cheesecake,,12,"1 cake",20,65,285
263,Fresh Peach Buttermilk Sherbet,,10,"5 cups",10,0,240
264,Peachy Orange Sorbet,,8,"1 quart",15,0,240
265,Marshmallow Peach Cake,,9,"1 cake",20,35,0
266,Golden Apricot Rice Pudding,,6,,20,25,30
267,Chocolate Bananas D'amore,,4,"4 bananas",15,5,0
268,Spirited Date Cake,,16,"1 cake",30,80,1440
269,Fresh Peach Shortcake,a La Creme,12,,50,20,30
270,Bill's Bean Fudge,,48,"3 pounds",10,10,60
271,Microwave Fudge,,36,,10,2,60
272,Apple Whole Grain Bread Pudding,,6,,15,50,0
273,Plum-Nectarine Ambrosia,,6,,10,15,0
274,Claret Spiced Oranges,,4,,10,10,240
275,Poached Pear,with Raspberry Yogurt Mint Sauce,6,,20,70,90
276,Pistachio Berry Vineyard Pears,,4,,25,35,20
277,Open Sesame Blueberry Pie,,8,"1 10-inch pie",20,40,0
278,Southern Sweet Potato Pie,,8,"1 pie",15,40,0
279,Cantaloupe-Ginger Sorbet,,8,,20,10,270
280,Sauteed Apple Slices,with Apricot Sauce,8,,15,3,30
281,Possible Pumpkin Pie,,8,"1",15,55,0
282,Sweet Cherry Sauce,,8,"2 cups",15,0,180
