"movie_title","release_date","hero","villian","song"
Snow White and the Seven Dwarfs,"21-Dec-37",Snow White,Evil Queen,Some Day My Prince Will Come
Pinocchio,"7-Feb-40",Pinocchio,Stromboli,When You Wish upon a Star
Fantasia,"13-Nov-40",,Chernabog,
Dumbo,"23-Oct-41",Dumbo,Ringmaster,Baby Mine
Bambi,"13-Aug-42",Bambi,Hunter,Love Is a Song
Saludos Amigos,"6-Feb-43",Donald Duck,,"Saludos Amigos"
The Three Caballeros,"3-Feb-45",Donald Duck,,
Make Mine Music,"20-Apr-46",,,
Fun and Fancy Free,"27-Sep-47",Mickey Mouse,Willie the Giant,
Melody Time,"27-May-48",,,Little Toot
The Adventures of Ichabod and Mr. Toad,"5-Oct-49",Mr. Toad and Ichabod Crane,Mr. Winkie and The Headless Horseman,The Merrily Song
Cinderella,"15-Feb-50",Cinderella,Lady Tremaine,Bibbidi-Bobbidi-Boo
Alice in Wonderland,"28-Jul-51",Alice,Queen of Hearts,The Unbirthday Song
Peter Pan,"5-Feb-53",Peter Pan,Captain Hook,You Can Fly!
Lady and the Tramp,"22-Jun-55",Lady and Tramp,Si and Am,Bella Notte
Sleeping Beauty,"29-Jan-59",Aurora,Maleficent,Once Upon a Dream
One Hundred and One Dalmatians,"25-Jan-61",Pongo,Cruella de Vil,Cruella De Vil
The Sword in the Stone,"25-Dec-63",Arthur,Madam Mim,"Higitus Figitus"
The Jungle Book,"18-Oct-67",Mowgli,Kaa and Shere Khan,"The Bare Necessities"
The Aristocats,"24-Dec-70",Thomas and Duchess,Edgar Balthazar,Ev'rybody Wants to Be a Cat
Robin Hood,"8-Nov-73",Robin Hood,Prince John,Oo De Lally
The Many Adventures of Winnie the Pooh,"11-Mar-77",Winnie the Pooh,,Winnie the Pooh
The Rescuers,"22-Jun-77",Bernard and Miss Bianca,Madame Medusa,The Journey
The Fox and the Hound,"10-Jul-81",Tod and Copper,Amos Slade,Best of Friends
The Black Cauldron,"24-Jul-85",Taran,Horned King,
The Great Mouse Detective,"2-Jul-86",Basil,Professor Ratigan,The World's Greatest Criminal Mind
Oliver & Company,"18-Nov-88",Oliver,Sykes,Once Upon a Time in New York City
The Little Mermaid,"17-Nov-89",Ariel,Ursula,Under the Sea
The Rescuers Down Under,"16-Nov-90",Bernard and Miss Bianca,Percival C. McLeach,""
Beauty and the Beast,"22-Nov-91",Belle,Gaston,Be Our Guest
Aladdin,"25-Nov-92",Aladdin,Jafar,A Whole New World
The Lion King,"24-Jun-94",Simba,Scar,Circle of Life
Pocahontas,"23-Jun-95",Pocahontas,Governor Ratcliffe,Colors of the Wind
The Hunchback of Notre Dame,"21-Jun-96",Quasimodo,Claude Frollo,God Help the Outcasts
Hercules,"27-Jun-97",Hercules,Hades,Go the Distance
Mulan,"19-Jun-98",Mulan,Shan Yu,"I'll Make a Man Out of You"
Tarzan,"18-Jun-99",Tarzan,Clayton,You'll Be in My Heart
Fantasia 2000,"17-Dec-99",,,
Dinosaur,"19-May-00",Aladar,Kron,
The Emperor's New Groove,"15-Dec-00",Kuzco,Yzma,"My Funny Friend and Me"
Atlantis: The Lost Empire,"15-Jun-01",Milo Thatch,Commander Rourke,Where the Dream Takes You
Lilo & Stitch,"21-Jun-02",Lilo and Stitch,,"He Mele No Lilo"
Treasure Planet,"27-Nov-02",Jim Hawkins,John Silver,"I'm Still Here"
Brother Bear,"1-Nov-03",Kenai,Denahi,Look Through My Eyes
Home on the Range,"2-Apr-04",Maggie,Alameda Slim,
Chicken Little,"4-Nov-05",Ace Cluck,Foxy Loxy,
Meet the Robinsons,"30-Mar-07",Lewis,Doris,Little Wonders
Bolt,"21-Nov-08",Bolt,Dr. Calico,I Thought I Lost You
The Princess and the Frog,"11-Dec-09",Tiana,Dr. Facilier,Almost There
Tangled,"24-Nov-10",Rapunzel,Mother Gothel,I See the Light
Winnie the Pooh,"15-Jul-11",Winnie the Pooh,,"Winnie the Pooh"
Wreck-It Ralph,"2-Nov-12",Ralph,Turbo,Sugar Rush
Frozen,"27-Nov-13",Elsa,Prince Hans,"Let It Go"
Big Hero 6,"7-Nov-14",Hiro Hamada,Professor Callaghan,Immortals
Zootopia,"4-Mar-16",Judy Hopps,,Try Everything
Moana,"23-Nov-16",Moana,,"How Far I'll Go"
