"name","country","province","population","longitude","latitude"
Aachen,D,Nordrhein Westfalen,247113,,
Aalborg,DK,Denmark,113865,10.0,57.0
Aarau,CH,AG,,,
Aarhus,DK,Denmark,194345,10.1,56.1
Aarri,WAN,Nigeria,111000,,
Aba,WAN,Nigeria,264000,,
Abaetetuba,BR,Para,106753,,
Abakan,R,Rep. of Khakassiya,161000,,
Abancay,PE,Apurimac,,,
Abeokuta,WAN,Nigeria,377000,,
Aberdeen,GB,Grampian,219100,,
Aberystwyth,GB,Ceredigion,,,
Abidjan,CI,Cote dIvoire,,-4.0,5.3
Abilene,USA,Texas,106707,-99.6833,32.4167
Abu Dhabi,UAE,Abu Dhabi,363432,54.36,24.27
Abuja,WAN,Nigeria,182418,7.5,9.05
Acapulco,MEX,Guerrero,515374,,
Acarigua,YV,Portuguesa,116551,,
Accra,GH,Ghana,867459,-0.2,5.55
Acheng,TJ,Heilongjiang,197595,,
Achinsk,R,Krasnoyarskiy kray,123000,,
ad Damir,SUD,ash Shamaliyah,,,
Adamstown,PITC,Pitcairn Islands,,-130.05,-25.04
Adana,TR,Adana,1047300,35.3,36.9833
Adapazari,TR,Kocaeli,186000,,
Addis Ababa,ETH,Ethiopia,2316400,38.75,9.0
Adelaide,AUS,South Australia,1050000,138.583,-34.9333
Aden,YE,Yemen,550744,45.0,12.8
Adiyaman,TR,Adiyaman,128000,,
Ado Ekiti,WAN,Nigeria,317000,,
Afyon,TR,Afyon,,,
Agadir,MA,Morocco,550200,,
Agana,GUAM,Guam,,144.44,13.28
Agartala,IND,Tripura,,91.2,23.5
Agra,IND,Uttar Pradesh,891790,,
Agri,TR,Agri,,,
Aguascalientes,MEX,Aguascalientes,440425,-102.2,21.5
Ahmadabad,IND,Gujarat,2954526,,
Ahvaz,IR,Khuzestan,828380,48.4,31.2
Aijal,IND,Mizoram,,92.4,23.4
Aix en Provence,F,Provence Cote dAzur,123842,,
Ajaccio,F,Corse,53500,8.4,41.4
Ajmer,IND,Rajasthan,402700,,
Akita,J,Akita,,,
Akron,USA,Ohio,223019,,
Aksaray,TR,Aksaray,,,
Aksu,TJ,Xinjiang Uygur,164092,,
Akure,WAN,Nigeria,143000,,
Akureyri,IS,Iceland,13000,-18.3,65.4
Akyab,MYA,Rakhine,107600,,
Al Amarah,IRQ,Maysan,208797,,
Al Ayn,UAE,Abu Dhabi,176441,,
Al Basrah,IRQ,Al Basrah,406296,,
al Fasher,SUD,Darfur,,,
Al Hillah,IRQ,Babil,268834,,
Al Kut,IRQ,Wasit,183183,,
al Qadarif,SUD,ash Sharqiyah,189384,,
al Ubayyid,SUD,Kurdufan,228096,,
Alagoinhas,BR,Bahia,122882,,
Alajuela,CR,Alajuela,158300,,
Alba Iulia,RO,Alba,,,
Albacete,E,Castile La Mancha,141179,,
Albany,USA,New York,100031,-73.75,42.65
Albany,AUS,Western Australia,,118.0,-35.0
Albuquerque,USA,New Mexico,384915,,
Alcala de Henares,E,Madrid,166250,,
Alcorcon,E,Madrid,142165,,
Aleppo,SYR,Syria,976727,36.0,36.0
Alexandria,ET,El Iskandariya,2917000,30.0,31.0
Alexandria,RO,Teleorman,,,
Alexandria,USA,Virginia,111182,,
Algeciras,E,Andalusia,103787,,
Algier,DZ,Algeria,1507241,3.05,36.7667
Alicante,E,Valencia,274964,,
Aligarh,IND,Uttar Pradesh,480520,,
Allahabad,IND,Uttar Pradesh,806486,,
Allentown,USA,Pennsylvania,105301,-75.4333,40.65
Almada,P,Lisbon,42607,,
Almaty,KAZ,Almaty (munic.),1172400,76.8833,43.2333
Almeria,E,Andalusia,167361,,
Almetyevsk,R,Rep. of Tatarstan,138000,,
Alofi,NIUE,Niue,,-169.9,-19.05
Alor Setar,MAL,Kedah,125026,,
Altdorf,CH,UR,,,
Alvorada,BR,Rio Grande do Sul,160671,,
Amadora,P,Lisbon,95518,,
Amarillo,USA,Texas,157571,-100.7,35.2333
Amasya,TR,Amasya,,,
Ambon,RI,Indonesia,276955,,
Americana,BR,Sao Paulo,167901,,
Amiens,F,Picardie,131872,2.19,49.55
Amman,JOR,Jordan,777500,35.95,31.95
Amol,IR,Mazandaran,139923,,
Amravati,IND,Maharashtra,421576,,
Amritsar,IND,Punjab,708835,,
Amsterdam,NL,Noord Holland,1101407,4.91667,52.3833
An Najaf,IRQ,An Najaf,309010,,
An Nasiriyah,IRQ,Dhi Qar,265937,,
Anadyr,R,Chukotsky ao,,,
Anaheim,USA,California,266406,,
Ananindeua,BR,Para,342905,,
Anapolis,BR,Goias,264873,,
Anchorage,USA,Alaska,226338,-150.017,61.1667
Ancona,I,Marche,103268,13.28,43.38
Anda,TJ,Heilongjiang,136446,,
Andijon,UZB,Andijon,303000,,
Andorra la Vella,AND,Andorra,15600,1.3,42.3
Angarsk,R,Irkutskaya oblast,267000,,
Angers,F,Pays de la Loire,141404,,
Angren,UZB,Toshkent,132000,,
Anju,NOK,North Korea,186000,,
Ankang,TJ,Shaanxi,142170,,
Ankara,TR,Ankara,2782200,32.8833,39.95
Ann Arbor,USA,Michigan,109608,,
Annaba,DZ,Algeria,222518,,
Annapolis,USA,Maryland,31740,-76.3,39.0
Anqing,TJ,Anhui,250718,,
Anshan,TJ,Liaoning,1390000,,
Anshun,TJ,Guizhou,174142,,
Antakya,TR,Hatay,137200,,
Antalya,TR,Antalya,497200,,
Antananarivo,RM,Antananarivo,1250000,47.4,-18.6
Antsirabe,RM,Antananarivo,100000,,
Antsiranana,RM,Antsiranana,220000,,
Antwerp,B,Antwerp,459072,4.23,51.1
Anyang,TJ,Henan,420332,,
Anzhero Sudzhensk,R,Kemerovskaya oblast,101000,,
Aomori,J,Aomori,,,
Aosta,I,Valle dAosta,,7.22,45.45
Aparecida de Goiania,BR,Sao Paulo,265446,,
Apia,WS,Samoa,36000,-171.0,-12.0
Apopa,ES,El Salvador,100763,,
Appenzell,CH,AI,,,
Apucarana,BR,Parana,101005,,
Aqmola,KAZ,Aqmola,280200,,
Aqtau,KAZ,Mangghystau,151300,,
Aqtobe,KAZ,Aqtobe,258900,,
Ar Ramadi,IRQ,Al Anbar,192556,,
Aracaju,BR,Sergipe,426580,-37.1,-11.0
Aracatuba,BR,Sao Paulo,162546,,
Arad,RO,Arad,191000,,
Araguaina,BR,Goias,105000,,
Arak,IR,Markazi,378597,,
Arapiraca,BR,Sergipe,173351,,
Araraquara,BR,Sao Paulo,163831,,
Arauca,CO,Arauca,,,
Arbil,IRQ,Arbil,485968,,
Ardabil,IR,Azarbayian e Sharqi,329869,,
Arendal,N,Aust Agder,12174,8.4,58.3
Arequipa,PE,Arequipa,619156,,
Arkhangelsk,R,Arkhangelskaya oblast,374000,40.5333,64.55
Arlington,USA,Texas,261717,,
Arlington,USA,Virginia,170897,,
Arlon,B,Luxembourg,23150,5.8,49.7
Armavir,R,Krasnodarsky kray,164000,,
Armenia,CO,Quindio,220303,,
Arnhem,NL,Gelderland,314159,,
Arqalyq,KAZ,Torghay,,,
Artvin,TR,Artvin,,,
Arusha,EAT,Arusha,134708,,
Arzamas,R,Nizhegorodskaya oblast,112000,,
As Samawah,IRQ,Al Muthanna,,,
As Sulaymaniyah,IRQ,As Sulaymaniyah,364096,,
Ashgabat,TM,Ahal,416400,58.2,37.58
Asmara,ER,Eritrea,,38.9167,15.2833
Assen,NL,Drenthe,,,
Astrakhan,R,Astrakhanskaya oblast,486000,,
Asuncion,PY,Paraguay,729307,-57.3,-25.5
Aswan,ET,Aswan,196000,,
Asyut,ET,Asyut,291000,,
Athens,GR,Attiki,885737,23.7167,37.9667
Atizapan de Zaragoza,MEX,"Mexico, Estado de",315059,,
Atlanta,USA,Georgia,393929,-84.4,33.4
Atyrau,KAZ,Atyrau,146900,,
Auckland,NZ,New Zealand,952600,175.0,-36.0
Augsburg,D,Bayern,262110,,
Augusta,USA,Maine,21819,-69.8,44.3167
Aurangabad,IND,Maharashtra,573272,,
Aurora,USA,Colorado,222103,,
Aurora,USA,Illinois,99672,-88.3333,41.75
Austin,USA,Texas,472020,-97.7,30.3
Avarua,COOK,Cook Islands,,-159.46,-21.12
Aveiro,P,Aveiro,,,
Avellaneda,RA,Buenos Aires,346620,,
Ayacucho,PE,Ayacucho,105918,,
Aydin,TR,Aydin,121200,,
Aylesbury,GB,Buckinghamshire,151600,,
Babol,IR,Mazandaran,137348,,
Bacau,RO,Bacau,193000,,
Badajoz,E,Estremadura,130153,,
Badalona,E,Catalonia,219340,,
Bafoussam,CAM,Ouest,131000,,
Bage,BR,Rio Grande do Sul,114091,,
Baghdad,IRQ,Baghdad,4478000,44.4,33.3333
Bago,MYA,Bago,150500,,
Bahawalpur,PK,Pakistan,180263,,
Bahia Blanca,RA,Buenos Aires,260096,,
Bahir Dar,ETH,Ethiopia,115531,,
