"desert","country","province"
Desert,Coun,Province
Rub Al Chali,UAE,Abu Dhabi
Dascht-e-Margoh,AFG,Afghanistan
Rigestan,AFG,Afghanistan
Karakum,TM,Ahal
Syrian Desert,IRQ,Al Anbar
Rub Al Chali,UAE,Al Fujayrah
Azaouad,DZ,Algeria
Erg Chech,DZ,Algeria
Erg Igidi,DZ,Algeria
Erg Isaouane,DZ,Algeria
Grand Erg Est,DZ,Algeria
Grand Erg Ouest,DZ,Algeria
Hamada du Draa,DZ,Algeria
Tanezrouft,DZ,Algeria
Ust Urt,KAZ,Aqtobe
Chihuahua,USA,Arizona
Colorado Plateau,USA,Arizona
Mojave,USA,Arizona
Sonora,USA,Arizona
Libyan Desert,SUD,ash Shamaliyah
Rub Al Chali,UAE,Ash Shariqah
Nubian Desert,SUD,ash Sharqiyah
Ryn,R,Astrakhanskaya oblast
Ryn,KAZ,Atyrau
Baja California Desert,MEX,Baja California
Karakum,TM,Balkan
Ryn,KAZ,Batys Qazaqstan
Libyan Desert,ET,Beni Suef
Kalahari,RB,Botswana
Great Basin,USA,California
Mojave,USA,California
Sonora,USA,California
Djourab,TCH,Chad
Erdi Ennedi,TCH,Chad
Tenere,TCH,Chad
Sonora,MEX,Chihuahua
Atacama,RCH,Chile
Colorado Plateau,USA,Colorado
Kalahari,ANG,Cuando Cubango
Darfur,SUD,Darfur
Libyan Desert,SUD,Darfur
Karakum,TM,Dashhowuz
Rub Al Chali,UAE,Dubayy
Arabian Desert,ET,El Bahr el Ahmar
Libyan Desert,ET,El Giza
Libyan Desert,ET,El Minya
Libyan Desert,ET,El Wadi el Jadid
Dascht-e-Kavir,IR,Esfahan
Dascht-e-Lut,IR,Esfahan
Gobi,TJ,Gansu
Thar,IND,Gujarat
Thar,IND,Haryana
Owyhee,USA,Idaho
Kysylkum,UZB,Jizzakh
Syrian Desert,JOR,Jordan
Dascht-e-Lut,IR,Kerman
Dascht-e-Kavir,IR,Khorasan
Dascht-e-Lut,IR,Khorasan
Karakum,TM,Leban
Erg Rebiana,LAR,Libya
Fesan,LAR,Libya
Hamada al-Hamra,LAR,Libya
Libyan Desert,LAR,Libya
Ferlo,SN,Louga
Azaouad,RMM,Mali
Erg Chech,RMM,Mali
Erg Igidi,RMM,Mali
Tanezrouft,RMM,Mali
Ust Urt,KAZ,Mangghystau
Karakum,TM,Mary
Libyan Desert,ET,Matruh
Erg Igidi,RIM,Mauritania
Erg Maqteir,RIM,Mauritania
Erg Ouarane,RIM,Mauritania
Trarza,RIM,Mauritania
Gobi,MNG,Mongolia
Hamada du Draa,MA,Morocco
Kalahari,ANG,Moxico
Kalahari,NAM,Namibia
Namib,NAM,Namibia
Gobi,TJ,Nei Monggol
Ordos,TJ,Nei Monggol
Great Basin,USA,Nevada
Mojave,USA,Nevada
Owyhee,USA,Nevada
Chihuahua,USA,New Mexico
Colorado Plateau,USA,New Mexico
Sturt Desert,AUS,New South Wales
Azaouad,RN,Niger
Talak,RN,Niger
Tenere,RN,Niger
Gobi,TJ,Ningxia Huizu
Ordos,TJ,Ningxia Huizu
Kalahari,RSA,North West
Red Centre,AUS,Northern Territory
Simpson Desert,AUS,Northern Territory
Sturt Desert,AUS,Northern Territory
Tanami,AUS,Northern Territory
Rub Al Chali,OM,Oman
Owyhee,USA,Oregon
Rigestan,PK,Pakistan
Thar,PK,Pakistan
Thar,IND,Punjab
Karakum,UZB,Qaraqalpoghiston
Kysylkum,UZB,Qaraqalpoghiston
Ust Urt,UZB,Qaraqalpoghiston
Qaidam,TJ,Qinghai
Simpson Desert,AUS,Queensland
Sturt Desert,AUS,Queensland
Kysylkum,KAZ,Qyzylorda
Mujunkum,KAZ,Qyzylorda
Thar,IND,Rajasthan
Rub Al Chali,UAE,Ras al Khaymah
Ryn,R,Rep. of Kalmykiya
Ferlo,SN,Saint Louis
Karakum,UZB,Samarqand
Kysylkum,UZB,Samarqand
Nefud,SA,Saudi Arabia
Rub Al Chali,SA,Saudi Arabia
Syrian Desert,SA,Saudi Arabia
Dascht-e-Kavir,IR,Semnan
Ordos,TJ,Shaanxi
Dascht-e-Lut,IR,Sistan e Baluchestan
Sonora,MEX,Sonora
Negev,IL,South
Great Victoria Desert,AUS,South Australia
Nullarbor Plain,AUS,South Australia
Red Centre,AUS,South Australia
Simpson Desert,AUS,South Australia
Kalahari,Z,Southern
Syrian Desert,SYR,Syria
Ferlo,SN,Tambacounda
Dascht-e-Kavir,IR,Tehran
Chihuahua,USA,Texas
Grand Erg Est,TN,Tunisia
Rub Al Chali,UAE,Umm al Qaywayn
Colorado Plateau,USA,Utah
Great Basin,USA,Utah
Great Salt Lake Desert,USA,Utah
Mojave,USA,Utah
Kalahari,Z,Western
Gibson Desert,AUS,Western Australia
Great Sandy Desert,AUS,Western Australia
Great Victoria Desert,AUS,Western Australia
Nullarbor Plain,AUS,Western Australia
Red Centre,AUS,Western Australia
Saguia el-Hamra,WSA,Western Sahara
Gurbantunggut,TJ,Xinjiang Uygur
Kum Tagh,TJ,Xinjiang Uygur
TaklaMakan,TJ,Xinjiang Uygur
Dascht-e-Kavir,IR,Yazd
Dascht-e-Lut,IR,Yazd
Rub Al Chali,YE,Yemen
Mujunkum,KAZ,Zhambyl
