"river","country","province"
River,Coun,Province
Bahr el-Djebel/Albert-Nil,SUD,Aali an Nil
Bahr el-Ghasal,SUD,Aali an Nil
Sobat,SUD,Aali an Nil
Pjandsh,AFG,Afghanistan
Aare,CH,AG
Limmat,CH,AG
Reuss,CH,AG
Lagen,N,Akershus
Euphrat,IRQ,Al Anbar
Schatt al Arab,IRQ,Al Anbar
Tigris,IRQ,Al Anbar
Blue Nile,SUD,al Khartum
White Nile,SUD,al Khartum
Rio Sao Francisco,BR,Alagoas
Rio San Juan,CR,Alajuela
Yukon River,USA,Alaska
Black Drin,AL,Albania
Drin,AL,Albania
White Drin,AL,Albania
Katun,R,Altayskiy kray
Amazonas,BR,Amapa
Rio Madeira,BR,Amazonas
Rio Negro,BR,Amazonas
Guadalquivir,E,Andalusia
Guadiana,E,Andalusia
Garonne,F,Aquitaine
Arkansas,USA,Arkansas
Northern Dwina,R,Arkhangelskaya oblast
Petschora,R,Arkhangelskaya oblast
Atbara,SUD,ash Shamaliyah
Volga,R,Astrakhanskaya oblast
Rio Magdalena,CO,Atlantico
Ural,KAZ,Atyrau
Douro,P,Aveiro
Guadiana,P,Aveiro
Kura,AZ,Azerbaijan
Breg,D,Baden Wurttemberg
Brigach,D,Baden Wurttemberg
Iller,D,Baden Wurttemberg
Neckar,D,Baden Wurttemberg
Colorado,MEX,Baja California
Cuango,ZRE,Bandundu
Cuilo,ZRE,Bandundu
Fimi,ZRE,Bandundu
Kasai,ZRE,Bandundu
Kwa,ZRE,Bandundu
Lukenie,ZRE,Bandundu
Brahmaputra,BD,Bangladesh
Zaire,ZRE,Bas Zaire
Alz,D,Bayern
Ammer,D,Bayern
Iller,D,Bayern
Inn,D,Bayern
Isar,D,Bayern
Lech,D,Bayern
Salzach,D,Bayern
Wurm,D,Bayern
Rio Desaguadero,BOL,Bolivia
Rio Mamore,BOL,Bolivia
Doubs,F,Bourgogne
Weser,D,Bremen
Parana,RA,Buenos Aires
Ruzizi,BI,Burundi
Ebro,E,Catalonia
Bomu,RCA,Central African Republic
Paraguay,RA,Chaco
Schari,TCH,Chad
Argun,R,Chitinskaya oblast
Schilka,R,Chitinskaya oblast
Sanga,RCB,Congo
Ubangi,RCB,Congo
Connecticut River,USA,Connecticut
Sanaga,CAM,Cote/Littoral
Drau,HR,Croatia
Mur,HR,Croatia
Oesterdalaelv,S,Dalarna
Vaesterdalaelv,S,Dalarna
Orinoco,YV,Delta Amacuro
Nile,ET,Dumyat
Nile,ET,El Buhayra
Nile,ET,El Daqahliya
Murat,TR,Elazig
Po,I,Emilia Romagna
Parana,RA,Entre Rios
Uruguay,RA,Entre Rios
Bomu,ZRE,Equateur
Busira,ZRE,Equateur
Ruki,ZRE,Equateur
Tshuapa,ZRE,Equateur
Ubangi,ZRE,Equateur
Uelle,ZRE,Equateur
Karasu,TR,Erzincan
Thames,GB,Essex
Paatsjoki,N,Finnmark
Pruth,RO,Galati
Gambia,WAG,Gambia
Limpopo,MOC,Gaza
Weichsel,PL,Gdanskie
Volta,GH,Ghana
Goetaaelv,S,Goteborg och Bohus
Raab,H,Gyor Sopron
Aruwimi,ZRE,Haut Zaire
Lomami,ZRE,Haut Zaire
Lualaba,ZRE,Haut Zaire
Semliki,ZRE,Haut Zaire
Seine,F,Haute Normandie
Argun,TJ,Heilongjiang
Fulda,D,Hessen
Main,D,Hessen
Joekulsa a Fjoellum,IS,Iceland
Thjorsa,IS,Iceland
Marne,F,Ile de France
Ohio River,USA,Illinois
Asahan,RI,Indonesia
Jangtse,TJ,Jiangsu
Jordan,JOR,Jordan
Irawaddy,MYA,Kachin
Nile,ET,Kafr el Sheikh
Lulua,ZRE,Kasai Occidental
Thames,GB,Kent
Ohio River,USA,Kentucky
Tennessee,USA,Kentucky
Amur,R,Khabarovskiy kray
Pjandsh,TAD,Khatlon
Dnepr,UA,Khersonska
Naryn,TAD,Khujand
Karun,IR,Khuzestan
Ruzizi,ZRE,Kivu
Angara,R,Krasnoyarskiy kray
Chatanga,R,Krasnoyarskiy kray
Jenissej,R,Krasnoyarskiy kray
Kymijoki,SF,Kymi
Kemijoki,SF,Lappia
Ounasjoki,SF,Lappia
Western Dwina,LV,Latvia
Tiber,I,Lazio
Newa,R,Leningradskaya oblast
Swir,R,Leningradskaya oblast
Tajo,P,Lisbon
Adda,I,Lombardia
Ticino,I,Lombardia
Mississippi,USA,Louisiana
Enns,A,Lower Austria
March,A,Lower Austria
Luapula,Z,Luapula
Bani,RMM,Mali
Zambezi,MOC,Manica
Nelson River,CDN,Manitoba
Merrimack River,USA,Massachusetts
Senegal,RIM,Mauritania
Oder,D,Mecklenburg Vorpommern
Rio Lerma,MEX,"Mexico, Estado de"
Missouri,USA,Missouri
Pruth,MD,Moldova
Saluen,MYA,Mon
Paatsjoki,R,Murmanskaya oblast
Akagera,EAT,Mwanza
Oranje,NAM,Namibia
Truckee River,USA,Nevada
Darling River,AUS,New South Wales
Murrumbidgee River,AUS,New South Wales
