"island","country","province"
Aland,Alan,"650"
Alicudi,Lipa,"5.2"
Ambon,Molu,"775"
Ameland,West,"57.6"
Amrum,Nord,"20.5"
Anglesey,Brit,"715"
Anguilla,Less,"91"
Anjouan,Como,"424"
Antigua,Less,"281"
Arran,Inne,"430"
Aruba,Less,"193"
Aust-Vagoey,Lofo,"526"
Babelthuap,Caro,"8"
Baffin Island,Cana,"507451"
Bali,Sund,"5561"
Baltrum,Ostf,"6.5"
Bangka,Sund,"11942"
Banks Island,Cana,"70028"
Barbados,Less,"430"
Barbuda,Less,"161"
Barra,Oute,"91"
Basse-Terre,Less,"848"
Batam,Sund,"415"
Benbecula,Oute,"82"
Bohol,Phil,"4117"
Bonaire,Less,"288"
Borkum,Ostf,"31"
Borneo,Sund,"743122"
Bougainville,Solo,"8800"
Cayman Brac,Caym,"30"
Cebu,Phil,"5088"
Ceram,Molu,"17100"
Chios,Spor,"843"
Corvo,Azor,"17.5"
Cuba,Grea,"105806"
Curacao,Less,"444"
Dominica,Less,"746"
East Falkland,Falk,"6605"
Efate,Vanu,"900"
Ellesmere Island,Cana,"196236"
Faial,Azor,"172"
Filicudi,Lipa,"9.5"
Flores,Azor,"143"
Fogo,Cape,"476"
Fohr,Nord,"82"
Fongafale,Elli,"2.8"
Formentera,Bale,"83"
Fuerteventura,Cana,"1660"
Futuna,Futu,"64"
Gomera,Cana,"369"
Gozo,Malt,"67"
Graciosa,Azor,"61"
Gran Canaria,Cana,"1560"
Grand Bermuda,Berm,"53.3"
Grand Cayman,Caym,"197"
Grand Comoro,Como,"1148"
Grand Turk,Turk,"14"
Grande Terre,New ,"16372"
Grande-Terre,Less,"589"
Great Britain,Brit,"229850"
Grenada,Less,"344"
Guadalcanal,Solo,"5358"
Guam,Mari,"541"
Guernsey,Chan,"194"
Hawaii,Hawa,"10450"
Hierro,Cana,"268"
Hispaniola,Grea,"76192"
Hokkaido,Japa,"83456"
Honshu,Japa,"230500"
Hoy,Orkn,"143"
Ibiza,Bale,"572"
Ikaria,Spor,"255"
Ireland,Brit,"84421"
Isabela,Gala,"5436"
Islay,Inne,"619.6"
Isle of Man,Brit,"588"
Isle of Wight,Brit,"381"
Jamaica,Grea,"10991"
Java,Sund,"126650"
Jersey,Chan,"117"
Juist,Ostf,"16.4"
Jura,Inne,"367"
Kauai,Hawa,"1433"
Kavaratti,Lacc,"6"
Kefallinia,Ioni,"689"
Korfu,Ioni,"593"
Koror,Caro,"8"
Kos,Spor,"287"
Kyushu,Japa,"35640"
La Palma,Cana,"708"
Lanai,Hawa,"364"
Langeoog,Ostf,"20"
Lanzarote,Cana,"846"
Lefkas,Ioni,"293"
Lesbos,Spor,"1636"
Lewis and Harris,Oute,"2170"
Leyte,Phil,"7368"
Lipari,Lipa,"37.5"
Little Cayman,Caym,"20"
Lombok,Sund,"4725"
Luzon,Phil,"108172"
Madeira,Made,"794"
Mahe,Seyc,"154"
Majuro,Mars,"9.2"
Male,Mald,"2.74"
Mallorca,Bale,"3618"
Malta,Malt,"246"
Martinique,Less,"1128"
