"lake","country","province"
Lake,Coun,Province
Barrage de Mbakaou,CAM,Adamaoua
Lake Nicaragua,CR,Alajuela
Lake Ohrid,AL,Albania
Lake Prespa,AL,Albania
Lake Skutari,AL,Albania
Ozero Balchash,KAZ,Almaty (munic.)
Vaenern,S,Alvsborg
Lake Mead,USA,Arizona
Lake Powell,USA,Arizona
Lake Eyasi,EAT,Arusha
Lake Natron,EAT,Arusha
Lake Nasser,SUD,ash Shamaliyah
Caspian Sea,R,Astrakhanskaya oblast
Lake Nasser,ET,Aswan
Caspian Sea,KAZ,Atyrau
Lake Burley Griffin,AUS,Australia Capital Territory
Lake Urmia,IR,Azarbayian e Gharbt
Lake Urmia,IR,Azarbayian e Sharqi
Caspian Sea,AZ,Azerbaijan
Bodensee,D,Baden Wurttemberg
Lago de Sobradinho,BR,Bahia
Caspian Sea,TM,Balkan
Lake Mai Ndombe,ZRE,Bandundu
Ammersee,D,Bayern
Bodensee,D,Bayern
Chiemsee,D,Bayern
Starnberger See,D,Bayern
Brienzersee,CH,BE
Thunersee,CH,BE
Lake Van,TR,Bitlis
Lake Titicaca,BOL,Bolivia
Licancabur Crater Lake,BOL,Bolivia
Poopo,BOL,Bolivia
Salar de Uyuni,BOL,Bolivia
Lake Ngami,RB,Botswana
Makarikari Salt Pan,RB,Botswana
Atlin Lake,CDN,British Columbia
Neusiedlersee,A,Burgenland
Lake Tanganjika,BI,Burundi
Lake Tahoe,USA,California
Lake Irazu,CR,Cartago
Loch Ness,GB,Central
Chad Lake,TCH,Chad
Licancabur Crater Lake,RCH,Chile
Laguna Mar Chiquita,RA,Cordoba
Siljan,S,Dalarna
Arresoe,DK,Denmark
Lake Prespa,GR,Dhytiki Makedhonia
Lac Assal,DJI,Djibouti
Lake Abbe,DJI,Djibouti
Chew Bahir,EAK,Eastern
Lake Turkana,EAK,Eastern
Lake Keban,TR,Elazig
Ozero Pskovskoje,EW,Estonia
Chew Bahir,ETH,Ethiopia
Lake Abaya,ETH,Ethiopia
Lake Abbe,ETH,Ethiopia
Lake Tana,ETH,Ethiopia
Lake Turkana,ETH,Ethiopia
Balaton,H,Fejer
Lake Okeechobee,USA,Florida
Lac Leman,CH,GE
Lake Bosumtwi,GH,Ghana
Lake Volta,GH,Ghana
Caspian Sea,IR,Gilan
Zurichsee,CH,GL
Lake Nicaragua,CR,Guanacaste
Neusiedlersee,H,Gyor Sopron
Paeijaenne,SF,Haeme
Lake Sese Seko/Albertsee,ZRE,Haut Zaire
Mjoesa-See,N,Hedmark
Ozero Chanka,TJ,Heilongjiang
Loch Lomond,GB,Highland
Lake Michigan,USA,Illinois
Lake Michigan,USA,Indiana
Lake Toba,RI,Indonesia
Lake Malawi,EAT,Iringa
Ozero Baikal,R,Irkutskaya oblast
Lago de Chapala,MEX,Jalisco
Vaettern,S,Jonkoping
Dead Sea,JOR,Jordan
Lake Victoria,EAT,Kagera
