"river","country","province"
River,Coun,Province
Bahr el-Djebel/Albert-Nil,SUD,Aali an Nil
Bahr el-Ghasal,SUD,Aali an Nil
Pibor,SUD,Aali an Nil
Sobat,SUD,Aali an Nil
White Nile,SUD,Aali an Nil
Tigris,IRQ,Ad Tamim
Euphrat,TR,Adiyaman
Amudarja,AFG,Afghanistan
Pjandsh,AFG,Afghanistan
Aare,CH,AG
Limmat,CH,AG
Reuss,CH,AG
Rhein,CH,AG
Murat,TR,Agri
Glomma,N,Akershus
Lagen,N,Akershus
Euphrat,IRQ,Al Anbar
Euphrat,IRQ,Al Basrah
Schatt al Arab,IRQ,Al Basrah
Tigris,IRQ,Al Basrah
Bahr el-Djebel/Albert-Nil,SUD,al Istiwaiyah
Blue Nile,SUD,al Khartum
Nile,SUD,al Khartum
White Nile,SUD,al Khartum
Euphrat,IRQ,Al Muthanna
Euphrat,IRQ,Al Qadisiyah
Tennessee,USA,Alabama
Rio Sao Francisco,BR,Alagoas
Rio San Juan,CR,Alajuela
Yukon River,USA,Alaska
Black Drin,AL,Albania
Drin,AL,Albania
White Drin,AL,Albania
Saskatchewan River,CDN,Alberta
Guadiana,P,Algarve
Rhein,F,Alsace
Saar,F,Alsace
Katun,R,Altayskiy kray
Ob,R,Altayskiy kray
Goetaaelv,S,Alvsborg
Amazonas,BR,Amapa
Amazonas,BR,Amazonas
Rio Madeira,BR,Amazonas
Rio Negro,BR,Amazonas
Amazonas,CO,Amazonas
Orinoco,YV,Amazonas
Amur,R,Amurskaya oblast
Euphrat,IRQ,An Najaf
Guadalquivir,E,Andalusia
Guadiana,E,Andalusia
Jangtse,TJ,Anhui
Rio Magdalena,CO,Antioquia
Orinoco,YV,Anzoategui
Orinoco,YV,Apure
Garonne,F,Aquitaine
Ebro,E,Aragon
Tigris,IRQ,Arbil
Colorado,USA,Arizona
Arkansas,USA,Arkansas
Mississippi,USA,Arkansas
Northern Dwina,R,Arkhangelskaya oblast
Petschora,R,Arkhangelskaya oblast
Brahmaputra,IND,Arunachal Pradesh
Atbara,SUD,ash Shamaliyah
Nile,SUD,ash Shamaliyah
Atbara,SUD,ash Sharqiyah
Brahmaputra,IND,Assam
Volga,R,Astrakhanskaya oblast
Nile,ET,Aswan
Nile,ET,Asyut
Rio Magdalena,CO,Atlantico
Ural,KAZ,Atyrau
Murrumbidgee River,AUS,Australia Capital Territory
Loire,F,Auvergne
Douro,P,Aveiro
Irawaddy,MYA,Ayeyarwady
Kura,AZ,Azerbaijan
Euphrat,IRQ,Babil
Tigris,IRQ,Babil
Donau,H,Bacs Kiskun
Pjandsh,TAD,Badakhshoni Kuni
Breg,D,Baden Wurttemberg
Brigach,D,Baden Wurttemberg
Donau,D,Baden Wurttemberg
Iller,D,Baden Wurttemberg
Neckar,D,Baden Wurttemberg
Rhein,D,Baden Wurttemberg
Tigris,IRQ,Baghdad
Irawaddy,MYA,Bago
Rio Sao Francisco,BR,Bahia
Bahr el-Djebel/Albert-Nil,SUD,Bahr al Ghazal
Bahr el-Ghasal,SUD,Bahr al Ghazal
Colorado,MEX,Baja California
Cuango,ZRE,Bandundu
Cuilo,ZRE,Bandundu
Fimi,ZRE,Bandundu
Kasai,ZRE,Bandundu
Kwa,ZRE,Bandundu
Lukenie,ZRE,Bandundu
Zaire,ZRE,Bandundu
Brahmaputra,BD,Bangladesh
Ganges,BD,Bangladesh
Donau,H,Baranya
Drau,H,Baranya
Cuango,ZRE,Bas Zaire
Zaire,ZRE,Bas Zaire
Ebro,E,Basque Country
Tigris,TR,Batman
Ural,KAZ,Batys Qazaqstan
Alz,D,Bayern
Ammer,D,Bayern
Donau,D,Bayern
Iller,D,Bayern
Inn,D,Bayern
Isar,D,Bayern
Lech,D,Bayern
Main,D,Bayern
Salzach,D,Bayern
Wurm,D,Bayern
Aare,CH,BE
Guadiana,P,Beja
Dnepr,BY,Belarus
Western Dwina,BY,Belarus
Nile,ET,Beni Suef
Thames,GB,Berkshire
Cuilo,ANG,Bie
Weichsel,PL,Bielskie
Ganges,IND,Bihar
Murat,TR,Bingol
Rhein,CH,BL
Rio Magdalena,CO,Bolivar
Orinoco,YV,Bolivar
Paraguay,BOL,Bolivia
Rio Desaguadero,BOL,Bolivia
Rio Madeira,BOL,Bolivia
Rio Mamore,BOL,Bolivia
Theiss,H,Borsod Abauj Zemplen
Save,BIH,Bosnia and Herzegovina
Pruth,RO,Botosani
Limpopo,RB,Botswana
Doubs,F,Bourgogne
Loire,F,Bourgogne
Saone,F,Bourgogne
Seine,F,Bourgogne
Rio Magdalena,CO,Boyaca
Karun,IR,Boyer Ahmad e Kohkiluyeh
Douro,P,Braganca
Donau,RO,Braila
Elbe,D,Brandenburg
Oder,D,Brandenburg
Olt,RO,Brasov
Weser,D,Bremen
Columbia River,CDN,British Columbia
Rhein,CH,BS
Thames,GB,Buckinghamshire
Donau,H,Budapest (munic.)
Parana,RA,Buenos Aires
Donau,BG,Bulgaria
Raab,A,Burgenland
