"sea","country","province"
Sea,Coun,Province
Mediterranean Sea,I,Abruzzo
Persian Gulf,UAE,Abu Dhabi
Mediterranean Sea,TR,Adana
Pacific Ocean,J,Aichi
Persian Gulf,UAE,Ajman
Skagerrak,N,Akershus
Sea of Japan,J,Akita
Persian Gulf,IRQ,Al Basrah
Gulf of Oman,UAE,Al Fujayrah
Gulf of Mexico,USA,Alabama
Atlantic Ocean,BR,Alagoas
Baltic Sea,SF,Aland
Arctic Ocean,USA,Alaska
Bering Sea,USA,Alaska
Pacific Ocean,USA,Alaska
Mediterranean Sea,AL,Albania
Atlantic Ocean,P,Algarve
Mediterranean Sea,DZ,Algeria
Atlantic Ocean,BR,Amapa
Pacific Ocean,AMSA,American Samoa
Mediterranean Sea,GR,Anatoliki Makedhonia kai Thraki
Pacific Ocean,PE,Ancash
Atlantic Ocean,E,Andalusia
Mediterranean Sea,E,Andalusia
Andaman Sea,IND,Andaman and Nicobar Is.
Gulf of Bengal,IND,Andaman and Nicobar Is.
Gulf of Bengal,IND,Andhra Pradesh
Irish Sea,GB,Anglesey
Atlantic Ocean,AXA,Anguilla
Caribbean Sea,AXA,Anguilla
Mediterranean Sea,TR,Antalya
Indian Ocean,RM,Antananarivo
Atlantic Ocean,AG,Antigua and Barbuda
Caribbean Sea,AG,Antigua and Barbuda
Caribbean Sea,CO,Antioquia
Indian Ocean,RM,Antsiranana
Caribbean Sea,YV,Anzoategui
Pacific Ocean,J,Aomori
Sea of Japan,J,Aomori
Atlantic Ocean,F,Aquitaine
Caribbean Sea,YV,Aragua
Pacific Ocean,PE,Arequipa
Barents Sea,R,Arkhangelskaya oblast
Sibirian Sea,R,Arkhangelskaya oblast
Black Sea,TR,Artvin
Caribbean Sea,ARU,Aruba
Persian Gulf,UAE,Ash Shariqah
Red Sea,SUD,ash Sharqiyah
Atlantic Ocean,E,Asturias
Caribbean Sea,CO,Atlantico
Caribbean Sea,HCA,Atlantida
Mediterranean Sea,GR,Attiki
Skagerrak,N,Aust Agder
Atlantic Ocean,P,Aveiro
Mediterranean Sea,TR,Aydin
Andaman Sea,MYA,Ayeyarwady
Gulf of Bengal,MYA,Ayeyarwady
Atlantic Ocean,P,Azores
Andaman Sea,MYA,Bago
Atlantic Ocean,BS,Bahamas
Atlantic Ocean,BR,Bahia
Persian Gulf,BRN,Bahrain
Pacific Ocean,MEX,Baja California
Pacific Ocean,MEX,Baja California Sur
Mediterranean Sea,E,Balearic Islands
Mediterranean Sea,TR,Balikesir
Gulf of Bengal,BD,Bangladesh
Atlantic Ocean,BDS,Barbados
