"river","country","province"
River,Coun,Province
White Nile,SUD,Aali an Nil
Amudarja,AFG,Afghanistan
Pjandsh,AFG,Afghanistan
Murat,TR,Agri
Schatt al Arab,IRQ,Al Anbar
Nile,SUD,al Khartum
Drin,AL,Albania
Saskatchewan River,CDN,Alberta
Saar,F,Alsace
Ob,R,Altayskiy kray
Goetaaelv,S,Alvsborg
Orinoco,YV,Amazonas
Guadalquivir,E,Andalusia
Pjandsh,TAD,Badakhshoni Kuni
Breg,D,Baden Wurttemberg
Brigach,D,Baden Wurttemberg
Donau,D,Baden Wurttemberg
Neckar,D,Baden Wurttemberg
Fimi,ZRE,Bandundu
Kwa,ZRE,Bandundu
Alz,D,Bayern
Ammer,D,Bayern
Main,D,Bayern
Wurm,D,Bayern
Aare,CH,BE
Weichsel,PL,Bielskie
Rio Desaguadero,BOL,Bolivia
Rio Madeira,BOL,Bolivia
Rio Mamore,BOL,Bolivia
Seine,F,Bourgogne
Columbia River,CDN,British Columbia
Volta,BF,Burkina Faso
Truckee River,USA,California
Douro,E,Castile and Leon
Ebro,E,Castile and Leon
Guadiana,E,Castile La Mancha
Tajo,E,Castile La Mancha
Garonne,E,Catalonia
Bomu,RCA,Central African Republic
Sanga,RCA,Central African Republic
Schari,RCA,Central African Republic
Ubangi,RCA,Central African Republic
Maas,F,Champagne Ardenne
Marne,F,Champagne Ardenne
Theiss,UA,Chernivetska
Amur,R,Chitinskaya oblast
Schilka,R,Chitinskaya oblast
Arkansas,USA,Colorado
Colorado,USA,Colorado
Rio Grande,USA,Colorado
Bani,CI,Cote dIvoire
Amazonas,PE,Cuzco
Dalaelv,S,Dalarna
Oesterdalaelv,S,Dalarna
Vaesterdalaelv,S,Dalarna
Tigris,TR,Diyarbakir
Busira,ZRE,Equateur
Ruki,ZRE,Equateur
Ubangi,ZRE,Equateur
Karasu,TR,Erzurum
Karun,IR,Esfahan
Atbara,ETH,Ethiopia
Blue Nile,ETH,Ethiopia
Doubs,F,Franche Comte
Limpopo,RSA,Gauteng
Tocantins,BR,Goias
Inn,CH,GR
Rhein,CH,GR
Rio Negro,CO,Guainia
Gambia,RG,Guinea
Niger,RG,Guinea
Senegal,RG,Guinea
Kymijoki,SF,Haeme
Olt,RO,Harghita
