"city","province","country","island"
City,Province,Coun,Island
Aberdeen,Grampian,GB,Great Britain
Aberystwyth,Ceredigion,GB,Great Britain
Adamstown,Pitcairn Islands,PITC,Pitcairn
Agana,Guam,GUAM,Guam
Ajaccio,Corse,F,Corse
Akita,Akita,J,Honshu
Akureyri,Iceland,IS,Iceland
Alofi,Niue,NIUE,Niue
Ambon,Indonesia,RI,Ambon
Antananarivo,Antananarivo,RM,Madagaskar
Antsirabe,Antananarivo,RM,Madagaskar
Antsiranana,Antsiranana,RM,Madagaskar
Aomori,Aomori,J,Honshu
Apia,Samoa,WS,Upolu
Auckland,New Zealand,NZ,Te Ika-a-Maui (North Island)
Avarua,Cook Islands,COOK,Rarotonga
Aylesbury,Buckinghamshire,GB,Great Britain
Balikpapan,Indonesia,RI,Borneo
Banda Aceh,Indonesia,RI,Sumatra
Bandar Lampung,Indonesia,RI,Sumatra
Bandar Seri Begawan,Brunei,BRU,Borneo
Bandung,Indonesia,RI,Java
Banjarmasin,Indonesia,RI,Borneo
Barnsley,South Yorkshire,GB,Great Britain
Barry,Vale of Glamorgan,GB,Great Britain
Basildon,Essex,GB,Great Britain
Basingstoke,Hampshire,GB,Great Britain
Basse-Terre,Guadeloupe,GUAD,Basse-Terre
Basseterre,Saint Kitts and Nevis,KN,Saint Kitts
Batam,Indonesia,RI,Batam
Bayamo,Granma,C,Cuba
Bedford,Bedfordshire,GB,Great Britain
Belfast,Northern Ireland,GB,Ireland
Bengkulu,Indonesia,RI,Sumatra
Beverley,Humberside,GB,Great Britain
Binjai,Indonesia,RI,Sumatra
Birmingham,West Midlands,GB,Great Britain
Blackburn,Lancashire,GB,Great Britain
Blackpool,Lancashire,GB,Great Britain
Blitar,Indonesia,RI,Java
Bogor,Indonesia,RI,Java
Bolton,Greater Manchester,GB,Great Britain
Bournemouth,Dorset,GB,Great Britain
Bracknell,Berkshire,GB,Great Britain
Bradford,West Yorkshire,GB,Great Britain
Braintree,Essex,GB,Great Britain
Bridgend,Bridgend,GB,Great Britain
Bridgetown,Barbados,BDS,Barbados
Brighton,East Sussex,GB,Great Britain
Bristol,Avon,GB,Great Britain
Bury,Greater Manchester,GB,Great Britain
Caernarfon,Gwynedd,GB,Great Britain
Cagayan de Oro,Philippines,RP,Mindanao
Cagliari,Sardegna,I,Sardegna
Camaguey,Camaguey,C,Cuba
Cambridge,Cambridgeshire,GB,Great Britain
Canterbury,Kent,GB,Great Britain
Cardiff,Cardiff,GB,Great Britain
Carlisle,Cumbria,GB,Great Britain
Carmarthen,Carmarthenshire,GB,Great Britain
Castries,Saint Lucia,WL,Saint Lucia
Catania,Sicilia,I,Sicilia
Cebu,Philippines,RP,Cebu
Changhua,Taiwan,RC,Taiwan
Charlotte Amalie,Virgin Islands,VIRG,Saint Thomas
Chelmsford,Essex,GB,Great Britain
Cheltenham,Gloucestershire,GB,Great Britain
Chester,Cheshire,GB,Great Britain
Chesterfield,Derbyshire,GB,Great Britain
Chiai,Taiwan,RC,Taiwan
Chiba,Chiba,J,Honshu
Chichester,West Sussex,GB,Great Britain
Chilung,Taiwan,RC,Taiwan
Christchurch,New Zealand,NZ,Te Waka-a-Maui (South Island)
Chungho,Taiwan,RC,Taiwan
Chungli,Taiwan,RC,Taiwan
Ciego de Avila,Ciego de Avila,C,Cuba
Cienfuegos,Cienfuegos,C,Cuba
Cirebon,Indonesia,RI,Java
Colchester,Essex,GB,Great Britain
Colombo,Sri Lanka,CL,Sri Lanka
Colwyn Bay,Aberconwy and Colwyn,GB,Great Britain
Copenhagen,Denmark,DK,Seeland
Coventry,West Midlands,GB,Great Britain
Crewe,Cheshire,GB,Great Britain
Cwmbran,Monmouthshire,GB,Great Britain
Darlington,Durham,GB,Great Britain
Davao,Philippines,RP,Mindanao
Dededo,Guam,GUAM,Guam
Derby,Derbyshire,GB,Great Britain
Dili,Timor-Leste,TL,Timor
Doncaster,South Yorkshire,GB,Great Britain
Dorchester,Dorset,GB,Great Britain
Douglas,Man,GBM,Isle of Man
Dover,Kent,GB,Great Britain
Dublin,Ireland,IRL,Ireland
Dudley,West Midlands,GB,Great Britain
Dumfries,Dumfries and Galloway,GB,Great Britain
Dundee,Tayside,GB,Great Britain
Durham,Durham,GB,Great Britain
Eastleigh,Hampshire,GB,Great Britain
Ebbw Vale,Blaenau Gwent,GB,Great Britain
Edinburgh,Lothian,GB,Great Britain
Elmbridge,Surrey,GB,Great Britain
Epping Forest,Essex,GB,Great Britain
Exeter,Devon,GB,Great Britain
Fareham,Hampshire,GB,Great Britain
Fengshan,Taiwan,RC,Taiwan
Fengyuan,Taiwan,RC,Taiwan
Fianarantsoa,Fianarantsoa,RM,Madagaskar
Flying Fish Cove,Christmas Island,XMAS,Christmas Island
Fort-de-France,Martinique,MART,Martinique
Fukui,Fukui,J,Honshu
Fukuoka,Fukuoka,J,Kyushu
Fukushima,Fukushima,J,Honshu
Funafuti,Tuvalu,TUV,Fongafale
Funchal,Madeira,P,Madeira
Gateshead,Tyne and Wear,GB,Great Britain
George Town,Cayman Islands,CAYM,Grand Cayman
Gifu,Gifu,J,Honshu
Glasgow,Strathclyde,GB,Great Britain
Glenrothes,Fife,GB,Great Britain
Gloucester,Gloucestershire,GB,Great Britain
Gorontalo,Indonesia,RI,Sulawesi
Grand Turk,Turks and Caicos Islands,TUCA,Grand Turk
Guantanamo,Guantanamo,C,Cuba
Guildford,Surrey,GB,Great Britain
Hafnarfjoerdur,Iceland,IS,Iceland
Haikou,Hainan,TJ,Hainan
Hakodate,Hokkaido,J,Hokkaido
Hamilton,Bermuda,BERM,Grand Bermuda
Harrogate,North Yorkshire,GB,Great Britain
Havana,Ciudad de la Habana,C,Cuba
Havant,Hampshire,GB,Great Britain
Haverfordwest,Pembrokeshire,GB,Great Britain
Hertford,Hertfordshire,GB,Great Britain
Hiroshima,Hiroshima,J,Honshu
Hobart,Tasmania,AUS,Tasmania
Holguin,Holguin,C,Cuba
Honiara,Solomon Islands,SLB,Guadalcanal
Horsham,West Sussex,GB,Great Britain
Hsinchu,Taiwan,RC,Taiwan
Hsinchuang,Taiwan,RC,Taiwan
Hsintien,Taiwan,RC,Taiwan
Hualien,Taiwan,RC,Taiwan
Huddersfield,West Yorkshire,GB,Great Britain
Hull,Humberside,GB,Great Britain
Huntingdon,Cambridgeshire,GB,Great Britain
Inverness,Highland,GB,Great Britain
