"sea1","sea2"
Sea1,Sea2
Andaman Sea,Gulf of Bengal
Andaman Sea,Indian Ocean
Andaman Sea,Malakka Strait
Arabian Sea,Gulf of Aden
Arabian Sea,Gulf of Oman
Arabian Sea,Indian Ocean
Arctic Ocean,Atlantic Ocean
Arctic Ocean,Barents Sea
Arctic Ocean,Bering Sea
Arctic Ocean,Norwegian Sea
Arctic Ocean,Sibirian Sea
Atlantic Ocean,Caribbean Sea
Atlantic Ocean,Gulf of Mexico
Atlantic Ocean,Indian Ocean
Atlantic Ocean,Irish Sea
Atlantic Ocean,Mediterranean Sea
Atlantic Ocean,North Sea
Atlantic Ocean,Norwegian Sea
Atlantic Ocean,Pacific Ocean
Atlantic Ocean,The Channel
Baltic Sea,North Sea
Barents Sea,Norwegian Sea
Barents Sea,Sibirian Sea
Bering Sea,Pacific Ocean
Black Sea,Mediterranean Sea
Black Sea,Sea of Azov
Caribbean Sea,Gulf of Mexico
East China Sea,Pacific Ocean
East China Sea,Sea of Japan
East China Sea,South China Sea
East China Sea,Yellow Sea
Gulf of Aden,Indian Ocean
Gulf of Aden,Red Sea
Gulf of Bengal,Pacific Ocean
Gulf of Bengal,Sunda Sea
Gulf of Oman,Indian Ocean
Gulf of Oman,Persian Gulf
Indian Ocean,Pacific Ocean
Indian Ocean,Sunda Sea
Kattegat,Skagerrak
Malakka Strait,South China Sea
North Sea,Norwegian Sea
North Sea,Skagerrak
North Sea,The Channel
Pacific Ocean,Sea of Japan
Pacific Ocean,Sea of Okhotsk
Pacific Ocean,South China Sea
Pacific Ocean,Sulawesi Sea
Pacific Ocean,Sunda Sea
Sea of Japan,Sea of Okhotsk
Sea of Japan,Yellow Sea
South China Sea,Sulawesi Sea
South China Sea,Sunda Sea
Sulawesi Sea,Sunda Sea
