"name","mountains","height","type","longitude","latitude"
Mount Everest,Himalaya,8848,null,null,null
K2,Himalaya,8611,null,null,null
Kanchenjunga,Himalaya,8586,null,null,null
Lhotse,Himalaya,8516,null,null,null
Makalu,Himalaya,8485,null,null,null
Cho Oyu,Himalaya,8281,null,null,null
Dhaulagiri I,Himalaya,8176,null,null,null
Manaslu,Himalaya,8163,null,null,null
Nanga Parbat,Himalaya,8126,null,null,null
Annapurna I,Himalaya,8100,null,null,null
Shishapangma,Himalaya,8064,null,null,null
Gyachung Kang,Himalaya,7995,null,null,null
Nuptse,Himalaya,7950,null,null,null
Nanda Devi,Himalaya,7816,null,null,null
Namcha Barwa,Himalaya,7782,null,null,null
