"mountain","island"
Mountain,Island
Andringitra,Madagaskar
Asahi-Dake,Hokkaido
Barbeau Peak,Ellesmere Island
Ben Nevis,Great Britain
Blue Mountain Peak,Jamaica
Cerro de Punta,Puerto Rico
Concepcion,Isla da Ometepe
Etna,Sicilia
Fogo,Fogo
Gunung Agung,Bali
Gunung Binaiya,Ceram
Haleakala,Maui
Kanlaon,Negros
Kerinci,Sumatra
Kinabalu,Borneo
Krakatau,Krakatau
La Soufriere,Basse-Terre
Leuser,Sumatra
Mantalingajan,Palawan
Mauna Kea,Hawaii
Mauna Loa,Hawaii
Merapi,Java
Mont Orohena,Tahiti
Monte Cinto,Corse
Morne Diablotins,Dominica
Mount Apo,Mindanao
Mt. Babel,Rene Levasseur Island
Mt. Balbi,Bougainville
Mt. Cook,Te Waka-a-Maui (South Island)
Mt. Giluwe,New Guinea
Mt. Odin,Baffin Island
Mt. Wilhelm,New Guinea
Mt.Victoria,Viti Levu
Olympos,Cyprus
Oraefajokull,Iceland
Pelee,Martinique
Pico,Pico
Pico Basile,Bioko
Pico de los Nieves,Gran Canaria
Pico de Sao Tome,Sao Tome
Pico de Teide,Teneriffa
Pico Duarte,Hispaniola
Pico Ruivo,Madeira
Pico Turquino,Cuba
Pinatubo,Luzon
Piton de la Fournaise,Reunion
Piton des Neiges,Reunion
Popomanaseu,Guadalcanal
Psiloritis,Kreta
Pulog,Luzon
Puncak Jaya,New Guinea
Queen Marys Peak,Tristan Da Cunha
Rantekombola,Sulawesi
Rinjani,Lombok
Roque de los Muchachos,La Palma
Ruapehu,Te Ika-a-Maui (North Island)
Semeru,Java
Silisili,Savaii
Snaefell,Iceland
Soufriere,Saint Vincent
Soufriere Hills,Montserrat
Tambora,Sumbawa
Tatamailau,Timor
Tsaratanana,Madagaskar
Tsiafajavona,Madagaskar
Yu Shan,Taiwan
Zhima,Olkhon
