mountain_name,mountain_altitude_in_meters,country_name,state_name
mckinley,6194,united states,alaska
st. elias,5489,united states,alaska
foraker,5304,united states,alaska
bona,5044,united states,alaska
blackburn,4996,united states,alaska
kennedy,4964,united states,alaska
sanford,4949,united states,alaska
south buttress,4842,united states,alaska
vancouver,4785,united states,alaska
churchill,4766,united states,alaska
fairweather,4663,united states,alaska
hubbard,4577,united states,alaska
bear,4520,united states,alaska
east buttress,4490,united states,alaska
hunter,4442,united states,alaska
alverstone,4439,united states,alaska
browne tower,4429,united states,alaska
wrangell,4317,united states,alaska
whitney,4418,united states,california
williamson,4382,united states,california
white,4342,united states,california
north palisade,4341,united states,california
shasta,4317,united states,california
sill,4317,united states,california
elbert,4399,united states,colorado
massive,4396,united states,colorado
harvard,4395,united states,colorado
bianca,4372,united states,colorado
la plata,4370,united states,colorado
uncompahgre,4361,united states,colorado
crestone,4357,united states,colorado
lincoln,4354,united states,colorado
grays,4349,united states,colorado
antero,4349,united states,colorado
torreys,4349,united states,colorado
castle,4348,united states,colorado
quandary,4348,united states,colorado
evans,4348,united states,colorado
longs,4345,united states,colorado
wilson,4342,united states,colorado
shavano,4337,united states,colorado
belford,4327,united states,colorado
princeton,4327,united states,colorado
crestone needle,4327,united states,colorado
yale,4327,united states,colorado
bross,4320,united states,colorado
kit carson,4317,united states,colorado
el diente,4316,united states,colorado
maroon,4315,united states,colorado
rainier,4392,united states,washington
