iata_code,icao_code,airport_name,standard_timezone,city,nation
AAA,NTGA,Anaa Airport,UTC−10:00,Anaa,French Polynesia
AAB,YARY,Arrabury Airport,UTC+10:00,Arrabury,Australia
AAC,HEAR,El Arish International Airport,UTC+02:00,El Arish,Egypt
AAD,HCAD,Adado Airport,UTC+03:00,Adado (Cadaado),Somalia
AAE,DABB,Rabah Bitat Airport (Les Salines Airport),UTC+01:00,Annaba,Algeria
AAF,KAAF,Apalachicola Regional Airport,UTC−05:00,Apalachicola,United States
AAG,SSYA,Arapoti Airport,UTC−03:00,Arapoti,Brazil
AAH,EDKA,Merzbrück Airport,UTC+01:00,Aachen,Germany
AAI,SWRA,Arraias Airport,UTC−03:00,Arraias,Brazil
AAJ,SMCA,Cayana Airstrip,UTC−03:00,Awaradam,Suriname
AAK,NGUK,Aranuka Airport,UTC+12:00,Aranuka,Kiribati
AAL,EKYT,Aalborg Airport,UTC+01:00,Aalborg,Denmark
AAM,FAMD,Mala Mala Airport,UTC+02:00,Mala Mala,South Africa
AAN,OMAL,Al Ain International Airport,UTC+04:00,Al Ain,United Arab Emirates
AAO,SVAN,Anaco Airport,UTC−04:00,Anaco,Venezuela
AAP,WALS,Aji Pangeran Tumenggung Pranoto International Airport,UTC+08:00,Samarinda,Indonesia
AAQ,URKA,Anapa Airport,UTC+03:00,Anapa,Russia
AAR,EKAH,Aarhus Airport,UTC+01:00,Aarhus,Denmark
AAS,NULL,Apalapsili Airport,UTC+09:00,Apalapsili,Indonesia
AAT,ZWAT,Altay Airport,UTC+08:00,Altay,China
AAU,NSAU,Asau Airport,UTC+13:00,Asau,Samoa
AAV,RPMA,Allah Valley Airport,UTC+08:00,Surallah,Philippines
AAX,SBAX,Araxá Airport,UTC−03:00,Araxá,Brazil
AAY,OYGD,Al Ghaydah Airport,UTC+03:00,Al Ghaydah,Yemen
AAZ,MGQZ,Quetzaltenango Airport,UTC−06:00,Quetzaltenango,Guatemala
ABA,UNAA,Abakan International Airport,UTC+07:00,Abakan,Russia
ABB,DNAS,Asaba International Airport,UTC+01:00,Asaba,Nigeria
ABC,LEAB,Albacete Airport,UTC+01:00,Albacete,Spain
ABD,OIAA,Abadan International Airport,UTC+03:30,Abadan,Iran
ABE,KABE,Lehigh Valley International Airport,UTC−05:00,Allentown,United States
ABF,NGAB,Abaiang Atoll Airport,UTC+12:00,Abaiang,Kiribati
ABG,YABI,Abingdon Airport,UTC+10:00,Abingdon Downs,Australia
ABH,YAPH,Alpha Airport,UTC+10:00,Alpha,Australia
ABI,KABI,Abilene Regional Airport,UTC−06:00,Abilene,United States
ABJ,DIAP,Port Bouet Airport (Felix Houphouet Boigny Int'l),UTC+00:00,Abidjan,Côte d'Ivoire
ABK,HAKD,Kabri Dar Airport,UTC+03:00,Kebri Dahar,Ethiopia
ABL,PAFM,Ambler Airport (FAA: AFM),UTC−09:00,Ambler,United States
ABM,YNPE,Northern Peninsula Airport,UTC+10:00,Bamaga,Australia
ABN,SMBN,Albina Airstrip,UTC−03:00,Albina,Suriname
ABO,DIAO,Aboisso Airport,UTC+00:00,Aboisso,Côte d'Ivoire
ABP,NULL,Atkamba Airport,UTC+10:00,Atkamba,Papua New Guinea
ABQ,KABQ,Albuquerque International Sunport,UTC−07:00,Albuquerque,United States
ABR,KABR,Aberdeen Regional Airport,UTC−06:00,Aberdeen,United States
ABS,HEBL,Abu Simbel Airport,UTC+02:00,Abu Simbel,Egypt
ABT,OEBA,Al-Baha Domestic Airport,UTC+03:00,Al Bahah,Saudi Arabia
ABU,WATA,Haliwen Airport,UTC+08:00,Atambua,Indonesia
ABV,DNAA,Nnamdi Azikiwe International Airport,UTC+01:00,Abuja,Nigeria
ABW,NULL,Abau Airport,UTC+10:00,Abau,Papua New Guinea
ABX,YMAY,Albury Airport,UTC+10:00,Albury,Australia
ABY,KABY,Southwest Georgia Regional Airport,UTC−05:00,Albany,United States
ABZ,EGPD,Aberdeen Airport,UTC+00:00,Aberdeen,United Kingdom
ACA,MMAA,Acapulco International Airport,UTC−06:00,Acapulco,Mexico
ACB,KACB,Antrim County Airport,UTC−05:00,Bellaire,United States
ACC,DGAA,Kotoka International Airport,UTC+00:00,Accra,Ghana
ACD,SKAD,Alcides Fernández Airport,UTC−05:00,Acandí,Colombia
ACE,GCRR,Lanzarote Airport,UTC+00:00,Lanzarote,Spain
ACF,ZWAL,Aral Talim Airport,UTC+08:00,Aral,China
ACH,LSZR,St. Gallen–Altenrhein Airport,UTC+01:00,Altenrhein,Switzerland
ACI,EGJA,Alderney Airport,UTC+00:00,Alderney,United Kingdom
ACJ,VCCA,Anuradhapura Airport,UTC+05:30,Anuradhapura,Sri Lanka
ACK,KACK,Nantucket Memorial Airport,UTC−05:00,Nantucket,United States
ACL,NULL,Aguaclara Airport,UTC−05:00,Aguaclara,Colombia
ACM,NULL,Arica Airport,UTC−05:00,Arica,Colombia
ACN,MMCC,Ciudad Acuña International Airport,UTC−06:00,Ciudad Acuña,Mexico
ACO,MRAF,Cobano Airport,UTC−06:00,Cóbano,Costa Rica
ACP,OITM,Sahand Airport,UTC+03:30,Maragheh,Iran
ACR,SKAC,Araracuara Airport,UTC−05:00,Araracuara,Colombia
ACS,UNKS,Achinsk Airport,UTC+07:00,Achinsk,Russia
ACT,KACT,Waco Regional Airport,UTC−06:00,Waco,United States
ACU,NULL,Achutupo Airport,UTC−05:00,Achutupo,Panama
ACV,KACV,Arcata-Eureka Airport,UTC−08:00,Eureka / Arcata,United States
ACX,ZUYI,Xingyi Wanfenglin Airport,UTC+08:00,Xingyi,China
ACY,KACY,Atlantic City International Airport,UTC−05:00,Atlantic City,United States
ACZ,OIZB,Zabol Airport,UTC+03:30,Zabol,Iran
ADA,LTAF,Adana Şakirpaşa Airport,UTC+03:00,Adana,Turkey
ADB,LTBJ,Adnan Menderes Airport,UTC+03:00,İzmir,Turkey
ADC,AYAN,Andakombe Airport,UTC+10:00,Andakombe,Papua New Guinea
ADD,HAAB,Bole International Airport,UTC+03:00,Addis Ababa,Ethiopia
ADE,OYAA,Aden International Airport,UTC+03:00,Aden,Yemen
ADF,LTCP,Adıyaman Airport,UTC+03:00,Adıyaman,Turkey
ADG,KADG,Lenawee County Airport,UTC−05:00,Adrian,United States
ADH,UEEA,Aldan Airport,UTC+09:00,Aldan,Russia
ADI,FYAR,Arandis Airport,UTC+01:00,Arandis,Namibia
ADJ,OJAM,Amman Civil Airport (Marka International Airport),UTC+02:00,Amman,Jordan
ADK,PADK,Adak Airport,UTC−10:00,Adak Island,United States
ADL,YPAD,Adelaide Airport,UTC+09:30,Adelaide,Australia
ADM,KADM,Ardmore Municipal Airport,UTC−06:00,Ardmore,United States
ADN,SKAN,Andes Airport,UTC−05:00,Andes,Colombia
ADO,YAMK,Andamooka Airport,UTC+09:30,Andamooka,Australia
ADP,VCCG,Ampara Airport,UTC+05:30,Ampara,Sri Lanka
ADQ,PADQ,Kodiak Airport,UTC−09:00,Kodiak,United States
ADR,KPHH,Robert F. Swinnie Airport (FAA: PHH),UTC−05:00,Andrews,United States
ADS,KADS,Addison Airport,UTC−06:00,Dallas,United States
ADT,KADH,Ada Municipal Airport (FAA: ADH),UTC−06:00,Ada,United States
ADU,OITL,Ardabil Airport,UTC+03:30,Ardabil,Iran
ADV,NULL,Ed Daein Airport,UTC+03:00,Ed Daein,Sudan
ADW,KADW,Andrews Field (Andrews Air Force Base),UTC−05:00,Camp Springs,United States
ADX,EGQL,Leuchars Station (formerly RAF Leuchars),UTC+00:00,St Andrews,United Kingdom
ADY,FAAL,Alldays Airport,UTC+02:00,Alldays,South Africa
ADZ,SKSP,Gustavo Rojas Pinilla International Airport,UTC−05:00,San Andres Island,Colombia
AEA,NGTB,Abemama Atoll Airport,UTC+12:00,Abemama Atoll,Kiribati
AEB,ZGBS,Baise Bama Airport,UTC+08:00,Baise,China
AEE,NULL,Adareil Airport,UTC+03:00,Adareil,South Sudan
AEG,WIME,Aek Godang Airport,UTC+07:00,Padang Sidempuan,Indonesia
AEH,FTTC,Abéché Airport,UTC+01:00,Abéché,Chad
AEK,AYAX,Aseki Airport,UTC+10:00,Aseki,Papua New Guinea
