atomic_number,symbol,element,periodic_table_group,period,block,atomic_weight,origin,phase
1,H,Hydrogen,1,1,s-block,1.008,primordial,gas
2,He,Helium,18,1,s-block,4.0026,primordial,gas
3,Li,Lithium,1,2,s-block,6.94,primordial,solid
4,Be,Beryllium,2,2,s-block,9.0122,primordial,solid
5,B,Boron,13,2,p-block,10.81,primordial,solid
6,C,Carbon,14,2,p-block,12.011,primordial,solid
7,N,Nitrogen,15,2,p-block,14.007,primordial,gas
8,O,Oxygen,16,2,p-block,15.999,primordial,gas
9,F,Fluorine,17,2,p-block,18.998,primordial,gas
10,Ne,Neon,18,2,p-block,20.18,primordial,gas
11,Na,Sodium,1,3,s-block,22.99,primordial,solid
12,Mg,Magnesium,2,3,s-block,24.305,primordial,solid
13,Al,Aluminium,13,3,p-block,26.982,primordial,solid
14,Si,Silicon,14,3,p-block,28.085,primordial,solid
15,P,Phosphorus,15,3,p-block,30.974,primordial,solid
16,S,Sulfur,16,3,p-block,32.06,primordial,solid
17,Cl,Chlorine,17,3,p-block,35.45,primordial,gas
18,Ar,Argon,18,3,p-block,39.95,primordial,gas
19,K,Potassium,1,4,s-block,39.098,primordial,solid
20,Ca,Calcium,2,4,s-block,40.078,primordial,solid
21,Sc,Scandium,3,4,d-block,44.956,primordial,solid
22,Ti,Titanium,4,4,d-block,47.867,primordial,solid
23,V,Vanadium,5,4,d-block,50.942,primordial,solid
24,Cr,Chromium,6,4,d-block,51.996,primordial,solid
25,Mn,Manganese,7,4,d-block,54.938,primordial,solid
26,Fe,Iron,8,4,d-block,55.845,primordial,solid
27,Co,Cobalt,9,4,d-block,58.933,primordial,solid
28,Ni,Nickel,10,4,d-block,58.693,primordial,solid
29,Cu,Copper,11,4,d-block,63.546,primordial,solid
30,Zn,Zinc,12,4,d-block,65.38,primordial,solid
31,Ga,Gallium,13,4,p-block,69.723,primordial,solid
32,Ge,Germanium,14,4,p-block,72.63,primordial,solid
33,As,Arsenic,15,4,p-block,74.922,primordial,solid
34,Se,Selenium,16,4,p-block,78.971,primordial,solid
35,Br,Bromine,17,4,p-block,79.904,primordial,liquid
36,Kr,Krypton,18,4,p-block,83.798,primordial,gas
37,Rb,Rubidium,1,5,s-block,85.468,primordial,solid
38,Sr,Strontium,2,5,s-block,87.62,primordial,solid
39,Y,Yttrium,3,5,d-block,88.906,primordial,solid
40,Zr,Zirconium,4,5,d-block,91.224,primordial,solid
41,Nb,Niobium,5,5,d-block,92.906,primordial,solid
42,Mo,Molybdenum,6,5,d-block,95.95,primordial,solid
43,Tc,Technetium,7,5,d-block,97.0,from decay,solid
44,Ru,Ruthenium,8,5,d-block,101.07,primordial,solid
45,Rh,Rhodium,9,5,d-block,102.91,primordial,solid
46,Pd,Palladium,10,5,d-block,106.42,primordial,solid
47,Ag,Silver,11,5,d-block,107.87,primordial,solid
48,Cd,Cadmium,12,5,d-block,112.41,primordial,solid
49,In,Indium,13,5,p-block,114.82,primordial,solid
50,Sn,Tin,14,5,p-block,118.71,primordial,solid
51,Sb,Antimony,15,5,p-block,121.76,primordial,solid
52,Te,Tellurium,16,5,p-block,127.6,primordial,solid
53,I,Iodine,17,5,p-block,126.9,primordial,solid
54,Xe,Xenon,18,5,p-block,131.29,primordial,gas
55,Cs,Caesium,1,6,s-block,132.91,primordial,solid
56,Ba,Barium,2,6,s-block,137.33,primordial,solid
57,La,Lanthanum,f-block groups,6,f-block,138.91,primordial,solid
58,Ce,Cerium,f-block groups,6,f-block,140.12,primordial,solid
59,Pr,Praseodymium,f-block groups,6,f-block,140.91,primordial,solid
60,Nd,Neodymium,f-block groups,6,f-block,144.24,primordial,solid
61,Pm,Promethium,f-block groups,6,f-block,145.0,from decay,solid
62,Sm,Samarium,f-block groups,6,f-block,150.36,primordial,solid
63,Eu,Europium,f-block groups,6,f-block,151.96,primordial,solid
64,Gd,Gadolinium,f-block groups,6,f-block,157.25,primordial,solid
65,Tb,Terbium,f-block groups,6,f-block,158.93,primordial,solid
66,Dy,Dysprosium,f-block groups,6,f-block,162.5,primordial,solid
67,Ho,Holmium,f-block groups,6,f-block,164.93,primordial,solid
68,Er,Erbium,f-block groups,6,f-block,167.26,primordial,solid
69,Tm,Thulium,f-block groups,6,f-block,168.93,primordial,solid
70,Yb,Ytterbium,f-block groups,6,f-block,173.05,primordial,solid
71,Lu,Lutetium,3,6,d-block,174.97,primordial,solid
72,Hf,Hafnium,4,6,d-block,178.49,primordial,solid
73,Ta,Tantalum,5,6,d-block,180.95,primordial,solid
74,W,Tungsten,6,6,d-block,183.84,primordial,solid
75,Re,Rhenium,7,6,d-block,186.21,primordial,solid
76,Os,Osmium,8,6,d-block,190.23,primordial,solid
77,Ir,Iridium,9,6,d-block,192.22,primordial,solid
78,Pt,Platinum,10,6,d-block,195.08,primordial,solid
79,Au,Gold,11,6,d-block,196.97,primordial,solid
80,Hg,Mercury,12,6,d-block,200.59,primordial,liquid
81,Tl,Thallium,13,6,p-block,204.38,primordial,solid
82,Pb,Lead,14,6,p-block,207.2,primordial,solid
83,Bi,Bismuth,15,6,p-block,208.98,primordial,solid
84,Po,Polonium,16,6,p-block,209.0,from decay,solid
85,At,Astatine,17,6,p-block,210.0,from decay,unknown phase
86,Rn,Radon,18,6,p-block,222.0,from decay,gas
