county,usps_abbreviation,state_name,county_area_squared_miles,founded,population_2020
Autauga,AL,Alabama,594.44,1818,58805
Baldwin,AL,Alabama,1589.78,1809,231767
Barbour,AL,Alabama,884.88,1832,25223
Bibb,AL,Alabama,622.58,1818,22293
Blount,AL,Alabama,644.78,1818,59134
Bullock,AL,Alabama,622.8,1866,10357
Butler,AL,Alabama,776.83,1819,19051
Calhoun,AL,Alabama,605.87,1832,116441
Chambers,AL,Alabama,596.53,1832,34772
Cherokee,AL,Alabama,553.7,1836,24971
Chilton,AL,Alabama,692.85,1868,45014
Choctaw,AL,Alabama,913.5,1847,12665
Clarke,AL,Alabama,1238.46,1812,23087
Clay,AL,Alabama,603.96,1866,14236
Cleburne,AL,Alabama,560.1,1866,15056
Coffee,AL,Alabama,678.97,1841,53465
Colbert,AL,Alabama,592.62,1867,57227
Conecuh,AL,Alabama,850.16,1818,11597
Coosa,AL,Alabama,650.93,1832,10387
Covington,AL,Alabama,1030.46,1821,37570
Crenshaw,AL,Alabama,608.84,1866,13194
Cullman,AL,Alabama,734.84,1877,87866
Dale,AL,Alabama,561.15,1824,49326
Dallas,AL,Alabama,978.69,1818,38462
DeKalb,AL,Alabama,777.09,1836,71608
Elmore,AL,Alabama,618.48,1866,87977
Escambia,AL,Alabama,945.08,1868,36757
Etowah,AL,Alabama,534.99,1868,103436
Fayette,AL,Alabama,627.66,1824,16321
Franklin,AL,Alabama,633.82,1818,32113
Geneva,AL,Alabama,574.41,1868,26659
Greene,AL,Alabama,647.11,1819,7730
Hale,AL,Alabama,643.94,1867,14785
Henry,AL,Alabama,561.75,1819,17146
Houston,AL,Alabama,579.82,1903,107202
Jackson,AL,Alabama,1077.87,1819,52579
Jefferson,AL,Alabama,1111.28,1819,674721
Lamar,AL,Alabama,604.85,1877,13972
Lauderdale,AL,Alabama,667.7,1818,93564
Lawrence,AL,Alabama,690.68,1818,33073
Lee,AL,Alabama,607.54,1866,174241
Limestone,AL,Alabama,559.94,1818,103570
Lowndes,AL,Alabama,715.91,1830,10311
Macon,AL,Alabama,608.89,1832,19532
Madison,AL,Alabama,801.59,1808,388153
Marengo,AL,Alabama,976.88,1818,19323
Marion,AL,Alabama,742.29,1818,29341
Marshall,AL,Alabama,565.84,1836,97612
Mobile,AL,Alabama,1229.44,1812,414809
Monroe,AL,Alabama,1025.67,1815,19772
Montgomery,AL,Alabama,784.25,1816,228954
Morgan,AL,Alabama,579.34,1818,123421
Perry,AL,Alabama,719.66,1819,8511
Pickens,AL,Alabama,881.41,1820,19123
Pike,AL,Alabama,672.09,1821,33009
Randolph,AL,Alabama,580.55,1832,21967
Russell,AL,Alabama,641.14,1832,59183
St. Clair,AL,Alabama,631.9,1818,91103
Shelby,AL,Alabama,784.93,1818,223024
Sumter,AL,Alabama,903.89,1832,12345
Talladega,AL,Alabama,736.78,1832,82149
Tallapoosa,AL,Alabama,716.52,1832,41311
Tuscaloosa,AL,Alabama,1321.75,1818,227036
Walker,AL,Alabama,791.19,1823,65342
Washington,AL,Alabama,1080.21,1801,15388
Wilcox,AL,Alabama,888.5,1819,10600
Winston,AL,Alabama,612.98,1850,23540
Aleutians East,AK,Alaska,6985,1987,3420
Aleutians West,AK,Alaska,4393,1980,5232
Anchorage,AK,Alaska,1707,1914,291247
Bethel,AK,Alaska,40627,1980,18666
Bristol Bay,AK,Alaska,482,1962,844
Chugach,AK,Alaska,9530,2019,7102
Copper River,AK,Alaska,24692,2019,2617
Denali,AK,Alaska,12641,1990,1619
Dillingham,AK,Alaska,18334,1980,4857
Fairbanks North Star,AK,Alaska,7335,1964,95655
Haines,AK,Alaska,2343,1968,2080
Hoonah–Angoon,AK,Alaska,6555,2007,2365
Juneau,AK,Alaska,2704,1963,32255
Kenai Peninsula,AK,Alaska,16017,1964,58799
Ketchikan Gateway,AK,Alaska,4857,1963,13948
Kodiak Island,AK,Alaska,6689,1963,13101
Kusilvak,AK,Alaska,17077,1980,8368
Lake and Peninsula,AK,Alaska,23832,1989,1476
Matanuska-Susitna,AK,Alaska,24707,1964,107081
Nome,AK,Alaska,22969,1980,10046
North Slope,AK,Alaska,88824,1972,11031
Northwest Arctic,AK,Alaska,35663,1986,7793
Petersburg,AK,Alaska,2901,2013,3398
Prince of Wales – Hyder,AK,Alaska,5268,2008,5753
Sitka,AK,Alaska,2870,1963,8458
Skagway,AK,Alaska,434,2007,1240
Southeast Fairbanks,AK,Alaska,24831,1980,6808
Wrangell,AK,Alaska,2556,2008,2127
Yakutat,AK,Alaska,7623,1992,662
Yukon–Koyukuk,AK,Alaska,145576,1980,5343
Eastern District,AS,American Samoa,25.69,null,17059
Manu'a District,AS,American Samoa,22.29,null,832
Rose Atoll (Rose Island),AS,American Samoa,0.02,null,0
Swains Island,AS,American Samoa,0.94,null,0
Western District,AS,American Samoa,27.51,null,31819
