nobel_prize_laureate,nobel_prize,nobel_prize_year,nationality,birth_year
Friedrich Hayek,Nobel Memorial Prize in Economic Sciences,1974,Austria,1899
Alvin E. Roth,Nobel Memorial Prize in Economic Sciences,2012,United States,1951
Robert B. Wilson,Nobel Memorial Prize in Economic Sciences,2020,United States,1937
Tjalling Koopmans,Nobel Memorial Prize in Economic Sciences,1975,United States,1910
Gunnar Myrdal,Nobel Memorial Prize in Economic Sciences,1974,Sweden,1898
Merton Miller,Nobel Memorial Prize in Economic Sciences,1990,United States,1923
Jean Tirole,Nobel Memorial Prize in Economic Sciences,2014,France,1953
Douglas Diamond,Nobel Memorial Prize in Economic Sciences,2022,United States,1953
Gary Becker,Nobel Memorial Prize in Economic Sciences,1992,United States,1930
Angus Deaton,Nobel Memorial Prize in Economic Sciences,2015,United States,1945
John Harsanyi,Nobel Memorial Prize in Economic Sciences,1994,United States,1920
John Harsanyi,Nobel Memorial Prize in Economic Sciences,1994,Hungary,1920
Kenneth Arrow,Nobel Memorial Prize in Economic Sciences,1972,United States,1921
Myron Scholes,Nobel Memorial Prize in Economic Sciences,1997,Canada,1941
Bengt Holmström,Nobel Memorial Prize in Economic Sciences,2016,Finland,1949
Richard Thaler,Nobel Memorial Prize in Economic Sciences,2017,United States,1945
Oliver Hart ,Nobel Memorial Prize in Economic Sciences,2016,United States,1948
Paul Milgrom,Nobel Memorial Prize in Economic Sciences,2020,United States,1948
Herbert A. Simon,Nobel Memorial Prize in Economic Sciences,1978,United States,1916
George Akerlof,Nobel Memorial Prize in Economic Sciences,2001,United States,1940
James Mirrlees,Nobel Memorial Prize in Economic Sciences,1996,British,1936
Joseph Stiglitz,Nobel Memorial Prize in Economic Sciences,2001,United States,1943
Michael Spence,Nobel Memorial Prize in Economic Sciences,2001,United States,1943
Amartya Sen,Nobel Memorial Prize in Economic Sciences,1998,India,1933
Robert J. Shiller,Nobel Memorial Prize in Economic Sciences,2013,United States,1946
Milton Friedman,Nobel Memorial Prize in Economic Sciences,1976,United States,1912
John Forbes Nash Jr.,Nobel Memorial Prize in Economic Sciences,1994,United States,1928
Christopher A. Pissarides,Nobel Memorial Prize in Economic Sciences,2010,Cyprus,1948
Guido Imbens,Nobel Memorial Prize in Economic Sciences,2021,United States,1963
Edmund Phelps,Nobel Memorial Prize in Economic Sciences,2006,United States,1933
Maurice Allais,Nobel Memorial Prize in Economic Sciences,1988,France,1911
Bertil Ohlin,Nobel Memorial Prize in Economic Sciences,1977,Sweden,1899
John Hicks,Nobel Memorial Prize in Economic Sciences,1972,British,1904
Ronald Coase,Nobel Memorial Prize in Economic Sciences,1991,British,1910
Simon Kuznets,Nobel Memorial Prize in Economic Sciences,null,United States,1901
Daniel Kahneman,Nobel Memorial Prize in Economic Sciences,2002,Israel,1934
Daniel Kahneman,Nobel Memorial Prize in Economic Sciences,2002,United States,1934
