nobel_prize_laureate,nobel_prize,nationality,birth_date,birth_year
Richard R. Schrock,Nobel Prize in Chemistry,United States,1945-01-04,1945
John Kendrew,Nobel Prize in Chemistry,,1917-03-24,1917
Charles J. Pedersen,Nobel Prize in Chemistry,United States,1904-10-03,1904
John B. Goodenough,Nobel Prize in Chemistry,United States,1922-07-25,1922
William E. Moerner,Nobel Prize in Chemistry,United States,1953-06-24,1953
Richard Henderson ,Nobel Prize in Chemistry,,1945-07-19,1945
Nikolay Semyonov,Nobel Prize in Chemistry,,1896-04-15,1896
Linus Pauling,Nobel Prize in Chemistry,United States,1901-02-28,1901
Michael Levitt,Nobel Prize in Chemistry,Israel,1947-05-09,1947
Michael Levitt,Nobel Prize in Chemistry,United States,1947-05-09,1947
Michael Levitt,Nobel Prize in Chemistry,South Africa,1947-05-09,1947
Morten P. Meldal,Nobel Prize in Chemistry,Denmark,1954-01-16,1954
Richard Smalley,Nobel Prize in Chemistry,United States,1943-06-06,1943
George Smith ,Nobel Prize in Chemistry,United States,1941-03-10,1941
Carolyn Bertozzi,Nobel Prize in Chemistry,United States,1966-10-10,1966
Wilhelm Ostwald,Nobel Prize in Chemistry,Germany,1853-09-02,1853
Carl Bosch,Nobel Prize in Chemistry,,1874-08-27,1874
Friedrich Bergius,Nobel Prize in Chemistry,Germany,1884-10-11,1884
George de Hevesy,Nobel Prize in Chemistry,Sweden,1885-08-01,1885
George de Hevesy,Nobel Prize in Chemistry,Hungary,1885-08-01,1885
Hartmut Michel,Nobel Prize in Chemistry,Germany,1948-07-18,1948
Richard Kuhn,Nobel Prize in Chemistry,,1900-12-03,1900
Christian B. Anfinsen,Nobel Prize in Chemistry,United States,1916-03-26,1916
Henri Moissan,Nobel Prize in Chemistry,France,1852-09-28,1852
Jacobus Henricus van 't Hoff,Nobel Prize in Chemistry,,1852-08-30,1852
James B. Sumner,Nobel Prize in Chemistry,United States,1887-11-19,1887
Victor Grignard,Nobel Prize in Chemistry,France,1871-05-06,1871
William Standish Knowles,Nobel Prize in Chemistry,United States,1917-06-01,1917
