sovereign_state_name,continent,capital,officialLanguage,populationNumber,area
Afghanistan,Asia,Kabul,Arabic,37466414.0,652230.0
Afghanistan,Asia,Kabul,Pashto,37466414.0,652230.0
Afghanistan,Asia,Kabul,Dari,37466414.0,652230.0
Afghanistan,Asia,Kabul,Uzbek language,37466414.0,652230.0
Afghanistan,Asia,Kabul,Turkmen language,37466414.0,652230.0
Afghanistan,Asia,Kabul,Balochi language,37466414.0,652230.0
Afghanistan,Asia,Kabul,Nuristani languages,37466414.0,652230.0
Afghanistan,Asia,Kabul,Pamir languages,37466414.0,652230.0
Afghanistan,Asia,Kabul,Pashayi languages,37466414.0,652230.0
Angola,Africa,Luanda,Portuguese language,32866270.0,1246700.0
Argentina,South America,Buenos Aires,Spanish language,47327407.0,2780400.0
Austria,Central Europe,Vienna,German language,8979894.0,83878.99
Bahrain,Asia,Manama,Arabic,1492584.0,785.08
Belgium,Northwestern Europe,City of Brussels,Dutch language,11584008.0,30688.0
Belgium,Northwestern Europe,City of Brussels,French language,11584008.0,30688.0
Belgium,Northwestern Europe,City of Brussels,German language,11584008.0,30688.0
Bolivia,South America,Sucre,Spanish language,11051600.0,1098581.0
Bolivia,South America,Sucre,Quechuan languages,11051600.0,1098581.0
Bolivia,South America,Sucre,Guarani language,11051600.0,1098581.0
Bolivia,South America,Sucre,Aymara language,11051600.0,1098581.0
Bolivia,South America,La Paz,Spanish language,11051600.0,1098581.0
Bolivia,South America,La Paz,Quechuan languages,11051600.0,1098581.0
Bolivia,South America,La Paz,Guarani language,11051600.0,1098581.0
Bolivia,South America,La Paz,Aymara language,11051600.0,1098581.0
Brazil,South America,Brasília,Portuguese language,213317639.0,8515767.0
Burkina Faso,Africa,Ouagadougou,French language,20488000.0,274200.0
Canada,North America,Ottawa,English language,36991981.0,9984670.0
Canada,North America,Ottawa,French language,36991981.0,9984670.0
Central African Republic,Africa,Bangui,French language,4659080.0,622984.0
Central African Republic,Africa,Bangui,Sango language,4659080.0,622984.0
Chad,Africa,N'Djamena,Arabic,15477751.0,1284000.0
Chad,Africa,N'Djamena,French language,15477751.0,1284000.0
Chile,South America,Santiago,Spanish language,19458000.0,756102.0
Colombia,South America,Bogotá,Spanish language,49065615.0,1141748.0
Czech Republic,Europe,Prague,Czech language,10533000.0,78866.0
Democratic Republic of the Congo,Central Africa,Kinshasa,French language,86790567.0,2344858.0
Eritrea,East Africa,Asmara,Arabic,3497000.0,117600.0
Eritrea,East Africa,Asmara,English language,3497000.0,117600.0
Eritrea,East Africa,Asmara,Tigrinya language,3497000.0,117600.0
Ethiopia,Africa,Addis Ababa,Amharic,104957438.0,1104300.0
Gabon,Central Africa,Libreville,French language,2025137.0,267667.0
Ghana,Africa,Accra,English language,32833031.0,238535.0
Guatemala,Central America,Guatemala City,Spanish language,17263239.0,108889.0
Guinea,West Africa,Conakry,French language,12717176.0,245857.0
