publisher_name,established_in_year,nation
07th Expansion,2002,Japan
11 bit studios,2010,Poland
1C Company,1991,Russia
20th Century Games,2022,United States
2K Games,2005,United States
3D Realms,1987,United States
The 3DO Company,1991,United States
505 Games,2006,Italy
7th Level,1993,United States
A&F Software,1981,United Kingdom
Aackosoft,1983,Netherlands
Aardvark Software,1983,United Kingdom
ABC Software,1991,Switzerland
Absolute Entertainment,1986,United States
Access Software,1982,United States
Acclaim Entertainment,1987,United States
Accolade,1984,United States
Acornsoft,1980,United Kingdom
Acquire,1994,Japan
Active Gaming Media AGM,2006,Japan
Activision,1979,United States
Activision Blizzard,2008,United States
Addictive Games,1982,United Kingdom
The Adventure Company,2002,Canada
Adventure International,1978,United States
Adventure Soft,1983,United Kingdom
Affect,1990,Japan
Agatsuma Entertainment,1997,Japan
Âge,1999,Japan
AGEod,2005,France
Agetec,1998,United States
Akabeisoft2,2005,Japan
Akella,1995,Russia
Akupara Games,2016,United States
Aksys,2006,United States
ALcot,2003,Japan
Alawar,1999,Russia
AliceSoft,1989,Japan
AlphaDream,2000,Japan
ADK,1980,Japan
Alchemist,1991,Japan
All in! Games,2018,Poland
Alligata,1983,United Kingdom
Allumer,1983,Japan
Alten8,2005,United Kingdom
Alternative Software,1985,United Kingdom
Amazon Games,2012,United States
American Game Cartridges,1990,United States
American Laser Games,1989,United States
American Video Entertainment,1990,United States
Amplitude Studios,2011,France
Amsoft,1984,United Kingdom
ANALOG Software,1981,United States
Antic Software,1982,United States
APF Electronics Inc.,1970,United States
Apogee Software,2008,United States
Apple Inc.,1976,United States
Aquaplus,1994,Japan
AQ Interactive,2005,Japan
Arcadia Systems,1987,United States
Arcen Games,2009,United States
Arc System Works,1988,Japan
Argus Press,1966,United Kingdom
Arika,1995,Japan
Ariolasoft,1983,Germany
Armor Games,2005,United States
Arsys Software,1985,Japan
Artdink,1986,Japan
Artic Computing,1980,United Kingdom
Arush Entertainment,1999,United States
Arxel Tribe,1989,Slovenia
Ascaron,1992,Germany
ASC Games,1992,United States
Asmik Corporation of America,1985,Japan
Asmodee,1995,France
Aspyr Media,1996,United States
Astragon,2000,Germany
Asymmetric Publications,null,United States
"Atari, Inc",1972,United States
Atari Corp.,1984,United States
Atari Games,1984,United States
"Atari, SA",2003,France
AtariAge,1998,United States
Athena,1987,Japan
Atlantis Software,1984,United Kingdom
Artech Digital Entertainment,1982,Canada
ASCII Corporation,1977,Japan
Atlus,1986,Japan
Attic Entertainment Software,1990,Germany
Audiogenic Limited,1975,United Kingdom
August,2001,Japan
Auran Development,1995,Australia
Autumn Games,2007,United States
Avalon Hill,1954,United States
Aventuras AD,1987,Spain
Aventurine SA,2002,Greece
BAM! Entertainment,1999,United States
Bandai Games,1950,Japan
Bandai Namco Entertainment,1955,Japan
Banpresto,1977,Japan
BBC Multimedia,1995,United Kingdom
Beagle Bros,1980,United States
Bergsala Lightweight,1995,Japan
Berkeley Systems,1987,United States
Bethesda Softworks,1986,United States
Beyond Software,1983,United Kingdom
Big Ant Studios,2001,Australia
Big Fish Games,2002,United States
Big Five Software,1980,United States
Bilibili,2009,China
Blue Byte,1988,Germany
Broderbund,1980,United States
Black Legend,1993,United Kingdom
Blizzard Entertainment,1991,United States
Blue Ribbon,1985,United Kingdom
Blumhouse Games,2023,United States
Bohemia Interactive,1999,Czech Republic
"Box Office, Inc.",1987,United States
Brash Entertainment,2007,United States
Broccoli,1994,Japan
Bug-Byte,1980,United Kingdom
Bubble Bus Software,1982,United Kingdom
BudgeCo,1981,United States
Buka Entertainment,1994,Russia
BulkyPix,2008,France
Bullet-Proof Software,1980,Japan
Bungie,1991,United States
C&E,1990,Taiwan
California Dreams,1987,United States
California Pacific Computer Company,1979,United States
Camerica,1988,United States
Canal+ Multimedia,1984,France
Candy Soft,1996,Japan
Capcom,1979,Japan
Capstone Software,1984,United States
Casady & Greene,1984,United States
Cases Computer Simulations,1982,United Kingdom
Cave,1994,Japan
Cavedog Entertainment,1995,United States
CBS Electronics,1982,United States
CD Projekt Red,1994,Poland
CDS Software,1982,United Kingdom
CDV Software Entertainment AG,1989,Germany
Centuri,1969,United States
ChessBase,1986,Germany
Chucklefish,2011,United Kingdom
Cinemax,1998,Czech Republic
CI Games,2002,Poland
Cinematronics,1975,United States
Cinemaware,1985,United States
Circus,2000,Japan
Club Kidsoft,1992,United States
The Coca-Cola Company,1886,United States
Codemasters,1985,United Kingdom
Coktel Vision,1985,France
Coleco,1932,United States
Color Dreams,1988,United States
CommaVid,1981,United States
Commercial Data Systems,1982,Canada
Commodore,1954,United States
Compile,1982,Japan
