released_year,name,is_active
1993,W3Catalog,False
1993,ALIWEB,False
1993,JumpStation,False
1993,WWW Worm,False
1994,WebCrawler,True
1994,Go.com,False
1994,Lycos,True
1994,Infoseek,False
1995,Yahoo! Search,True
1995,Daum,True
1995,Search.ch,True
1995,Magellan,False
1995,Excite,True
1995,MetaCrawler,True
1995,AltaVista,False
1995,SAPO,True
1996,RankDex,False
1996,Dogpile,True
1996,HotBot,False
1996,Ask Jeeves,True
1997,AOL NetFind,True
1997,goo.ne.jp,True
1997,Northern Light,False
1997,Yandex,True
1998,Google,True
1998,Ixquick,True
1998,MSN Search,True
1998,empas,False
1999,AlltheWeb,False
1999,GenieKnows,False
1999,Naver,True
1999,Teoma,False
2000,Baidu,True
2000,Exalead,False
2000,Gigablast,False
2001,Kartoo,False
2003,Info.com,True
2004,A9.com,False
2004,Clusty,False
2004,Mojeek,True
2004,Sogou,True
2005,SearchMe,False
2005,KidzSearch,True
2006,Soso,False
2006,Quaero,False
2006,Search.com,True
2006,ChaCha,False
2006,Ask.com,True
2006,Live Search,True
2007,wikiseek,False
2007,Sproose,False
2007,Wikia Search,False
2007,Blackle.com,True
2008,Powerset,False
2008,Picollator,False
2008,Viewzi,False
2008,Boogami,False
2008,LeapFish,False
2008,Forestle,False
2008,DuckDuckGo,True
2008,TinEye,True
2009,Bing,True
2009,Yebol,False
2009,Scout (Goby),True
2009,NATE,True
2009,Ecosia,True
2009,Startpage.com,True
2010,Blekko,False
2010,Cuil,False
2010,Yandex (English),True
2010,Parsijoo,True
2011,YaCy,True
2012,Volunia,False
2013,Qwant,True
2014,Egerin,True
2014,Swisscows,True
2014,Searx,True
2015,Yooz,False
2015,Cliqz,False
2016,Kiddle,True
2017,Presearch,True
2018,Kagi,True
2020,Petal,True
2021,Brave Search,True
2021,Queye,True
2021,You.com,True
