title,isbn13,num_pages,publication_date
Poor People,9780060878825,434,2007-02-27
The Roald Dahl Omnibus: Perfect Bedtime Stories for Sleepless Nights,9780880291231,681,1993-06-13
The Turtle (The Lighthouse Family  #4),9780689863127,48,2006-02-01
Jane Eyre,9780192839657,452,2001-02-01
Psyche in a Dress,9780060763725,116,2006-09-01
World's End,9780140299939,480,1990-07-20
LOGO Lounge: 2 000 International Identities by Leading Designers,9781592530878,191,2004-09-01
Last Train to Paradise: Henry Flagler and the Spectacular Rise and Fall of the Railroad that Crossed an Ocean,9781400049479,288,2003-08-05
The Complete Stories  Vol 1,9780385416276,624,1990-10-01
The Pizza That We Made,9780142300190,32,2001-09-10
Drina Dances in Italy,9780750012638,191,1992-08-31
Faith of Tarot (Tarot  #3),9780441225651,304,1987-04-15
Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),9780439655484,435,2004-05-01
My Sister's Keeper (Gillian Adams  #2),9781890208288,228,2000-02-01
The Aeneid,9780679729525,442,1990-06-16
Lizabeth's Story (The Girls of Lighthouse Lane #3),9780060543495,192,2005-10-18
Paths to God: Living the Bhagavad Gita,9781400054039,352,2005-10-25
Gertrud,9783518373903,180,1983-01-01
The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),9780345483874,528,2005-08-30
Seabiscuit: The Saga of a Great Champion,9781594160004,64,2004-08-01
Small Bites  Big Nights: Seductive Little Plates for Intimate Occasions and Lavish Parties,9780307337931,256,2007-04-10
It's Not About the Bike: My Journey Back to Life,9780224060875,294,2001-05-03
The Deeds of the Disturber (Amelia Peabody  #5),9780380731954,389,2000-01-05
Park Profiles: Grand Canyon Country (Park Profiles),9780792270324,200,2010-01-19
Five on a Treasure Island (Famous Five  #1),9780340796146,256,2001-06-14
Nuns and Soldiers,9780142180099,512,2002-07-30
A Murder Is Announced (Miss Marple  #5),9781579126292,288,2006-09-30
Whole Earth Software Catalog,9780385191661,208,1984-10-01
I Who Have Never Known Men,9780380731817,206,1998-07-01
The Color of Water: A Black Man's Tribute to His White Mother,9781573225786,291,2004-01-14
From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),9781581821291,288,2000-10-20
Julius Caesar,9781586638474,256,2003-07-03
On the Shoulders of Giants: The Great Works of Physics and Astronomy,9780762427321,256,2006-01-01
Fabulous Small Jews,9780618446582,352,2004-07-06
The Selected Poems of Federico García Lorca,9780811200912,180,1955-06-01
A Dirty Job (Grim Reaper  #1),9780060590277,387,2006-03-21
Read My Lips: Sexual Subversion and the End of Gender,9781563410901,288,2005-06-01
Tuscan Countess: The Life and Extraordinary Times of Matilda of Canossa,9780865652422,312,2004-09-28
Where's My Cow? (Discworld  #34.5),9780385609371,32,2005-10-01
Anesthesiology Review,9780443066016,595,2001-09-21
Harriet the Spy  Double Agent (Harriet the Spy Adventures),9780385327879,160,2005-09-13
Blue Noon (Midnighters  #3),9780060519599,384,2007-02-06
