movie_title,release_date,hero,villian,song
Snow White and the Seven Dwarfs,21-Dec-37,Snow White,Evil Queen,Some Day My Prince Will Come
Saludos Amigos,6-Feb-43,Donald Duck,,Saludos Amigos
The Hunchback of Notre Dame,21-Jun-96,Quasimodo,Claude Frollo,God Help the Outcasts
Peter Pan,5-Feb-53,Peter Pan,Captain Hook,You Can Fly!
The Aristocats,24-Dec-70,Thomas and Duchess,Edgar Balthazar,Ev'rybody Wants to Be a Cat
Winnie the Pooh,15-Jul-11,Winnie the Pooh,,Winnie the Pooh
Tarzan,18-Jun-99,Tarzan,Clayton,You'll Be in My Heart
Oliver & Company,18-Nov-88,Oliver,Sykes,Once Upon a Time in New York City
Home on the Range,2-Apr-04,Maggie,Alameda Slim,
Alice in Wonderland,28-Jul-51,Alice,Queen of Hearts,The Unbirthday Song
Zootopia,4-Mar-16,Judy Hopps,,Try Everything
Dumbo,23-Oct-41,Dumbo,Ringmaster,Baby Mine
Hercules,27-Jun-97,Hercules,Hades,Go the Distance
Aladdin,25-Nov-92,Aladdin,Jafar,A Whole New World
Fun and Fancy Free,27-Sep-47,Mickey Mouse,Willie the Giant,
The Sword in the Stone,25-Dec-63,Arthur,Madam Mim,Higitus Figitus
The Three Caballeros,3-Feb-45,Donald Duck,,
Bambi,13-Aug-42,Bambi,Hunter,Love Is a Song
Lilo & Stitch,21-Jun-02,Lilo and Stitch,,He Mele No Lilo
The Little Mermaid,17-Nov-89,Ariel,Ursula,Under the Sea
Bolt,21-Nov-08,Bolt,Dr. Calico,I Thought I Lost You
Meet the Robinsons,30-Mar-07,Lewis,Doris,Little Wonders
Frozen,27-Nov-13,Elsa,Prince Hans,Let It Go
Sleeping Beauty,29-Jan-59,Aurora,Maleficent,Once Upon a Dream
Melody Time,27-May-48,,,Little Toot
One Hundred and One Dalmatians,25-Jan-61,Pongo,Cruella de Vil,Cruella De Vil
The Black Cauldron,24-Jul-85,Taran,Horned King,
The Lion King,24-Jun-94,Simba,Scar,Circle of Life
Big Hero 6,7-Nov-14,Hiro Hamada,Professor Callaghan,Immortals
The Princess and the Frog,11-Dec-09,Tiana,Dr. Facilier,Almost There
The Great Mouse Detective,2-Jul-86,Basil,Professor Ratigan,The World's Greatest Criminal Mind
Cinderella,15-Feb-50,Cinderella,Lady Tremaine,Bibbidi-Bobbidi-Boo
Pocahontas,23-Jun-95,Pocahontas,Governor Ratcliffe,Colors of the Wind
Tangled,24-Nov-10,Rapunzel,Mother Gothel,I See the Light
Fantasia 2000,17-Dec-99,,,
Beauty and the Beast,22-Nov-91,Belle,Gaston,Be Our Guest
Atlantis: The Lost Empire,15-Jun-01,Milo Thatch,Commander Rourke,Where the Dream Takes You
Pinocchio,7-Feb-40,Pinocchio,Stromboli,When You Wish upon a Star
The Many Adventures of Winnie the Pooh,11-Mar-77,Winnie the Pooh,,Winnie the Pooh
Fantasia,13-Nov-40,,Chernabog,
Brother Bear,1-Nov-03,Kenai,Denahi,Look Through My Eyes
The Emperor's New Groove,15-Dec-00,Kuzco,Yzma,My Funny Friend and Me
Mulan,19-Jun-98,Mulan,Shan Yu,I'll Make a Man Out of You
The Fox and the Hound,10-Jul-81,Tod and Copper,Amos Slade,Best of Friends
Chicken Little,4-Nov-05,Ace Cluck,Foxy Loxy,
The Adventures of Ichabod and Mr. Toad,5-Oct-49,Mr. Toad and Ichabod Crane,Mr. Winkie and The Headless Horseman,The Merrily Song
The Rescuers,22-Jun-77,Bernard and Miss Bianca,Madame Medusa,The Journey
The Jungle Book,18-Oct-67,Mowgli,Kaa and Shere Khan,The Bare Necessities
Moana,23-Nov-16,Moana,,How Far I'll Go
