character,voice_actor,movie
Flounder,Jason Marin,The Little Mermaid
Gus Goose,Clarence Nash,Donald's Cousin Gus
Markowski,Joe Lo Truglio,Wreck-It Ralph
Fenton Crackshell (Gizmoduck),Hamilton Camp,DuckTales
Maleficent,Eleanor Audley,Sleeping Beauty
Bambi's Mother,Paula Winslowe; Carolyn Hennesy,Bambi
Le Plufme,Rob Paulsen,Belle's Magical World
Perdita,Cate Bauer,101 Dalmatians
Sour Bill,Rich Moore,Wreck-It Ralph
Anita Radcliffe,Lisa Davis,101 Dalmatians
Colonel Hathi,J. Pat O'Malley,The Jungle Book
Url,,Dinosaur
Morgana McCawber,Kath Soucie,Darkwing Duck
Mrs. Jumbo,Verna Felton,Dumbo
Smolder the Bear,Jim Cummings,Timon and Pumbaa
Benny the Cab,Charles Fleischer,Who Framed Roger Rabbit
Flunkey the Baboon,Leo De Lyon,The Jungle Book
Grace,Jennifer Tilly,Home on the Range
Archimedes,Junius Matthews,The Sword in the Stone
Robin Hood,Brian Bedford,Robin Hood
Flash Slothmore,Raymond S. Persi,Zootopia
Faloo,Carla Meyer,The Rescuers Down Under
The Dog Catcher,Jeff Bennett,Lady and the Tramp II: Scamp's Adventure
Bigtime Beagle,Frank Welker,DuckTales
Queen Miranda,Sara Ramirez,Sofia the First
Queen Leah,Barbara Dirikson,Sleeping Beauty
Mr. Willerstein,Tom Kenny,Meet the Robinsons
Gliss,Grey Delisle,Secret of the Wings
Toulouse,Gary Dubin,The Aristocats
Johnny Appleseed,Dennis Day,Melody Time
Duke,,Fantasia 2000
Bobble,Rob Paulsen,Disney Fairies
Baggy Beagle,Frank Welker,DuckTales
Bradley Uppercrust III,Jeff Bennett,An Extremely Goofy Movie
Judy Hopps,Ginnifer Goodwin,Zootopia
Sarabi,Madge Sinclair,The Lion King
Ballerina,,Fantasia 2000
Mahra the Baboon,Tress MacNeille,Jungle Cubs
Candlehead,Katie Lowes,Wreck-It Ralph
Megabyte Beagle,Frank Welker,DuckTales
Queen,Kari Wahlgren,Tangled Ever After
Fred,S. Scott Bullock,Timon and Pumbaa
Pascal,Frank Welker,Tangled
The Dormouse,Jimmy MacDonald,Alice in Wonderland
Chicken Little,Zach Braff,Chicken Little
Sarah Hawkins,Laurie Metcalf,Treasure Planet
Nutsy the Vulture,Ken Curtis,Robin Hood
Amphitryon,Hal Holbrook,Hercules
Bonnie Hopps,Bonnie Hunt,Zootopia
Jim Dear,Lee Millar,Lady and the Tramp
Sam Flynn,Garrett John Hedlund,Tron: Legacy
Jessica Rabbit,Kathleen Turner,Who Framed Roger Rabbit
Dr. Reginald Bushroot,Tino Insana,Darkwing Duck
Magic Carpet,,Aladdin
Ichabod Crane,Pinto Colvig,The Adventures of Ichabod and Mr. Toad
Scamp,Scott Wolf,Lady and the Tramp II: Scamp's Adventure
Prince Edward,James Marsden,Enchanted
Dallben,Freddie Jones,The Black Cauldron
Bankjob Beagle,Peter Cullen,DuckTales
Marlon the Alligator,Emeril Lagasse,The Princess and the Frog
Fish Out of Water,Dan Molina,Chicken Little
Grandmother Fa,June Foray,Mulan
Plio,Alfre Woodard,Dinosaur
Pua,,Moana
Mena,Cree Summer,Bambi II
"Vincenzo ""Vinny"" Santorini",Don Novello,Atlantis: The Lost Empire
King Louie,Louis Prima,The Jungle Book
Tito,Cheech Marin,Oliver & Company
José Carioca,José Oliveira; Rob Paulsen,Saludos Amigos
Sultan the Footstool,Frank Welker,Beauty and the Beast
Princess Sofia,Ariel Winter,Sofia the First
Arthur,David Lander,Jungle Cubs
Rhino,Mark Walton,Bolt
Fix-It Felix Jr.,Jack McBrayer,Wreck-It Ralph
Danielle,Kath Soucie,Lady and the Tramp II: Scamp's Adventure
Goosey Loosey,Mark Walton,Chicken Little
Captain John Smith,Mel Gibson,Pocahontas
Terk,Rosie O'Donnell,Tarzan
Fawn,America Ferrera,Disney Fairies
Duke of Weselton,Alan Tudyk,Frozen
Mr. Arrow,Roscoe Lee Browne,Treasure Planet
Vulture Police,Townsend Coleman; Brian Cummings,Timon and Pumbaa
Fran,Edie McClurg,Higglytown Heroes
Zini,Max Casella,Dinosaur
Uncle Max,Jerry Stiller,The Lion King 1½
Turkey Lurkey,Don Knotts,Chicken Little
Spot,Tara Strong,101 Dalmatians: The Series
Eudora,Oprah Winfrey,The Princess and the Frog
Baby Herman,April Winchell,Who Framed Roger Rabbit
Calliope,Lillias White,Hercules
Scrooge McDuck,Alan Young,DuckTales
The Phantom Blot,Frank Welker; John O'Hurley,DuckTales
Kata,Catherine O'Hara,Brother Bear 2
Baker,Alex Murphey,Beauty and the Beast
Friend Owl,Will Wright,Bambi
Liquidator !The Liquidator,Jack Angel,Darkwing Duck
The Director,James Lipton,Bolt
Doc,Roy Atwell,Snow White and the Seven Dwarfs
"Jennifer ""Jenny"" Foxworth",Natalie Gregory,Oliver & Company
Doofus Drake,Brian Cummings,DuckTales
Larry the Duck,Marshall Efron,Home on the Range
DeSoto,Carl Weintraub,Oliver & Company
Edward,Roger Rees,Return to Never Land
Maurice,Rex Everhart,Beauty and the Beast
Figaro the Cat,Mel Blanc,Pinocchio
Captain Amelia,Emma Thompson,Treasure Planet
Mr. Stork,Sterling Holloway,Dumbo
Zeus,Rip Torn,Hercules
Baylene,Joan Plowright,Dinosaur
Danny,Andrew McDonough,Return to Never Land
Chief Powhatan,Russell Means,Pocahontas
Circus Animals,,Dumbo
Dash,Stephen Furst,The Little Mermaid II: Return to the Sea
Hen Wen,,The Black Cauldron
Xerxes,Frank Welker,Aladdin (TV series)
Gladstone Gander,Rob Paulsen,DuckTales
Sarousch,Michael McKean,The Hunchback of Notre Dame II
Fifi the Featherduster,Kimmy Robertson,Beauty and the Beast
Miss Nettle,Megan Mullally,Sofia the First
Flit,Frank Welker,Pocahontas
Demetrius,Wayne Knight,Hercules
Ted Betterhead,Diedrich Bader,The Country Bears
Hiram Flaversham,Alan Young; Alan Young,The Great Mouse Detective
Edgar Balthazar the Butler,Roddy Maude-Roxby,The Aristocats
Prince Charming,William Phipps,Cinderella
Tamatoa,Jemaine Clement,Moana
Mrs. Featherby,June Foray,DuckTales
Happy,Otis Harlan,Snow White and the Seven Dwarfs
Ned the Baboon,Charlie Adler,Jungle Cubs
Prince Eric,Christopher Daniel Barnes,The Little Mermaid
Captain Gantu,Kevin Michael Richardson,Lilo & Stitch
Kala,Glenn Close,Tarzan
Beary Barrington,Haley Joel Osment,The Country Bears
Crane,Jeff Bennett,Belle's Magical World
Scar,Jeremy Irons,The Lion King
Francis,Roscoe Lee Browne,Oliver & Company
Gosalyn Mallard,Christine Cavanaugh,Darkwing Duck
Snowanna Rainbeau,,Wreck-It Ralph
Monstro,Thurl Ravenscroft,Pinocchio
"Swizzle ""The Swizz"" Malarkey",,Wreck-It Ralph
Baileywick,Tim Gunn,Sofia the First
Tiny,Joe Mateo,Meet the Robinsons
Willie the Giant,Billy Gilbert,Fun and Fancy Free
Mushu,Eddie Murphy,Mulan
Thalia,Roz Ryan,Hercules
Louie the Hot Dog Man,Frank Welker,Oliver & Company
Tip,Max Casella,The Little Mermaid II: Return to the Sea
Rolly,Barbara Beaird,One Hundred and One Dalmatians
Audrey the Chicken,Estelle Harris,Home on the Range
Peter Pig,Pinto Colvig,The Wise Little Hen
Rosetta,Kristin Chenoweth,Disney Fairies
Princess Amber,Darcy Rose Byrnes,Sofia the First
Fairy Godmother,Verna Felton; Russi Taylor,Cinderella
Zephyr,Haley Joel Osment,The Hunchback of Notre Dame II
First Ancestor Fa,George Takei,Mulan
Tagalong Bunny,Dori Whittaker,Robin Hood
April,,House of Mouse
Anna,Kristen Bell,Frozen
Vanessa (The Little Mermaid),Pat Carroll; Jodi Benson,The Little Mermaid
Jane Porter,Minnie Driver,Tarzan
Magica De Spell,June Foray,DuckTales
Vidia,Pamela Adlon,Disney Fairies
Bomber Beagle,Robert Ridgely,DuckTales
Bear,Dal McKennon,Bedknobs and Broomsticks
Mr. Pettibone,Jeff Pidgeon,Mickey Mouse Clubhouse
Practical Pig,Pinto Colvig,Three Little Pigs
Belle,Paige O'Hara,Beauty and the Beast
Fflewddur Fflam,Nigel Hawthorne,The Black Cauldron
Friar Tuck,Andy Devine,Robin Hood
Morty Fieldmouse,,Mickey's Steam Roller
Dr. David Q. Dawson,Val Bettin,The Great Mouse Detective
King Kashekim Nedakh,Leonard Nimoy,Atlantis: The Lost Empire
Humbert the Huntsman,Stuart Buchanan,Snow White and the Seven Dwarfs
Iridessa,Raven-Symoné,Disney Fairies
Adella,Sherry Lynn,The Little Mermaid
Aurora,Mary Costa,Sleeping Beauty
Governor John Ratcliffe,David Ogden Stiers,Pocahontas
Rusty the Dog,G.W. Bailey,Home on the Range
Nancy Tremaine,Idina Menzel,Enchanted
Harold the Seahorse,Will Ryan,The Little Mermaid
Bill the Lizard,Larry Grey,Alice in Wonderland
Yao,Harvey Fierstein,Mulan
King Stefan,Taylor Holmes,Sleeping Beauty
Rhoda Dendron,Jennifer Darling,Darkwing Duck
Vladimir Goudenov Grizzlikof,Ron Feinberg,Darkwing Duck
The King,Luis Van Rooten,Cinderella
Sparky,Mickey Rooney,Lady and the Tramp II: Scamp's Adventure
Anda,Andrea Martin,Brother Bear 2
Ben Ali Gator,Jim Cummings,Fantasia
Akela,John Abbott,The Jungle Book
Georgette,Bette Midler,Oliver & Company
May,,House of Mouse
The Octopus,Frank Welker,Return to Never Land
Mr. Big,Maurice LaMarche,Zootopia
Ian the Alligator,Kevin Michael Richardson,The Princess and the Frog
Br'er Fox,James Baskett,Song of the South
Fiddler Pig,Mary Moder,Three Little Pigs
Francois,Bronson Pinchot,Lady and the Tramp II: Scamp's Adventure
Angus MacBadger,Campbell Grant,The Adventures of Ichabod and Mr. Toad
Axe,Jeff Bennett,Beauty and the Beast: The Enchanted Christmas
Zipper,Corey Burton,Chip 'n Dale Rescue Rangers
Nurse Mouse,Russi Taylor,The Rescuers Down Under
Periwinkle,Lucy Hale,Secret of the Wings
Jack-in-the-Box,John Lithgow,Fantasia 2000
Cornelius Robinson,Tom Selleck,Meet the Robinsons
J. Worthington Foulfellow,Walter Catlett,Pinocchio
Bella,Frank Welker,Mickey Mouse Clubhouse
Trusty,Bill Baucom,Lady and the Tramp
Hera,Samantha Eggar,Hercules
Minty Zaki,,Wreck-It Ralph
Luke,Pat Buttram,The Rescuers
Stromboli,Charles Judels,Pinocchio
Cubby,Robert Ellis,Peter Pan
Darby,Chloë Grace Moretz,My Friends Tigger & Pooh
"Robert ""Bobby"" Zimmeruski",Pauly Shore,A Goofy Movie
Pepper Ann Pearson,Kathleen Wilhoite,Pepper Ann
Ferdie Fieldmouse,,Mickey's Steam Roller
Elsa,Idina Menzel,Frozen
Mayor Lionheart,J.K. Simmons,Zootopia
Great Prince of the Forest,Fred Shields,Bambi
Sis Bunny,Dana Laurita,Robin Hood
Runt of the Litter,Steve Zahn,Chicken Little
Evangaline,,The Princess and the Frog
Rutt and Tuke,Rick Moranis; Dave Thomas,Brother Bear
Innoko,Wanda Sykes,Brother Bear 2
Baby Red Bird,Tress MacNeille,Mickey Mouse Clubhouse
