desert,country,province
Gobi,TJ,Nei Monggol
Gibson Desert,AUS,Western Australia
Mojave,USA,California
Kalahari,RB,Botswana
Nefud,SA,Saudi Arabia
Erg Rebiana,LAR,Libya
Ordos,TJ,Ningxia Huizu
Saguia el-Hamra,WSA,Western Sahara
Rub Al Chali,YE,Yemen
Tanezrouft,RMM,Mali
Karakum,TM,Dashhowuz
Great Basin,USA,Utah
Kalahari,ANG,Moxico
Trarza,RIM,Mauritania
Ust Urt,KAZ,Aqtobe
Sonora,USA,Arizona
Great Basin,USA,California
Talak,RN,Niger
Kysylkum,UZB,Samarqand
Colorado Plateau,USA,Utah
Mojave,USA,Arizona
Grand Erg Ouest,DZ,Algeria
Erg Igidi,DZ,Algeria
Ryn,KAZ,Atyrau
Ust Urt,KAZ,Mangghystau
Syrian Desert,SYR,Syria
Red Centre,AUS,Northern Territory
Libyan Desert,ET,El Giza
Chihuahua,USA,New Mexico
Mojave,USA,Nevada
Great Victoria Desert,AUS,South Australia
Simpson Desert,AUS,Northern Territory
Ordos,TJ,Shaanxi
Ordos,TJ,Nei Monggol
Sturt Desert,AUS,Queensland
Azaouad,RMM,Mali
Thar,IND,Gujarat
Karakum,TM,Balkan
Dascht-e-Kavir,IR,Tehran
Gobi,MNG,Mongolia
Dascht-e-Lut,IR,Kerman
Sonora,MEX,Chihuahua
Sonora,MEX,Sonora
Nubian Desert,SUD,ash Sharqiyah
Syrian Desert,JOR,Jordan
Owyhee,USA,Nevada
Grand Erg Est,DZ,Algeria
Kalahari,Z,Western
Erg Chech,RMM,Mali
Rub Al Chali,SA,Saudi Arabia
Ryn,KAZ,Batys Qazaqstan
Kalahari,NAM,Namibia
Great Victoria Desert,AUS,Western Australia
Libyan Desert,SUD,Darfur
Karakum,TM,Ahal
Sonora,USA,California
Chihuahua,USA,Texas
Great Sandy Desert,AUS,Western Australia
Erg Igidi,RMM,Mali
Chihuahua,USA,Arizona
Dascht-e-Lut,IR,Sistan e Baluchestan
Erg Isaouane,DZ,Algeria
Rub Al Chali,UAE,Ras al Khaymah
Red Centre,AUS,Western Australia
Rigestan,PK,Pakistan
Desert,Coun,Province
Kysylkum,KAZ,Qyzylorda
Ferlo,SN,Louga
Arabian Desert,ET,El Bahr el Ahmar
Sturt Desert,AUS,Northern Territory
Libyan Desert,ET,Beni Suef
Darfur,SUD,Darfur
Karakum,UZB,Qaraqalpoghiston
Baja California Desert,MEX,Baja California
Ryn,R,Astrakhanskaya oblast
Simpson Desert,AUS,Queensland
Kalahari,ANG,Cuando Cubango
Dascht-e-Kavir,IR,Yazd
Tanami,AUS,Northern Territory
TaklaMakan,TJ,Xinjiang Uygur
Rub Al Chali,UAE,Umm al Qaywayn
Libyan Desert,ET,El Wadi el Jadid
Mujunkum,KAZ,Qyzylorda
Fesan,LAR,Libya
Erg Maqteir,RIM,Mauritania
Djourab,TCH,Chad
Gurbantunggut,TJ,Xinjiang Uygur
Negev,IL,South
Hamada al-Hamra,LAR,Libya
Kysylkum,UZB,Qaraqalpoghiston
Kalahari,RSA,North West
Owyhee,USA,Idaho
Syrian Desert,IRQ,Al Anbar
Nullarbor Plain,AUS,South Australia
Ryn,R,Rep. of Kalmykiya
Dascht-e-Lut,IR,Esfahan
Tenere,TCH,Chad
Namib,NAM,Namibia
Hamada du Draa,MA,Morocco
Erdi Ennedi,TCH,Chad
Libyan Desert,ET,El Minya
Azaouad,DZ,Algeria
Rub Al Chali,UAE,Dubayy
Karakum,TM,Mary
Thar,IND,Rajasthan
Tenere,RN,Niger
Great Basin,USA,Nevada
Great Salt Lake Desert,USA,Utah
Mojave,USA,Utah
Azaouad,RN,Niger
Erg Chech,DZ,Algeria
