mountain,country,province
Marmolata,I,Veneto
Granite Peak,USA,Montana
Monte Falterona,I,Emilia Romagna
Chimborazo,EC,Ecuador
Marmolata,I,Trentino Alto Adige
Mt St.Elias,USA,Alaska
Finsteraarhorn,CH,BE
Finsteraarhorn,CH,VS
Schneekoppe,PL,Walbrzyskie
Crap_Sogn_Gion,CH,GR
Aconcagua,RA,Mendoza
Iztaccihuatl,MEX,Puebla
Grossglockner,A,Carinthia
Kasbek,R,Rep. of North Ossetiya
Llullaillaco,RA,Tucuman
Sajama,BOL,Bolivia
Licancabur,BOL,Bolivia
Bjelucha,KAZ,Shyghys Qazaqstan
Queen Marys Peak,HELX,Saint Helena
Pik Chan-Tengri,KGZ,Kyrgyzstan
Korab,MK,Macedonia
Manaslu,NEP,Nepal
Popocatepetl,MEX,"Mexico, Estado de"
Piz Bernina,CH,GR
Merapi,RI,Indonesia
Mt Bona,USA,Alaska
Etna,I,Sicilia
Guadalupe Peak,USA,Texas
Mt Washington,USA,New Hampshire
Mt Mitchell,USA,North Carolina
Snoehetta,N,Oppland
Pico,P,Azores
Mont Blanc,F,Rhone Alpes
Zhima,R,Rep. of Buryatiya
Gasherbrum I,PK,Pakistan
Pikes Peak,USA,Colorado
Portefjaellen,S,Norrbotten
Nevado de Colima,MEX,Jalisco
Elgon,EAK,Western
Mt. Giluwe,PNG,Papua New Guinea
Kanlaon,RP,Philippines
Tamgak,RN,Niger
Demirkazik,TR,Nigde
Krakatau,RI,Indonesia
Fogo,CV,Cape Verde
Kinabalu,MAL,Sabah
Coropuna,PE,Arequipa
Jabal Marra,SUD,Darfur
Mt Fairweather,USA,Alaska
Ruapehu,NZ,New Zealand
Kangchendzonga,NEP,Nepal
Monte Rosa,I,Lombardia
Puy De Dome,F,Auvergne
Pico de Aneto,E,Aragon
Pidurutalagala,CL,Sri Lanka
Ampato,PE,Arequipa
Pico de los Nieves,E,Canary Islands
Pico Ruivo,P,Madeira
Olymp,GR,Kedriki Makedhonia
Tajumulco,GCA,Guatemala
Moncayo,E,Castile and Leon
Pico Rocarre,PE,Ancash
Bjelucha,R,Rep. of Altay
Piton de la Fournaise,REUN,Reunion
Sarektjokko,S,Norrbotten
Puncak Jaya,RI,Indonesia
Olympos,CY,Cyprus
Mt Rainier,USA,Washington
Emi Kussi,TCH,Chad
Mont Greboun,RN,Niger
Pico de Agulhas Negras,BR,Minas Gerais
Ausangate,PE,Cuzco
Tsiafajavona,RM,Antananarivo
Gunung Agung,RI,Indonesia
Pico Duarte,DOM,Dominican Republic
Tambora,RI,Indonesia
Mt Elbert,USA,Colorado
Alpamayo,PE,Ancash
Jezerce,AL,Albania
Ben Nevis,GB,Highland
Licancabur,RCH,Chile
Tahan,MAL,Kelantan
