mountain,island
Piton de la Fournaise,Reunion
Krakatau,Krakatau
Ben Nevis,Great Britain
Fogo,Fogo
Mt. Balbi,Bougainville
Pico de Teide,Teneriffa
Silisili,Savaii
Blue Mountain Peak,Jamaica
Soufriere Hills,Montserrat
Haleakala,Maui
Morne Diablotins,Dominica
Tsiafajavona,Madagaskar
Piton des Neiges,Reunion
Mountain,Island
Rinjani,Lombok
Roque de los Muchachos,La Palma
Psiloritis,Kreta
Concepcion,Isla da Ometepe
Pico Duarte,Hispaniola
Mt. Odin,Baffin Island
Pelee,Martinique
Mantalingajan,Palawan
Pinatubo,Luzon
Mt.Victoria,Viti Levu
Popomanaseu,Guadalcanal
Mt. Giluwe,New Guinea
Kanlaon,Negros
Tatamailau,Timor
Pico de Sao Tome,Sao Tome
Barbeau Peak,Ellesmere Island
La Soufriere,Basse-Terre
Olympos,Cyprus
Etna,Sicilia
Pico Turquino,Cuba
Cerro de Punta,Puerto Rico
Ruapehu,Te Ika-a-Maui (North Island)
Yu Shan,Taiwan
Kinabalu,Borneo
Mt. Babel,Rene Levasseur Island
Mount Apo,Mindanao
Monte Cinto,Corse
Zhima,Olkhon
Gunung Binaiya,Ceram
Mt. Wilhelm,New Guinea
Tsaratanana,Madagaskar
Pulog,Luzon
Pico,Pico
Mt. Cook,Te Waka-a-Maui (South Island)
Pico Ruivo,Madeira
Rantekombola,Sulawesi
Andringitra,Madagaskar
Mauna Loa,Hawaii
Asahi-Dake,Hokkaido
Tambora,Sumbawa
Pico de los Nieves,Gran Canaria
Oraefajokull,Iceland
Queen Marys Peak,Tristan Da Cunha
Mont Orohena,Tahiti
