games_year,season
1904,Summer
1972,Winter
1908,Summer
1996,Summer
1984,Winter
1956,Winter
1998,Winter
1956,Summer
1900,Summer
1952,Winter
1912,Summer
2002,Winter
1936,Winter
1994,Winter
1948,Winter
1988,Winter
1980,Summer
1960,Summer
2008,Summer
1932,Winter
2014,Winter
1952,Summer
1948,Summer
1968,Summer
1906,Summer
1984,Summer
2000,Summer
1992,Summer
1928,Winter
1972,Summer
1928,Summer
1992,Winter
1936,Summer
1964,Summer
2012,Summer
2004,Summer
1920,Summer
1968,Winter
1976,Summer
1964,Winter
1976,Winter
1980,Winter
1960,Winter
2006,Winter
1896,Summer
2016,Summer
