name,city,country,elevation_in_ft,iata,icao
Istres Le Tubé/Istres Air Base (BA 125) Airport,Istres,France,82,,LFMI
Rarotonga International Airport,Avarua,Cook Islands,19,RAR,NCRG
Weston Airport,Leixlip,Ireland,150,,EIWT
Aerotortuguero Airport,Roxana,Costa Rica,92,TTQ,MRAO
Chicago Midway International Airport,Chicago,United States,620,MDW,KMDW
Yalata Mission Airport,Yalata,Australia,0,,YYTA
Nadi International Airport,Nandi,Fiji,59,NAN,NFFN
Marudi Airport,Marudi,Malaysia,103,MUR,WBGM
Johan Pienaar Airport,Kuruman,South Africa,4382,KMH,FAKU
Meixian Airport,Meixian,China,0,MXZ,ZGMX
Tacheng Airport,Tacheng,China,0,TCG,ZWTC
Deesa Airport,Deesa,India,485,,VADS
Birmingham International Airport,Birmingham,United Kingdom,327,BHX,EGBB
Ladd AAF Airfield,Fort Wainwright,United States,454,FBK,PAFB
Akutan Seaplane Base,Akutan,United States,0,KQA,KQA
Spriggs Payne Airport,Monrovia,Liberia,25,MLW,GLMR
Cabo F.A.A. H. R. Bordón Airport,Ingeniero Jacobacci,Argentina,2925,IGB,SAVJ
Lengpui Airport,Aizwal,India,1398,AJL,VELP
Liuting Airport,Qingdao,China,33,TAO,ZSQD
Sheffield City Heliport,Fowlmere,United Kingdom,231,,EGSY
Alula Airport,Alula,Somalia,6,ALU,HCMA
Shahid Asyaee Airport,Masjed Soleiman,Iran,1206,QMJ,OIAI
Guna Airport,Guna,India,1600,,VAGN
Guilin Liangjiang International Airport,Guilin,China,570,KWL,ZGKL
Lake Placid Airport,Lake Placid,United States,1747,LKP,KLKP
Columbus Metropolitan Airport,Columbus,United States,397,CSG,KCSG
Ibiza Airport,Ibiza,Spain,24,IBZ,LEIB
Bokaro Airport,Bokaro,India,715,,VEBK
Yangyang International Airport,Sokcho / Gangneung,South Korea,241,YNY,RKNY
Mono Airport,Stirling Island,Solomon Islands,0,MNY,AGGO
