name,start_year,end_year,cardinal_number,party,country
Abraham Lincoln,1861,1865,16,Republican,United States
Andrew Johnson,1865,1869,17,Democratic/Union,United States
Andrés Narvarte,1836,1837,6,Conservative,Venezuela
Calvin Coolidge,1923,1929,30,Republican,United States
Carlos Delgado Chalbaud,1948,1950,48,Military,Venezuela
Chester A. Arthur,1881,1885,21,Republican,United States
Cipriano Castro,1899,1908,37,Military,Venezuela
Donald Trump,2017,2021,45,Republican,United States
Dwight D. Eisenhower,1953,1961,34,Republican,United States
Eleazar López,1935,1941,44,Independent,Venezuela
Francisco Linares,1877,1878,26,Liberal,Venezuela
Franklin D. Roosevelt,1933,1945,32,Democratic,United States
Franklin Pierce,1853,1857,14,Democratic,United States
George H.W. Bush,1989,1993,41,Republican,United States
George W. Bush,2001,2009,43,Republican,United States
George Washington,1789,1797,1,Federalist,United States
Germán Suárez Flamerich,1950,1952,49,Independent,Venezuela
Grover Cleveland,1893,1897,24,Democratic,United States
Guillermo Tell Villegas,1892,1892,34,Liberal,Venezuela
Herbert Hoover,1929,1933,31,Republican,United States
Hermógenes López,1887,1888,31,Independent,Venezuela
Hugo Chávez,1999,2013,63,United Socialist,Venezuela
Ignacio Andrade,1898,1899,36,Liberal,Venezuela
Isaías Medina,1941,1945,45,Democratic Party,Venezuela
Jaime Lusinchi,1984,1989,58,Democratic Action,Venezuela
James (Jimmy) Carter,1977,1981,39,Democratic,United States
James A. Garfield,1881,1881,20,Republican,United States
James Buchanan,1857,1861,15,Democratic,United States
James K. Polk,1845,1849,11,Democratic,United States
James Madison,1809,1817,4,Democratic Republican,United States
James Monroe,1817,1825,5,Democratic Republican,United States
John Adams,1797,1801,2,Federalist,United States
John Quincy Adams,1825,1829,6,Democratic Republican,United States
José Gil,1913,1914,39,Independent,Venezuela
José Gregorio Monagas,1851,1855,12,Liberal,Venezuela
José Gregorio Valera,1878,1878,27,Liberal,Venezuela
José María Vargas,1835,1836,5,Conservative,Venezuela
José Ruperto Monagas,1869,1870,23,Military,Venezuela
Juan Bautista Pérez,1929,1931,42,Independent,Venezuela
Juan Crisóstomo Falcón,1863,1868,20,Military,Venezuela
Juan Guaidó,2019,2023,65,Popular Will,Venezuela
Juan Pablo Rojas Paúl,1888,1890,32,Liberal,Venezuela
Luis Herrera Campins,1979,1984,57,Copei,Venezuela
Lyndon B. Johnson,1963,1969,36,Democratic,United States
Manuel Felipe de Tovar,1859,1861,17,Liberal,Venezuela
Marcos Pérez Jiménez,1952,1958,50,Military,Venezuela
Martin Van Buren,1837,1841,8,Democratic,United States
Millard Fillmore,1850,1853,13,Whig,United States
Octavio Lepage,1993,1993,60,Democratic Action,Venezuela
Raimundo Andueza,1890,1892,33,Conservative,Venezuela
Raúl Leoni,1964,1969,54,Democratic Action,Venezuela
Richard Nixon,1969,1974,37,Republican,United States
Ronald Reagan,1981,1989,40,Republican,United States
Rutherford B. Hayes,1877,1881,19,Republican,United States
Rómulo Betancourt,1945,1948,46,Democratic Action,Venezuela
Rómulo Gallegos,1948,1948,47,Democratic Action,Venezuela
Theodore Roosevelt,1901,1909,26,Republican,United States
Thomas Jefferson,1801,1809,3,Democratic Republican,United States
Victorino Márquez,1914,1922,40,Independent,Venezuela
Warren G. Harding,1921,1923,29,Republican,United States
William H. Harrison,1841,1841,9,Whig,United States
William Howard Taft,1909,1913,27,Republican,United States
William McKinley,1897,1901,25,Republican,United States
Wolfgang Larrazábal,1958,1958,51,Independent,Venezuela
Zachary Taylor,1849,1850,12,Whig,United States
