city_name,country_name,state_name
amarillo,united states,texas
reading,united states,pennsylvania
pueblo,united states,colorado
new rochelle,united states,new york
evansville,united states,indiana
norman,united states,oklahoma
alameda,united states,california
west hartford,united states,connecticut
penn hills,united states,pennsylvania
pasadena,united states,california
whittier,united states,california
redondo beach,united states,california
medford,united states,massachusetts
inglewood,united states,california
muncie,united states,indiana
akron,united states,ohio
wyoming,united states,michigan
westminster,united states,california
lubbock,united states,texas
edison,united states,new jersey
compton,united states,california
lafayette,united states,louisiana
kansas city,united states,missouri
tempe,united states,arizona
kansas city,united states,kansas
los angeles,united states,california
worcester,united states,massachusetts
terre haute,united states,indiana
youngstown,united states,ohio
birmingham,united states,alabama
huntington,united states,west virginia
buena park,united states,california
riverside,united states,california
columbus,united states,georgia
macon,united states,georgia
overland park,united states,kansas
carson,united states,california
gainesville,united states,florida
chattanooga,united states,tennessee
cheektowaga,united states,new york
concord,united states,california
ontario,united states,california
san angelo,united states,texas
skokie,united states,illinois
clearwater,united states,florida
hollywood,united states,florida
plano,united states,texas
costa mesa,united states,california
anaheim,united states,california
garden grove,united states,california
green bay,united states,wisconsin
hammond,united states,indiana
fort collins,united states,colorado
east orange,united states,new jersey
torrance,united states,california
baltimore,united states,maryland
bellevue,united states,washington
pawtucket,united states,rhode island
provo,united states,utah
woodbridge,united states,new jersey
oklahoma city,united states,oklahoma
kenosha,united states,wisconsin
waukegan,united states,illinois
cranston,united states,rhode island
anchorage,united states,alaska
orange,united states,california
jacksonville,united states,florida
great falls,united states,montana
bridgeport,united states,connecticut
longview,united states,texas
san leandro,united states,california
orlando,united states,florida
huntsville,united states,alabama
san jose,united states,california
aurora,united states,illinois
salt lake city,united states,utah
new orleans,united states,louisiana
thounited statesnd oaks,united states,california
albuquerque,united states,new mexico
tacoma,united states,washington
richmond,united states,virginia
mountain view,united states,california
st. paul,united states,minnesota
pasadena,united states,texas
tampa,united states,florida
saginaw,united states,michigan
lakewood,united states,ohio
columbia,united states,missouri
lynchburg,united states,virginia
trenton,united states,new jersey
irving,united states,texas
alhambra,united states,california
memphis,united states,tennessee
st. louis,united states,missouri
san diego,united states,california
oceanside,united states,california
pontiac,united states,michigan
tucson,united states,arizona
long beach,united states,california
chicago,united states,illinois
waco,united states,texas
arlington,united states,texas
bristol,united states,connecticut
lake charles,united states,louisiana
toledo,united states,ohio
spokane,united states,washington
parma,united states,ohio
vallejo,united states,california
newport beach,united states,california
durham,united states,north carolina
boise,united states,idaho
brownsville,united states,texas
portsmouth,united states,virginia
miami,united states,florida
san francisco,united states,california
norfolk,united states,virginia
santa ana,united states,california
farmington hills,united states,michigan
garland,united states,texas
arlington heights,united states,illinois
reno,united states,nevada
billings,united states,montana
fort wayne,united states,indiana
middletown,united states,new jersey
pittsburgh,united states,pennsylvania
racine,united states,wisconsin
evanston,united states,illinois
ogden,united states,utah
lexington,united states,kentucky
kendall,united states,florida
hampton,united states,virginia
framingham,united states,massachusetts
chesapeake,united states,virginia
portland,united states,maine
lawton,united states,oklahoma
modesto,united states,california
cincinnati,united states,ohio
high point,united states,north carolina
grand rapids,united states,michigan
philadelphia,united states,pennsylvania
west covina,united states,california
st. petersburg,united states,florida
eugene,united states,oregon
phoenix,united states,arizona
fargo,united states,north dakota
corpus christi,united states,texas
glendale,united states,arizona
boston,united states,massachusetts
greenwich,united states,connecticut
irvine,united states,california
waltham,united states,massachusetts
springfield,united states,missouri
cleveland,united states,ohio
sterling heights,united states,michigan
