mountain_name,country_name,state_name
east buttress,united states,alaska
wilson,united states,colorado
crestone,united states,colorado
bross,united states,colorado
wrangell,united states,alaska
maroon,united states,colorado
harvard,united states,colorado
massive,united states,colorado
grays,united states,colorado
williamson,united states,california
bear,united states,alaska
blackburn,united states,alaska
evans,united states,colorado
vancouver,united states,alaska
bona,united states,alaska
sanford,united states,alaska
belford,united states,colorado
kit carson,united states,colorado
el diente,united states,colorado
alverstone,united states,alaska
churchill,united states,alaska
browne tower,united states,alaska
elbert,united states,colorado
torreys,united states,colorado
lincoln,united states,colorado
mckinley,united states,alaska
yale,united states,colorado
bianca,united states,colorado
antero,united states,colorado
kennedy,united states,alaska
uncompahgre,united states,colorado
hubbard,united states,alaska
quandary,united states,colorado
st. elias,united states,alaska
north palisade,united states,california
foraker,united states,alaska
crestone needle,united states,colorado
castle,united states,colorado
sill,united states,california
shavano,united states,colorado
fairweather,united states,alaska
shasta,united states,california
whitney,united states,california
rainier,united states,washington
white,united states,california
