river_name,length_in_km,country_name,usa_state_traversed
north platte river,1094,united states,nebraska
colorado river,2333,united states,colorado
hudson river,492,united states,new jersey
republican river,679,united states,colorado
potomac river,462,united states,virginia
red river,1638,united states,texas
cimarron river,965,united states,new mexico
tombigbee river,658,united states,mississippi
green river,1175,united states,utah
rio grande,3033,united states,new mexico
cumberland river,1105,united states,kentucky
missouri river,3968,united states,north dakota
arkansas river,2333,united states,colorado
mississippi river,3778,united states,louisiana
colorado river,2333,united states,utah
snake river,1670,united states,wyoming
south platte river,682,united states,colorado
green river,1175,united states,colorado
little missouri river,901,united states,north dakota
roanoke river,660,united states,north carolina
ohio river,1569,united states,ohio
ouachita river,973,united states,louisiana
ohio river,1569,united states,indiana
pecos river,805,united states,texas
powder river,603,united states,wyoming
wateree catawba,636,united states,north carolina
cumberland river,1105,united states,tennessee
bighorn river,541,united states,wyoming
connecticut river,655,united states,vermont
red river,1638,united states,new mexico
colorado river,2333,united states,california
missouri river,3968,united states,nebraska
cimarron river,965,united states,kansas
missouri river,3968,united states,montana
canadian river,1458,united states,texas
clark fork,483,united states,montana
delaware river,451,united states,delaware
ohio river,1569,united states,illinois
mississippi river,3778,united states,missouri
red river,1638,united states,oklahoma
niobrara river,693,united states,wyoming
san juan river,579,united states,new mexico
san juan river,579,united states,colorado
missouri river,3968,united states,missouri
mississippi river,3778,united states,louisiana
rio grande,3033,united states,colorado
rock river,459,united states,wisconsin
washita river,805,united states,texas
potomac river,462,united states,maryland
columbia river,1953,united states,oregon
yellowstone river,1080,united states,wyoming
cheyenne river,848,united states,north dakota
cimarron river,965,united states,oklahoma
mississippi river,3778,united states,minnesota
tombigbee river,658,united states,alabama
green river,1175,united states,wyoming
ohio river,1569,united states,illinois
canadian river,1458,united states,colorado
connecticut river,655,united states,new hampshire
snake river,1670,united states,washington
ouachita river,973,united states,arkansas
ohio river,1569,united states,west virginia
ohio river,1569,united states,kentucky
ohio river,1569,united states,pennsylvania
wabash river,764,united states,indiana
arkansas river,2333,united states,arkansas
wabash river,764,united states,illinois
st. francis river,684,united states,missouri
connecticut river,655,united states,connecticut
yellowstone river,1080,united states,montana
dakota river,1142,united states,north dakota
red river,1638,united states,arkansas
allegheny river,523,united states,pennsylvania
wateree catawba,636,united states,south carolina
chattahoochee river,702,united states,georgia
san juan river,579,united states,colorado
neosho river,740,united states,oklahoma
little missouri river,901,united states,montana
mississippi river,3778,united states,kentucky
white river,1110,united states,missouri
south platte river,682,united states,nebraska
delaware river,451,united states,pennsylvania
red river,1638,united states,louisiana
republican river,679,united states,kansas
potomac river,462,united states,district of columbia
red river,1638,united states,arkansas
dakota river,1142,united states,south dakota
mississippi river,3778,united states,arkansas
canadian river,1458,united states,oklahoma
green river,1175,united states,utah
yellowstone river,1080,united states,north dakota
rio grande,3033,united states,texas
rock river,459,united states,illinois
smoky hill river,869,united states,colorado
tennessee river,1049,united states,alabama
mississippi river,3778,united states,mississippi
missouri river,3968,united states,south dakota
neosho river,740,united states,kansas
pecos river,805,united states,new mexico
mississippi river,3778,united states,illinois
missouri river,3968,united states,missouri
arkansas river,2333,united states,oklahoma
north platte river,1094,united states,wyoming
smoky hill river,869,united states,kansas
mississippi river,3778,united states,tennessee
cumberland river,1105,united states,kentucky
allegheny river,523,united states,pennsylvania
mississippi river,3778,united states,iowa
