name,country_code_3_letters,district
Tirana,ALB,Tirana
al-Fashir,SDN,Darfur al-Shamaliya
Shizuoka,JPN,Shizuoka
Cuautitlán Izcalli,MEX,México
Glasgow,GBR,Scotland
Krasnodar,RUS,Krasnodar
Hagonoy,PHL,Central Luzon
Taldyqorghan,KAZ,Almaty
Algeciras,ESP,Andalusia
Lapu-Lapu,PHL,Central Visayas
Itami,JPN,Hyogo
Middlesbrough,GBR,England
Tando Adam,PAK,Sind
Surat,IND,Gujarat
Arezzo,ITA,Toscana
Talca,CHL,Maule
Hyderabad,PAK,Sindh
Puerto Montt,CHL,Los Lagos
Oaxaca de Juárez,MEX,Oaxaca
Fontana,USA,California
Vitoria-Gasteiz,ESP,Baskimaa
Aalborg,DNK,Nordjylland
Latina,ITA,Latium
Malabo,GNQ,Bioko
Esteban Echeverría,ARG,Buenos Aires
Haining,CHN,Zhejiang
Mandaluyong,PHL,National Capital Reg
Formosa,ARG,Formosa
Shaowu,CHN,Fujian
Iwaki,JPN,Fukushima
Anand,IND,Gujarat
Alandur,IND,Tamil Nadu
Zhangzhou,CHN,Fujian
Qingdao,CHN,Shandong
Rudnyy,KAZ,Qostanay
Utsunomiya,JPN,Tochigi
Lubumbashi,COD,Shaba
Glendale,USA,Arizona
Ikire,NGA,Oyo & Osun
Bonn,DEU,Nordrhein-Westfalen
Santo André,BRA,São Paulo
Kongju,KOR,Chungchongnam
Padang,IDN,Sumatera Barat
Da Lat,VNM,Lam Dong
Zhangjiang,CHN,Guangdong
Citeureup,IDN,West Java
Hyesan,PRK,Yanggang
Taizhou,CHN,Jiangsu
Concord,USA,California
Governador Valadares,BRA,Minas Gerais
Americana,BRA,São Paulo
Laoag,PHL,Ilocos
Oruro,BOL,Oruro
Bengasi,LBY,Bengasi
Fushun,CHN,Liaoning
Aguascalientes,MEX,Aguascalientes
Shihung,KOR,Kyonggi
Fuji,JPN,Shizuoka
Saint Helier,GBR,Jersey
Victoria,MEX,Tamaulipas
Hafizabad,PAK,Punjab
San Luis Río Colorado,MEX,Sonora
Juazeiro do Norte,BRA,Ceará
Lerma,MEX,México
Zelenograd,RUS,Moscow (City)
Shimizu,JPN,Shizuoka
Brugge,BEL,West Flanderi
Ponce,PRI,Ponce
Vijayawada,IND,Andhra Pradesh
Cuautla,MEX,Morelos
Lipa,PHL,Southern Tagalog
Ashgabat,TKM,Ahal
Dhaka,BGD,Dhaka
Hiratsuka,JPN,Kanagawa
Mocuba,MOZ,Zambézia
Malabon,PHL,National Capital Reg
Nouâdhibou,MRT,Dakhlet Nouâdhibou
Khamis Mushayt,SAU,Asir
Patna,IND,Bihar
Zhangjiakou,CHN,Hebei
Raigarh,IND,Chhatisgarh
Winston-Salem,USA,North Carolina
Batam,IDN,Riau
Yamoussoukro,CIV,Yamoussoukro
Norwalk,USA,California
Moscow,RUS,Moscow (City)
Metairie,USA,Louisiana
Qujing,CHN,Yunnan
Kaohsiung,TWN,Kaohsiung
Osmaniye,TUR,Osmaniye
Qinzhou,CHN,Guangxi
Mergui (Myeik),MMR,Tenasserim [Tanintha
Guaynabo,PRI,Guaynabo
Zalantun,CHN,Inner Mongolia
Sabadell,ESP,Katalonia
Tomsk,RUS,Tomsk
Jabaliya,PSE,North Gaza
Olinda,BRA,Pernambuco
Maringá,BRA,Paraná
Perth,AUS,West Australia
Punto Fijo,VEN,Falcón
Taegu,KOR,Taegu
Gwalior,IND,Madhya Pradesh
Ife,NGA,Oyo & Osun
Córdoba,ARG,Córdoba
Vilnius,LTU,Vilna
Fuyang,CHN,Anhui
Buffalo,USA,New York
Texcoco,MEX,México
Viamão,BRA,Rio Grande do Sul
Bristol,GBR,England
São Carlos,BRA,São Paulo
Enschede,NLD,Overijssel
Caguas,PRI,Caguas
Jalna,IND,Maharashtra
Sirsa,IND,Haryana
Kirikkale,TUR,Kirikkale
Radom,POL,Mazowieckie
Mobara,JPN,Chiba
Bhilwara,IND,Rajasthan
Eindhoven,NLD,Noord-Brabant
Jamalpur,BGD,Dhaka
Laohekou,CHN,Hubei
Coímbra,PRT,Coímbra
Gifu,JPN,Gifu
Coimbatore,IND,Tamil Nadu
Valledupar,COL,Cesar
Cunduacán,MEX,Tabasco
San Felipe,MEX,Guanajuato
Bikaner,IND,Rajasthan
Catanduva,BRA,São Paulo
Toyota,JPN,Aichi
Ceyhan,TUR,Adana
Heilbronn,DEU,Baden-Württemberg
Tsukuba,JPN,Ibaragi
Kovrov,RUS,Vladimir
al-Najaf,IRQ,al-Najaf
Kokubunji,JPN,Tokyo-to
Cartagena,COL,Bolívar
Ujjain,IND,Madhya Pradesh
Wad Madani,SDN,al-Jazira
Malaybalay,PHL,Northern Mindanao
Plock,POL,Mazowieckie
Ebina,JPN,Kanagawa
Maseru,LSO,Maseru
Tsuruoka,JPN,Yamagata
Willemstad,ANT,Curaçao
Makurdi,NGA,Benue
Perpignan,FRA,Languedoc-Roussillon
Dzerzinsk,RUS,Nizni Novgorod
Aba,NGA,Imo & Abia
al-Nasiriya,IRQ,DhiQar
Newcastle,ZAF,KwaZulu-Natal
Umeå,SWE,Västerbottens län
Los Angeles,USA,California
Pingliang,CHN,Gansu
Lund,SWE,Skåne län
Viña del Mar,CHL,Valparaíso
Kimitsu,JPN,Chiba
Bukan,IRN,West Azerbaidzan
Túxpam,MEX,Veracruz
Hialeah,USA,Florida
Imperatriz,BRA,Maranhão
Yancheng,CHN,Jiangsu
Sambhal,IND,Uttar Pradesh
Maracay,VEN,Aragua
Xiaoshan,CHN,Zhejiang
Bobruisk,BLR,Mogiljov
Huimanguillo,MEX,Tabasco
Belmopan,BLZ,Cayo
Århus,DNK,Århus
Oxnard,USA,California
Temapache,MEX,Veracruz
Winnipeg,CAN,Manitoba
Mira Bhayandar,IND,Maharashtra
Manchester,GBR,England
El Fuerte,MEX,Sinaloa
Zielona Góra,POL,Lubuskie
Songnam,KOR,Kyonggi
Marília,BRA,São Paulo
Curitiba,BRA,Paraná
Košice,SVK,Východné Slovensko
Blida (el-Boulaida),DZA,Blida
Gandhinagar,IND,Gujarat
Burnpur,IND,West Bengali
Huadian,CHN,Jilin
Mishan,CHN,Heilongjiang
Nevinnomyssk,RUS,Stavropol
Leganés,ESP,Madrid
Mufulira,ZMB,Copperbelt
Asaka,JPN,Saitama
Neuss,DEU,Nordrhein-Westfalen
Shiyan,CHN,Hubei
Lagos de Moreno,MEX,Jalisco
Guatire,VEN,Miranda
Babol,IRN,Mazandaran
Bacau,ROM,Bacau
Ríobamba,ECU,Chimborazo
