iata_code,icao_code,airport_name,standard_timezone,city,nation
BWK,LDSB,Bol Airport (Brač Airport),UTC+01:00,Bol,Croatia
MXD,YMWX,Marion Downs Airport,UTC+10:00,Marion Downs Station,Australia
BTS,LZIB,M. R. Štefánik Airport,UTC+01:00,Bratislava,Slovakia
LTQ,LFAT,Le Touquet – Côte d'Opale Airport,UTC+01:00,Le Touquet-Paris-Plage,France
BJK,WAPK,Benjina Airport (Nangasuri Airport),UTC+09:00,Benjina,Indonesia
ARG,KARG,Walnut Ridge Regional Airport,UTC−06:00,Walnut Ridge,United States
MZU,VEMZ,Muzaffarpur Airport,UTC+05:30,Muzaffarpur,India
BXR,OIKM,Bam Airport,UTC+03:30,Bam,Iran
HOK,YHOO,Hooker Creek Airport,UTC+09:30,Lajamanu,Australia
CLZ,SVCL,Calabozo Airport,UTC−04:00,Calabozo,Venezuela
BPF,AGBT,Batuna Airport,UTC+11:00,Batuna,Solomon Islands
LGF,KLGF,Laguna Army Airfield,UTC−07:00,Yuma Proving Ground,United States
MST,EHBK,Maastricht Aachen Airport,UTC+01:00,Maastricht,Netherlands
CMI,KCMI,University of Illinois Willard Airport,UTC−06:00,Champaign,United States
FUL,KFUL,Fullerton Municipal Airport,UTC−08:00,Fullerton,United States
KSQ,UTSL,Karshi Airport,UTC+05:00,Karshi,Uzbekistan
KRY,ZWKM,Karamay Airport,UTC+06:00,Karamay,China
KAT,NZKT,Kaitaia Airport,UTC+12:00,Kaitaia,New Zealand
KLQ,WIPV,Keluang Airport,UTC+07:00,Keluang,Indonesia
GDC,KGYH,Donaldson Center Airport (FAA: GYH),UTC−05:00,Greenville,United States
DOU,SSDO,Dourados Airport (Francisco de Matos Pereira Airport),UTC−04:00,Dourados,Brazil
AVB,LIPA,Aviano Air Base,UTC+01:00,Aviano,Italy
APK,NTGD,Apataki Airport,UTC−10:00,Apataki,French Polynesia
FXE,KFXE,Fort Lauderdale Executive Airport,UTC−05:00,Fort Lauderdale,United States
FEJ,SNOU,Feijó Airport,UTC−05:00,Feijó,Brazil
BGW,ORBI,Baghdad International Airport,UTC+03:00,Baghdad,Iraq
MDE,SKRG,José María Córdova International Airport,UTC−05:00,Medellín,Colombia
AUR,LFLW,Aurillac – Tronquières Airport,UTC+01:00,Aurillac,France
IKP,YIKM,Inkerman Airport,UTC+10:00,Inkerman,Australia
BZR,LFMU,Béziers Cap d'Agde Airport,UTC+01:00,Béziers,France
