atomic_number,symbol,element,periodic_table_group,period,block,atomic_weight,phase
57,La,Lanthanum,f-block groups,6,f-block,138.91,solid
90,Th,Thorium,f-block groups,7,f-block,232.04,solid
5,B,Boron,13,2,p-block,10.81,solid
46,Pd,Palladium,10,5,d-block,106.42,solid
27,Co,Cobalt,9,4,d-block,58.933,solid
117,Ts,Tennessine,17,7,p-block,294.0,unknown phase
70,Yb,Ytterbium,f-block groups,6,f-block,173.05,solid
11,Na,Sodium,1,3,s-block,22.99,solid
91,Pa,Protactinium,f-block groups,7,f-block,231.04,solid
74,W,Tungsten,6,6,d-block,183.84,solid
19,K,Potassium,1,4,s-block,39.098,solid
112,Cn,Copernicium,12,7,d-block,285.0,unknown phase
12,Mg,Magnesium,2,3,s-block,24.305,solid
97,Bk,Berkelium,f-block groups,7,f-block,247.0,solid
43,Tc,Technetium,7,5,d-block,97.0,solid
32,Ge,Germanium,14,4,p-block,72.63,solid
89,Ac,Actinium,f-block groups,7,f-block,227.0,solid
1,H,Hydrogen,1,1,s-block,1.008,gas
98,Cf,Californium,f-block groups,7,f-block,251.0,solid
110,Ds,Darmstadtium,10,7,d-block,281.0,unknown phase
65,Tb,Terbium,f-block groups,6,f-block,158.93,solid
41,Nb,Niobium,5,5,d-block,92.906,solid
96,Cm,Curium,f-block groups,7,f-block,247.0,solid
54,Xe,Xenon,18,5,p-block,131.29,gas
45,Rh,Rhodium,9,5,d-block,102.91,solid
13,Al,Aluminium,13,3,p-block,26.982,solid
16,S,Sulfur,16,3,p-block,32.06,solid
71,Lu,Lutetium,3,6,d-block,174.97,solid
108,Hs,Hassium,8,7,d-block,271.0,unknown phase
25,Mn,Manganese,7,4,d-block,54.938,solid
67,Ho,Holmium,f-block groups,6,f-block,164.93,solid
23,V,Vanadium,5,4,d-block,50.942,solid
37,Rb,Rubidium,1,5,s-block,85.468,solid
56,Ba,Barium,2,6,s-block,137.33,solid
82,Pb,Lead,14,6,p-block,207.2,solid
31,Ga,Gallium,13,4,p-block,69.723,solid
63,Eu,Europium,f-block groups,6,f-block,151.96,solid
73,Ta,Tantalum,5,6,d-block,180.95,solid
10,Ne,Neon,18,2,p-block,20.18,gas
34,Se,Selenium,16,4,p-block,78.971,solid
106,Sg,Seaborgium,6,7,d-block,267.0,unknown phase
69,Tm,Thulium,f-block groups,6,f-block,168.93,solid
29,Cu,Copper,11,4,d-block,63.546,solid
48,Cd,Cadmium,12,5,d-block,112.41,solid
85,At,Astatine,17,6,p-block,210.0,unknown phase
6,C,Carbon,14,2,p-block,12.011,solid
78,Pt,Platinum,10,6,d-block,195.08,solid
68,Er,Erbium,f-block groups,6,f-block,167.26,solid
40,Zr,Zirconium,4,5,d-block,91.224,solid
50,Sn,Tin,14,5,p-block,118.71,solid
36,Kr,Krypton,18,4,p-block,83.798,gas
17,Cl,Chlorine,17,3,p-block,35.45,gas
66,Dy,Dysprosium,f-block groups,6,f-block,162.5,solid
35,Br,Bromine,17,4,p-block,79.904,liquid
86,Rn,Radon,18,6,p-block,222.0,gas
8,O,Oxygen,16,2,p-block,15.999,gas
44,Ru,Ruthenium,8,5,d-block,101.07,solid
113,Nh,Nihonium,13,7,p-block,286.0,unknown phase
79,Au,Gold,11,6,d-block,196.97,solid
28,Ni,Nickel,10,4,d-block,58.693,solid
20,Ca,Calcium,2,4,s-block,40.078,solid
95,Am,Americium,f-block groups,7,f-block,243.0,solid
104,Rf,Rutherfordium,4,7,d-block,267.0,unknown phase
26,Fe,Iron,8,4,d-block,55.845,solid
9,F,Fluorine,17,2,p-block,18.998,gas
14,Si,Silicon,14,3,p-block,28.085,solid
84,Po,Polonium,16,6,p-block,209.0,solid
4,Be,Beryllium,2,2,s-block,9.0122,solid
18,Ar,Argon,18,3,p-block,39.95,gas
39,Y,Yttrium,3,5,d-block,88.906,solid
92,U,Uranium,f-block groups,7,f-block,238.03,solid
7,N,Nitrogen,15,2,p-block,14.007,gas
77,Ir,Iridium,9,6,d-block,192.22,solid
102,No,Nobelium,f-block groups,7,f-block,259.0,unknown phase
94,Pu,Plutonium,f-block groups,7,f-block,244.0,solid
55,Cs,Caesium,1,6,s-block,132.91,solid
51,Sb,Antimony,15,5,p-block,121.76,solid
109,Mt,Meitnerium,9,7,d-block,278.0,unknown phase
47,Ag,Silver,11,5,d-block,107.87,solid
81,Tl,Thallium,13,6,p-block,204.38,solid
62,Sm,Samarium,f-block groups,6,f-block,150.36,solid
115,Mc,Moscovium,15,7,p-block,290.0,unknown phase
80,Hg,Mercury,12,6,d-block,200.59,liquid
116,Lv,Livermorium,16,7,p-block,293.0,unknown phase
42,Mo,Molybdenum,6,5,d-block,95.95,solid
59,Pr,Praseodymium,f-block groups,6,f-block,140.91,solid
49,In,Indium,13,5,p-block,114.82,solid
101,Md,Mendelevium,f-block groups,7,f-block,258.0,unknown phase
58,Ce,Cerium,f-block groups,6,f-block,140.12,solid
76,Os,Osmium,8,6,d-block,190.23,solid
33,As,Arsenic,15,4,p-block,74.922,solid
