nobel_prize_laureate,nobel_prize,nobel_prize_year,nationality,birth_year
Jean Dausset,Nobel Prize in Physiology or Medicine,1980,France,1916
Akira Yoshino,Nobel Prize in Chemistry,2019,Japan,1948
Erwin Neher,Nobel Prize in Physiology or Medicine,1991,Germany,1944
James Black ,Nobel Prize in Physiology or Medicine,1988,Scottish,1924
Serge Haroche,Nobel Prize in Physics,2012,France,1944
Irving Langmuir,Nobel Prize in Chemistry,1932,United States,1881
Ragnar Granit,Nobel Prize in Physiology or Medicine,1967,Finland,1900
Georges J. F. Köhler,Nobel Prize in Physiology or Medicine,1984,Germany,1946
Willard Boyle,Nobel Prize in Physics,2009,United States,1924
Daniel McFadden,Nobel Memorial Prize in Economic Sciences,2000,United States,1937
J. Michael Bishop,Nobel Prize in Physiology or Medicine,1989,United States,1936
Thomas Cech,Nobel Prize in Chemistry,1989,United States,1947
John B. Goodenough,Nobel Prize in Chemistry,2019,United States,1922
Henry Way Kendall,Nobel Prize in Physics,1990,United States,1926
Roger D. Kornberg,Nobel Prize in Chemistry,2006,United States,1947
Esther Duflo,Nobel Memorial Prize in Economic Sciences,2019,United States,1972
Saul Perlmutter,Nobel Prize in Physics,2011,United States,1959
Ilya Prigogine,Nobel Prize in Chemistry,1977,Belgium,1917
Malala Yousafzai,Nobel Peace Prize,2014,Pakistan,1997
Barack Obama,Nobel Peace Prize,2009,United States,1961
Desmond Tutu,Nobel Peace Prize,1984,South Africa,1931
William Nordhaus,Nobel Memorial Prize in Economic Sciences,2018,United States,1941
Tsung-Dao Lee,Nobel Prize in Physics,1957,United States,1926
Vladimir Prelog,Nobel Prize in Chemistry,1975,Switzerland,1906
Emil Fischer,Nobel Prize in Chemistry,1902,German,1852
Robert Coleman Richardson,Nobel Prize in Physics,1996,United States,1937
Jennifer Doudna,Nobel Prize in Chemistry,2020,United States,1964
Albert Claude,Nobel Prize in Physiology or Medicine,1974,Belgium,1898
Otto Fritz Meyerhof,Nobel Prize in Physiology or Medicine,1922,United States,1884
William Kaelin Jr.,Nobel Prize in Physiology or Medicine,2019,United States,1957
