publisher_name,established_in_year,nation
Warner Bros. Interactive,1993,United States
Le Lombard,1946,Belgium
Great Wave Software,1984,United States
Stardock,1991,United States
Telesys,1982,United States
Ultimate Play the Game,1982,United Kingdom
Mitchell Corporation,1960,Japan
Fairchild Semiconductor,1957,United States
Zoom,1988,Japan
Nacon (formerly Bigben Interactive SA),1981,France
Muse Software,1978,United States
Zynga,2007,United States
Artdink,1986,Japan
CDS Software,1982,United Kingdom
Gaijinworks,2006,United States
PlayFirst,2004,United States
Agetec,1998,United States
Koei,1976,Japan
Slitherine,2000,United Kingdom
National Aeronautics & Space Administration,1958,United States
Future Games,1996,Czech Republic
Don't Nod,2008,France
Enterbrain,1987,Japan
Loki Software,1998,United States
Mattel163,2017,China
Naxat Soft,1988,Japan
GungHo Online Entertainment,1998,Japan
Riverhillsoft,1982,Japan
Renovation Products,1990,United States
Gaelco,1981,Spain
ADK,1980,Japan
Odin Computer Graphics,1985,United Kingdom
DreamCatcher Games,1996,Canada
Programma International,1978,United States
Groove Games,2001,Canada
Ravensburger Interactive,1883,Germany
Skybound Entertainment,2000,United States
The Adventure Company,2002,Canada
Got Game Entertainment,2002,United States
Mindcraft,1989,United States
Dovetail Games,2008,United Kingdom
Hudson Soft,1973,Japan
Arika,1995,Japan
ASCII Corporation,1977,Japan
Sublogic,1975,United States
Electronic Arts Victor,1993,Japan
Games by Apollo,1981,United States
Arxel Tribe,1989,Slovenia
HeR Interactive,1995,United States
Intellivision Entertainment,1997,United States
NetEase,1997,China
Mad Catz,1989,United States
McDonald's,1940,United States
Orbital Media,2003,Canada
Family Soft,1987,Japan
ASC Games,1992,United States
Cave,1994,Japan
CBS Electronics,1982,United States
Mindscape,1980,United States
Melbourne House,1977,Australia
Topo Soft,1987,Spain
Alten8,2005,United Kingdom
Softek International Ltd,1980,United Kingdom
MTO,1996,Japan
Emerald Software,1988,Ireland
Core Design,1988,United Kingdom
WizardWorks,1990,United States
SystemSoft,1985,Japan
Xonox,1983,United States
GOG Ltd,2008,Poland
Koei Tecmo,2009,Japan
Phantagram,1994,South Korea
Scopely,2011,United States
Soedesco,2001,The Netherlands
Game Studio,1985,Japan
Limited Run Games,2015,United States
Viacom,1952,United States
Focus Entertainment,1996,France
Softdisk,1981,United States
Arcen Games,2009,United States
Kemco,1984,Japan
Destination Software,2001,United States
Front Wing,2000,Japan
Cases Computer Simulations,1982,United Kingdom
Arsys Software,1985,Japan
Gebelli Software,1982,United States
Eushully,1998,Japan
Super Fighter Team,2004,United States
Blue Byte,1988,Germany
Romtech,1999,United States
Eidos Interactive,1990,United Kingdom
Sirius Software,1980,United States
