released_year,name,is_active
2014,Swisscows,True
1993,W3Catalog,False
2010,Parsijoo,True
1997,Northern Light,False
1995,Excite,True
2008,Boogami,False
1995,Search.ch,True
1996,HotBot,False
1994,WebCrawler,True
2010,Blekko,False
2009,Bing,True
2009,NATE,True
2008,Powerset,False
2013,Qwant,True
2009,Yebol,False
2009,Startpage.com,True
2000,Exalead,False
2015,Cliqz,False
2008,Picollator,False
2012,Volunia,False
1995,Magellan,False
1999,Naver,True
2004,Sogou,True
1999,AlltheWeb,False
1995,Daum,True
2009,Ecosia,True
1994,Go.com,False
2004,Mojeek,True
1999,Teoma,False
2001,Kartoo,False
2006,Search.com,True
2006,Quaero,False
1996,RankDex,False
2005,KidzSearch,True
2000,Gigablast,False
1994,Infoseek,False
2007,wikiseek,False
2020,Petal,True
1996,Ask Jeeves,True
2021,Brave Search,True
1998,Ixquick,True
2006,Ask.com,True
1995,MetaCrawler,True
1998,Google,True
1993,WWW Worm,False
1996,Dogpile,True
2004,Clusty,False
1995,Yahoo! Search,True
2010,Cuil,False
1994,Lycos,True
2008,Viewzi,False
2003,Info.com,True
2015,Yooz,False
2021,You.com,True
2006,Soso,False
2007,Sproose,False
2006,ChaCha,False
2021,Queye,True
1995,SAPO,True
2010,Yandex (English),True
1998,empas,False
2005,SearchMe,False
2008,Forestle,False
1998,MSN Search,True
2006,Live Search,True
2014,Searx,True
2008,LeapFish,False
2000,Baidu,True
2018,Kagi,True
2008,DuckDuckGo,True
2009,Scout (Goby),True
