lake_name,area_squared_km,country_name,state_name
lake superior,82362.0,united states,wisconsin
lake superior,82362.0,united states,minnesota
lake champlain,1114.0,united states,new york
red lake,1169.0,united states,minnesota
lake michigan,58016.0,united states,indiana
lake pontchartrain,1632.0,united states,louisiana
lake michigan,58016.0,united states,wisconsin
lake erie,25667.0,united states,ohio
lake michigan,58016.0,united states,michigan
iliamna lake,2675.0,united states,alaska
salton sea,932.0,united states,california
lake of the woods,4391.0,united states,minnesota
lake tahoe,497.0,united states,california
lake erie,25667.0,united states,michigan
lake huron,59570.0,united states,michigan
lake ontario,19684.0,united states,new york
becharof lake,1186.0,united states,alaska
teshekpuk lake,816.0,united states,alaska
lake erie,25667.0,united states,pennsylvania
naknek lake,630.0,united states,alaska
lake tahoe,497.0,united states,nevada
great salt lake,5180.0,united states,utah
lake erie,25667.0,united states,new york
rainy lake,932.0,united states,minnesota
lake winnebago,557.0,united states,wisconsin
flathead lake,510.0,united states,montana
lake michigan,58016.0,united states,illinois
lake superior,82362.0,united states,michigan
lake saint clair,1119.0,united states,michigan
lake champlain,1114.0,united states,vermont
